sample_index,time_ms,value
11657,242.854,-0.00349992
11658,242.875,-0.00349956
11659,242.896,-0.00349921
11660,242.917,-0.00349886
11661,242.938,-0.0034985
11662,242.958,-0.00349815
11663,242.979,-0.00349779
11664,243,-0.00349744
11665,243.021,-0.00349709
11666,243.042,-0.00349673
11667,243.062,-0.00349638
11668,243.083,-0.00349602
11669,243.104,-0.00349567
11670,243.125,-0.00349531
11671,243.146,-0.00349496
11672,243.167,-0.0034946
11673,243.188,-0.00349425
11674,243.208,-0.00349389
11675,243.229,-0.00349353
11676,243.25,-0.00349318
11677,243.271,-0.00349282
11678,243.292,-0.00349247
11679,243.312,-0.00349211
11680,243.333,-0.00349175
11681,243.354,-0.0034914
11682,243.375,-0.00349104
11683,243.396,-0.00349068
11684,243.417,-0.00349033
11685,243.438,-0.00348997
11686,243.458,-0.00348961
11687,243.479,-0.00348925
11688,243.5,-0.0034889
11689,243.521,-0.00348854
11690,243.542,-0.00348818
11691,243.562,-0.00348782
11692,243.583,-0.00348746
11693,243.604,-0.00348711
11694,243.625,-0.00348675
11695,243.646,-0.00348639
11696,243.667,-0.00348603
11697,243.688,-0.00348567
11698,243.708,-0.00348531
11699,243.729,-0.00348495
11700,243.75,-0.00348459
11701,243.771,-0.00348423
11702,243.792,-0.00348387
11703,243.812,-0.00348351
11704,243.833,-0.00348315
11705,243.854,-0.00348279
11706,243.875,-0.00348243
11707,243.896,-0.00348207
11708,243.917,-0.00348171
11709,243.938,-0.00348135
11710,243.958,-0.00348099
11711,243.979,-0.00348063
11712,244,-0.00348027
11713,244.021,-0.00347991
11714,244.042,-0.00347955
11715,244.062,-0.00347919
11716,244.083,-0.00347882
11717,244.104,-0.00347846
11718,244.125,-0.0034781
11719,244.146,-0.00347774
11720,244.167,-0.00347738
11721,244.188,-0.00347701
11722,244.208,-0.00347665
11723,244.229,-0.00347629
11724,244.25,-0.00347592
11725,244.271,-0.00347556
11726,244.292,-0.0034752
11727,244.312,-0.00347483
11728,244.333,-0.00347447
11729,244.354,-0.00347411
11730,244.375,-0.00347374
11731,244.396,-0.00347338
11732,244.417,-0.00347302
11733,244.438,-0.00347265
11734,244.458,-0.00347229
11735,244.479,-0.00347192
11736,244.5,-0.00347156
11737,244.521,-0.00347119
11738,244.542,-0.00347083
11739,244.562,-0.00347046
11740,244.583,-0.0034701
11741,244.604,-0.00346973
11742,244.625,-0.00346937
11743,244.646,-0.003469
11744,244.667,-0.00346864
11745,244.688,-0.00346827
11746,244.708,-0.0034679
11747,244.729,-0.00346754
11748,244.75,-0.00346717
11749,244.771,-0.00346681
11750,244.792,-0.00346644
11751,244.812,-0.00346607
11752,244.833,-0.0034657
11753,244.854,-0.00346534
11754,244.875,-0.00346497
11755,244.896,-0.0034646
11756,244.917,-0.00346424
11757,244.938,-0.00346387
11758,244.958,-0.0034635
11759,244.979,-0.00346313
11760,245,-0.00346276
11761,245.021,-0.0034624
11762,245.042,-0.00346203
11763,245.062,-0.00346166
11764,245.083,-0.00346129
11765,245.104,-0.00346092
11766,245.125,-0.00346055
11767,245.146,-0.00346018
11768,245.167,-0.00345981
11769,245.188,-0.00345944
11770,245.208,-0.00345908
11771,245.229,-0.00345871
11772,245.25,-0.00345834
11773,245.271,-0.00345797
11774,245.292,-0.0034576
11775,245.312,-0.00345723
11776,245.333,-0.00345686
11777,245.354,-0.00345648
11778,245.375,-0.00345611
11779,245.396,-0.00345574
11780,245.417,-0.00345537
11781,245.438,-0.003455
11782,245.458,-0.00345463
11783,245.479,-0.00345426
11784,245.5,-0.00345389
11785,245.521,-0.00345352
11786,245.542,-0.00345314
11787,245.562,-0.00345277
11788,245.583,-0.0034524
11789,245.604,-0.00345203
11790,245.625,-0.00345165
11791,245.646,-0.00345128
11792,245.667,-0.00345091
11793,245.688,-0.00345054
11794,245.708,-0.00345016
11795,245.729,-0.00344979
11796,245.75,-0.00344942
11797,245.771,-0.00344904
11798,245.792,-0.00344867
11799,245.812,-0.0034483
11800,245.833,-0.00344792
11801,245.854,-0.00344755
11802,245.875,-0.00344717
11803,245.896,-0.0034468
11804,245.917,-0.00344643
11805,245.938,-0.00344605
11806,245.958,-0.00344568
11807,245.979,-0.0034453
11808,246,-0.00344493
11809,246.021,-0.00344455
11810,246.042,-0.00344418
11811,246.062,-0.0034438
11812,246.083,-0.00344342
11813,246.104,-0.00344305
11814,246.125,-0.00344267
11815,246.146,-0.0034423
11816,246.167,-0.00344192
11817,246.188,-0.00344154
11818,246.208,-0.00344117
11819,246.229,-0.00344079
11820,246.25,-0.00344041
11821,246.271,-0.00344004
11822,246.292,-0.00343966
11823,246.312,-0.00343928
11824,246.333,-0.00343891
11825,246.354,-0.00343853
11826,246.375,-0.00343815
11827,246.396,-0.00343777
11828,246.417,-0.0034374
11829,246.438,-0.00343702
11830,246.458,-0.00343664
11831,246.479,-0.00343626
11832,246.5,-0.00343588
11833,246.521,-0.0034355
11834,246.542,-0.00343513
11835,246.562,-0.00343475
11836,246.583,-0.00343437
11837,246.604,-0.00343399
11838,246.625,-0.00343361
11839,246.646,-0.00343323
11840,246.667,-0.00343285
11841,246.688,-0.00343247
11842,246.708,-0.00343209
11843,246.729,-0.00343171
11844,246.75,-0.00343133
11845,246.771,-0.00343095
11846,246.792,-0.00343057
11847,246.812,-0.00343019
11848,246.833,-0.00342981
11849,246.854,-0.00342943
11850,246.875,-0.00342905
11851,246.896,-0.00342867
11852,246.917,-0.00342828
11853,246.938,-0.0034279
11854,246.958,-0.00342752
11855,246.979,-0.00342714
11856,247,-0.00342676
11857,247.021,-0.00342638
11858,247.042,-0.00342599
11859,247.062,-0.00342561
11860,247.083,-0.00342523
11861,247.104,-0.00342485
11862,247.125,-0.00342446
11863,247.146,-0.00342408
11864,247.167,-0.0034237
11865,247.188,-0.00342331
11866,247.208,-0.00342293
11867,247.229,-0.00342255
11868,247.25,-0.00342216
11869,247.271,-0.00342178
11870,247.292,-0.0034214
11871,247.312,-0.00342101
11872,247.333,-0.00342063
11873,247.354,-0.00342024
11874,247.375,-0.00341986
11875,247.396,-0.00341947
11876,247.417,-0.00341909
11877,247.438,-0.00341871
11878,247.458,-0.00341832
11879,247.479,-0.00341793
11880,247.5,-0.00341755
11881,247.521,-0.00341716
11882,247.542,-0.00341678
11883,247.562,-0.00341639
11884,247.583,-0.00341601
11885,247.604,-0.00341562
11886,247.625,-0.00341523
11887,247.646,-0.00341485
11888,247.667,-0.00341446
11889,247.688,-0.00341408
11890,247.708,-0.00341369
11891,247.729,-0.0034133
11892,247.75,-0.00341291
11893,247.771,-0.00341253
11894,247.792,-0.00341214
11895,247.812,-0.00341175
11896,247.833,-0.00341137
11897,247.854,-0.00341098
11898,247.875,-0.00341059
11899,247.896,-0.0034102
11900,247.917,-0.00340981
11901,247.938,-0.00340943
11902,247.958,-0.00340904
11903,247.979,-0.00340865
11904,248,-0.00340826
11905,248.021,-0.00340787
11906,248.042,-0.00340748
11907,248.062,-0.00340709
11908,248.083,-0.0034067
11909,248.104,-0.00340631
11910,248.125,-0.00340592
11911,248.146,-0.00340553
11912,248.167,-0.00340514
11913,248.188,-0.00340475
11914,248.208,-0.00340436
11915,248.229,-0.00340397
11916,248.25,-0.00340358
11917,248.271,-0.00340319
11918,248.292,-0.0034028
11919,248.312,-0.00340241
11920,248.333,-0.00340202
11921,248.354,-0.00340163
11922,248.375,-0.00340124
11923,248.396,-0.00340085
11924,248.417,-0.00340046
11925,248.438,-0.00340006
11926,248.458,-0.00339967
11927,248.479,-0.00339928
11928,248.5,-0.00339889
11929,248.521,-0.0033985
11930,248.542,-0.0033981
11931,248.562,-0.00339771
11932,248.583,-0.00339732
11933,248.604,-0.00339693
11934,248.625,-0.00339653
11935,248.646,-0.00339614
11936,248.667,-0.00339575
11937,248.688,-0.00339535
11938,248.708,-0.00339496
11939,248.729,-0.00339457
11940,248.75,-0.00339417
11941,248.771,-0.00339378
11942,248.792,-0.00339338
11943,248.812,-0.00339299
11944,248.833,-0.00339259
11945,248.854,-0.0033922
11946,248.875,-0.00339181
11947,248.896,-0.00339141
11948,248.917,-0.00339102
11949,248.938,-0.00339062
11950,248.958,-0.00339023
11951,248.979,-0.00338983
11952,249,-0.00338943
11953,249.021,-0.00338904
11954,249.042,-0.00338864
11955,249.062,-0.00338825
11956,249.083,-0.00338785
11957,249.104,-0.00338745
11958,249.125,-0.00338706
11959,249.146,-0.00338666
11960,249.167,-0.00338627
11961,249.188,-0.00338587
11962,249.208,-0.00338547
11963,249.229,-0.00338507
11964,249.25,-0.00338468
11965,249.271,-0.00338428
11966,249.292,-0.00338388
11967,249.312,-0.00338348
11968,249.333,-0.00338309
11969,249.354,-0.00338269
11970,249.375,-0.00338229
11971,249.396,-0.00338189
11972,249.417,-0.00338149
11973,249.438,-0.0033811
11974,249.458,-0.0033807
11975,249.479,-0.0033803
11976,249.5,-0.0033799
11977,249.521,-0.0033795
11978,249.542,-0.0033791
11979,249.562,-0.0033787
11980,249.583,-0.0033783
11981,249.604,-0.0033779
11982,249.625,-0.0033775
11983,249.646,-0.0033771
11984,249.667,-0.0033767
11985,249.688,-0.0033763
11986,249.708,-0.0033759
11987,249.729,-0.0033755
11988,249.75,-0.0033751
11989,249.771,-0.0033747
11990,249.792,-0.0033743
11991,249.812,-0.0033739
11992,249.833,-0.0033735
11993,249.854,-0.0033731
11994,249.875,-0.0033727
11995,249.896,-0.00337229
11996,249.917,-0.00337189
11997,249.938,-0.00337149
11998,249.958,-0.00337109
11999,249.979,-0.00337069
12000,250,-0.00337028
12001,250.021,-0.00336988
12002,250.042,-0.00336948
12003,250.062,-0.00336908
12004,250.083,-0.00336867
12005,250.104,-0.00336827
12006,250.125,-0.00336787
12007,250.146,-0.00336746
12008,250.167,-0.00336706
12009,250.188,-0.00336666
12010,250.208,-0.00336625
12011,250.229,-0.00336585
12012,250.25,-0.00336545
12013,250.271,-0.00336504
12014,250.292,-0.00336464
12015,250.312,-0.00336423
12016,250.333,-0.00336383
12017,250.354,-0.00336342
12018,250.375,-0.00336302
12019,250.396,-0.00336261
12020,250.417,-0.00336221
12021,250.438,-0.0033618
12022,250.458,-0.0033614
12023,250.479,-0.00336099
12024,250.5,-0.00336059
12025,250.521,-0.00336018
12026,250.542,-0.00335978
12027,250.562,-0.00335937
12028,250.583,-0.00335896
12029,250.604,-0.00335856
12030,250.625,-0.00335815
12031,250.646,-0.00335774
12032,250.667,-0.00335734
12033,250.688,-0.00335693
12034,250.708,-0.00335652
12035,250.729,-0.00335612
12036,250.75,-0.00335571
12037,250.771,-0.0033553
12038,250.792,-0.00335489
12039,250.812,-0.00335449
12040,250.833,-0.00335408
12041,250.854,-0.00335367
12042,250.875,-0.00335326
12043,250.896,-0.00335285
12044,250.917,-0.00335244
12045,250.938,-0.00335204
12046,250.958,-0.00335163
12047,250.979,-0.00335122
12048,251,-0.00335081
12049,251.021,-0.0033504
12050,251.042,-0.00334999
12051,251.062,-0.00334958
12052,251.083,-0.00334917
12053,251.104,-0.00334876
12054,251.125,-0.00334835
12055,251.146,-0.00334794
12056,251.167,-0.00334753
12057,251.188,-0.00334712
12058,251.208,-0.00334671
12059,251.229,-0.0033463
12060,251.25,-0.00334589
12061,251.271,-0.00334548
12062,251.292,-0.00334507
12063,251.312,-0.00334466
12064,251.333,-0.00334425
12065,251.354,-0.00334384
12066,251.375,-0.00334342
12067,251.396,-0.00334301
12068,251.417,-0.0033426
12069,251.438,-0.00334219
12070,251.458,-0.00334178
12071,251.479,-0.00334136
12072,251.5,-0.00334095
12073,251.521,-0.00334054
12074,251.542,-0.00334013
12075,251.562,-0.00333971
12076,251.583,-0.0033393
12077,251.604,-0.00333889
12078,251.625,-0.00333848
12079,251.646,-0.00333806
12080,251.667,-0.00333765
12081,251.688,-0.00333723
12082,251.708,-0.00333682
12083,251.729,-0.00333641
12084,251.75,-0.00333599
12085,251.771,-0.00333558
12086,251.792,-0.00333516
12087,251.812,-0.00333475
12088,251.833,-0.00333434
12089,251.854,-0.00333392
12090,251.875,-0.00333351
12091,251.896,-0.00333309
12092,251.917,-0.00333268
12093,251.938,-0.00333226
12094,251.958,-0.00333185
12095,251.979,-0.00333143
12096,252,-0.00333101
12097,252.021,-0.0033306
12098,252.042,-0.00333018
12099,252.062,-0.00332977
12100,252.083,-0.00332935
12101,252.104,-0.00332893
12102,252.125,-0.00332852
12103,252.146,-0.0033281
12104,252.167,-0.00332768
12105,252.188,-0.00332727
12106,252.208,-0.00332685
12107,252.229,-0.00332643
12108,252.25,-0.00332602
12109,252.271,-0.0033256
12110,252.292,-0.00332518
12111,252.312,-0.00332476
12112,252.333,-0.00332434
12113,252.354,-0.00332393
12114,252.375,-0.00332351
12115,252.396,-0.00332309
12116,252.417,-0.00332267
12117,252.438,-0.00332225
12118,252.458,-0.00332183
12119,252.479,-0.00332142
12120,252.5,-0.003321
12121,252.521,-0.00332058
12122,252.542,-0.00332016
12123,252.562,-0.00331974
12124,252.583,-0.00331932
12125,252.604,-0.0033189
12126,252.625,-0.00331848
12127,252.646,-0.00331806
12128,252.667,-0.00331764
12129,252.688,-0.00331722
12130,252.708,-0.0033168
12131,252.729,-0.00331638
12132,252.75,-0.00331596
12133,252.771,-0.00331554
12134,252.792,-0.00331512
12135,252.812,-0.0033147
12136,252.833,-0.00331427
12137,252.854,-0.00331385
12138,252.875,-0.00331343
12139,252.896,-0.00331301
12140,252.917,-0.00331259
12141,252.938,-0.00331217
12142,252.958,-0.00331174
12143,252.979,-0.00331132
12144,253,-0.0033109
12145,253.021,-0.00331048
12146,253.042,-0.00331005
12147,253.062,-0.00330963
12148,253.083,-0.00330921
12149,253.104,-0.00330879
12150,253.125,-0.00330836
12151,253.146,-0.00330794
12152,253.167,-0.00330752
12153,253.188,-0.00330709
12154,253.208,-0.00330667
12155,253.229,-0.00330624
12156,253.25,-0.00330582
12157,253.271,-0.0033054
12158,253.292,-0.00330497
12159,253.312,-0.00330455
12160,253.333,-0.00330412
12161,253.354,-0.0033037
12162,253.375,-0.00330327
12163,253.396,-0.00330285
12164,253.417,-0.00330242
12165,253.438,-0.003302
12166,253.458,-0.00330157
12167,253.479,-0.00330115
12168,253.5,-0.00330072
12169,253.521,-0.0033003
12170,253.542,-0.00329987
12171,253.562,-0.00329945
12172,253.583,-0.00329902
12173,253.604,-0.00329859
12174,253.625,-0.00329817
12175,253.646,-0.00329774
12176,253.667,-0.00329731
12177,253.688,-0.00329689
12178,253.708,-0.00329646
12179,253.729,-0.00329603
12180,253.75,-0.00329561
12181,253.771,-0.00329518
12182,253.792,-0.00329475
12183,253.812,-0.00329432
12184,253.833,-0.00329389
12185,253.854,-0.00329347
12186,253.875,-0.00329304
12187,253.896,-0.00329261
12188,253.917,-0.00329218
12189,253.938,-0.00329175
12190,253.958,-0.00329132
12191,253.979,-0.0032909
12192,254,-0.00329047
12193,254.021,-0.00329004
12194,254.042,-0.00328961
12195,254.062,-0.00328918
12196,254.083,-0.00328875
12197,254.104,-0.00328832
12198,254.125,-0.00328789
12199,254.146,-0.00328746
12200,254.167,-0.00328703
12201,254.188,-0.0032866
12202,254.208,-0.00328617
12203,254.229,-0.00328574
12204,254.25,-0.00328531
12205,254.271,-0.00328488
12206,254.292,-0.00328445
12207,254.312,-0.00328402
12208,254.333,-0.00328359
12209,254.354,-0.00328316
12210,254.375,-0.00328272
12211,254.396,-0.00328229
12212,254.417,-0.00328186
12213,254.438,-0.00328143
12214,254.458,-0.003281
12215,254.479,-0.00328057
12216,254.5,-0.00328013
12217,254.521,-0.0032797
12218,254.542,-0.00327927
12219,254.562,-0.00327884
12220,254.583,-0.0032784
12221,254.604,-0.00327797
12222,254.625,-0.00327754
12223,254.646,-0.0032771
12224,254.667,-0.00327667
12225,254.688,-0.00327624
12226,254.708,-0.0032758
12227,254.729,-0.00327537
12228,254.75,-0.00327494
12229,254.771,-0.0032745
12230,254.792,-0.00327407
12231,254.812,-0.00327363
12232,254.833,-0.0032732
12233,254.854,-0.00327277
12234,254.875,-0.00327233
12235,254.896,-0.0032719
12236,254.917,-0.00327146
12237,254.938,-0.00327103
12238,254.958,-0.00327059
12239,254.979,-0.00327016
12240,255,-0.00326972
12241,255.021,-0.00326928
12242,255.042,-0.00326885
12243,255.062,-0.00326841
12244,255.083,-0.00326798
12245,255.104,-0.00326754
12246,255.125,-0.0032671
12247,255.146,-0.00326667
12248,255.167,-0.00326623
12249,255.188,-0.00326579
12250,255.208,-0.00326536
12251,255.229,-0.00326492
12252,255.25,-0.00326448
12253,255.271,-0.00326405
12254,255.292,-0.00326361
12255,255.312,-0.00326317
12256,255.333,-0.00326273
12257,255.354,-0.0032623
12258,255.375,-0.00326186
12259,255.396,-0.00326142
12260,255.417,-0.00326098
12261,255.438,-0.00326054
12262,255.458,-0.00326011
12263,255.479,-0.00325967
12264,255.5,-0.00325923
12265,255.521,-0.00325879
12266,255.542,-0.00325835
12267,255.562,-0.00325791
12268,255.583,-0.00325747
12269,255.604,-0.00325703
12270,255.625,-0.00325659
12271,255.646,-0.00325615
12272,255.667,-0.00325571
12273,255.688,-0.00325527
12274,255.708,-0.00325483
12275,255.729,-0.00325439
12276,255.75,-0.00325395
12277,255.771,-0.00325351
12278,255.792,-0.00325307
12279,255.812,-0.00325263
12280,255.833,-0.00325219
12281,255.854,-0.00325175
12282,255.875,-0.00325131
12283,255.896,-0.00325087
12284,255.917,-0.00325043
12285,255.938,-0.00324998
12286,255.958,-0.00324954
12287,255.979,-0.0032491
12288,256,-0.00324866
12289,256.021,-0.00324822
12290,256.042,-0.00324777
12291,256.062,-0.00324733
12292,256.083,-0.00324689
12293,256.104,-0.00324645
12294,256.125,-0.003246
12295,256.146,-0.00324556
12296,256.167,-0.00324512
12297,256.188,-0.00324467
12298,256.208,-0.00324423
12299,256.229,-0.00324379
12300,256.25,-0.00324334
12301,256.271,-0.0032429
12302,256.292,-0.00324246
12303,256.312,-0.00324201
12304,256.333,-0.00324157
12305,256.354,-0.00324112
12306,256.375,-0.00324068
12307,256.396,-0.00324024
12308,256.417,-0.00323979
12309,256.438,-0.00323935
12310,256.458,-0.0032389
12311,256.479,-0.00323846
12312,256.5,-0.00323801
12313,256.521,-0.00323757
12314,256.542,-0.00323712
12315,256.562,-0.00323667
12316,256.583,-0.00323623
12317,256.604,-0.00323578
12318,256.625,-0.00323534
12319,256.646,-0.00323489
12320,256.667,-0.00323444
12321,256.688,-0.003234
12322,256.708,-0.00323355
12323,256.729,-0.00323311
12324,256.75,-0.00323266
12325,256.771,-0.00323221
12326,256.792,-0.00323176
12327,256.812,-0.00323132
12328,256.833,-0.00323087
12329,256.854,-0.00323042
12330,256.875,-0.00322997
12331,256.896,-0.00322953
12332,256.917,-0.00322908
12333,256.938,-0.00322863
12334,256.958,-0.00322818
12335,256.979,-0.00322773
12336,257,-0.00322729
12337,257.021,-0.00322684
12338,257.042,-0.00322639
12339,257.062,-0.00322594
12340,257.083,-0.00322549
12341,257.104,-0.00322504
12342,257.125,-0.00322459
12343,257.146,-0.00322414
12344,257.167,-0.00322369
12345,257.188,-0.00322324
12346,257.208,-0.00322279
12347,257.229,-0.00322234
12348,257.25,-0.00322189
12349,257.271,-0.00322144
12350,257.292,-0.00322099
12351,257.312,-0.00322054
12352,257.333,-0.00322009
12353,257.354,-0.00321964
12354,257.375,-0.00321919
12355,257.396,-0.00321874
12356,257.417,-0.00321829
12357,257.438,-0.00321784
12358,257.458,-0.00321739
12359,257.479,-0.00321694
12360,257.5,-0.00321648
12361,257.521,-0.00321603
12362,257.542,-0.00321558
12363,257.562,-0.00321513
12364,257.583,-0.00321468
12365,257.604,-0.00321422
12366,257.625,-0.00321377
12367,257.646,-0.00321332
12368,257.667,-0.00321287
12369,257.688,-0.00321241
12370,257.708,-0.00321196
12371,257.729,-0.00321151
12372,257.75,-0.00321105
12373,257.771,-0.0032106
12374,257.792,-0.00321015
12375,257.812,-0.00320969
12376,257.833,-0.00320924
12377,257.854,-0.00320879
12378,257.875,-0.00320833
12379,257.896,-0.00320788
12380,257.917,-0.00320742
12381,257.938,-0.00320697
12382,257.958,-0.00320651
12383,257.979,-0.00320606
12384,258,-0.0032056
12385,258.021,-0.00320515
12386,258.042,-0.00320469
12387,258.062,-0.00320424
12388,258.083,-0.00320378
12389,258.104,-0.00320333
12390,258.125,-0.00320287
12391,258.146,-0.00320242
12392,258.167,-0.00320196
12393,258.188,-0.00320151
12394,258.208,-0.00320105
12395,258.229,-0.00320059
12396,258.25,-0.00320014
12397,258.271,-0.00319968
12398,258.292,-0.00319922
12399,258.312,-0.00319877
12400,258.333,-0.00319831
12401,258.354,-0.00319785
12402,258.375,-0.0031974
12403,258.396,-0.00319694
12404,258.417,-0.00319648
