sample_index,time_ms,value
24283,505.896,429.846
24284,505.917,429.72
24285,505.938,429.594
24286,505.958,429.468
24287,505.979,429.342
24288,506,429.216
24289,506.021,429.089
24290,506.042,428.963
24291,506.062,428.837
24292,506.083,428.711
24293,506.104,428.585
24294,506.125,428.459
24295,506.146,428.332
24296,506.167,428.206
24297,506.188,428.08
24298,506.208,427.954
24299,506.229,427.828
24300,506.25,427.702
24301,506.271,427.575
24302,506.292,427.449
24303,506.312,427.323
24304,506.333,427.197
24305,506.354,427.07
24306,506.375,426.944
24307,506.396,426.818
24308,506.417,426.692
24309,506.438,426.566
24310,506.458,426.439
24311,506.479,426.313
24312,506.5,426.187
24313,506.521,426.061
24314,506.542,425.935
24315,506.562,425.808
24316,506.583,425.682
24317,506.604,425.556
24318,506.625,425.43
24319,506.646,425.304
24320,506.667,425.177
24321,506.688,425.051
24322,506.708,424.925
24323,506.729,424.799
24324,506.75,424.673
24325,506.771,424.546
24326,506.792,424.42
24327,506.812,424.294
24328,506.833,424.168
24329,506.854,424.042
24330,506.875,423.915
24331,506.896,423.789
24332,506.917,423.663
24333,506.938,423.537
24334,506.958,423.411
24335,506.979,423.285
24336,507,423.158
24337,507.021,423.032
24338,507.042,422.906
24339,507.062,422.78
24340,507.083,422.654
24341,507.104,422.528
24342,507.125,422.401
24343,507.146,422.275
24344,507.167,422.149
24345,507.188,422.023
24346,507.208,421.897
24347,507.229,421.771
24348,507.25,421.644
24349,507.271,421.518
24350,507.292,421.392
24351,507.312,421.266
24352,507.333,421.14
24353,507.354,421.014
24354,507.375,420.888
24355,507.396,420.762
24356,507.417,420.636
24357,507.438,420.509
24358,507.458,420.383
24359,507.479,420.257
24360,507.5,420.131
24361,507.521,420.005
24362,507.542,419.879
24363,507.562,419.753
24364,507.583,419.627
24365,507.604,419.501
24366,507.625,419.375
24367,507.646,419.249
24368,507.667,419.123
24369,507.688,418.997
24370,507.708,418.871
24371,507.729,418.745
24372,507.75,418.619
24373,507.771,418.493
24374,507.792,418.367
24375,507.812,418.241
24376,507.833,418.115
24377,507.854,417.989
24378,507.875,417.863
24379,507.896,417.737
24380,507.917,417.611
24381,507.938,417.485
24382,507.958,417.359
24383,507.979,417.233
24384,508,417.107
24385,508.021,416.981
24386,508.042,416.855
24387,508.062,416.73
24388,508.083,416.604
24389,508.104,416.478
24390,508.125,416.352
24391,508.146,416.226
24392,508.167,416.1
24393,508.188,415.974
24394,508.208,415.849
24395,508.229,415.723
24396,508.25,415.597
24397,508.271,415.471
24398,508.292,415.345
24399,508.312,415.22
24400,508.333,415.094
24401,508.354,414.968
24402,508.375,414.842
24403,508.396,414.717
24404,508.417,414.591
24405,508.438,414.465
24406,508.458,414.34
24407,508.479,414.214
24408,508.5,414.088
24409,508.521,413.963
24410,508.542,413.837
24411,508.562,413.711
24412,508.583,413.586
24413,508.604,413.46
24414,508.625,413.335
24415,508.646,413.209
24416,508.667,413.083
24417,508.688,412.958
24418,508.708,412.832
24419,508.729,412.707
24420,508.75,412.581
24421,508.771,412.456
24422,508.792,412.33
24423,508.812,412.205
24424,508.833,412.079
24425,508.854,411.954
24426,508.875,411.828
24427,508.896,411.703
24428,508.917,411.578
24429,508.938,411.452
24430,508.958,411.327
24431,508.979,411.201
24432,509,411.076
24433,509.021,410.951
24434,509.042,410.825
24435,509.062,410.7
24436,509.083,410.575
24437,509.104,410.45
24438,509.125,410.324
24439,509.146,410.199
24440,509.167,410.074
24441,509.188,409.949
24442,509.208,409.823
24443,509.229,409.698
24444,509.25,409.573
24445,509.271,409.448
24446,509.292,409.323
24447,509.312,409.198
24448,509.333,409.073
24449,509.354,408.948
24450,509.375,408.822
24451,509.396,408.697
24452,509.417,408.572
24453,509.438,408.447
24454,509.458,408.322
24455,509.479,408.197
24456,509.5,408.072
24457,509.521,407.947
24458,509.542,407.823
24459,509.562,407.698
24460,509.583,407.573
24461,509.604,407.448
24462,509.625,407.323
24463,509.646,407.198
24464,509.667,407.073
24465,509.688,406.949
24466,509.708,406.824
24467,509.729,406.699
24468,509.75,406.574
24469,509.771,406.45
24470,509.792,406.325
24471,509.812,406.2
24472,509.833,406.075
24473,509.854,405.951
24474,509.875,405.826
24475,509.896,405.702
24476,509.917,405.577
24477,509.938,405.452
24478,509.958,405.328
24479,509.979,405.203
24480,510,405.079
24481,510.021,404.954
24482,510.042,404.83
24483,510.062,404.705
24484,510.083,404.581
24485,510.104,404.457
24486,510.125,404.332
24487,510.146,404.208
24488,510.167,404.084
24489,510.188,403.959
24490,510.208,403.835
24491,510.229,403.711
24492,510.25,403.586
24493,510.271,403.462
24494,510.292,403.338
24495,510.312,403.214
24496,510.333,403.09
24497,510.354,402.966
24498,510.375,402.841
24499,510.396,402.717
24500,510.417,402.593
24501,510.438,402.469
24502,510.458,402.345
24503,510.479,402.221
24504,510.5,402.097
24505,510.521,401.973
24506,510.542,401.849
24507,510.562,401.725
24508,510.583,401.602
24509,510.604,401.478
24510,510.625,401.354
24511,510.646,401.23
24512,510.667,401.106
24513,510.688,400.982
24514,510.708,400.859
24515,510.729,400.735
24516,510.75,400.611
24517,510.771,400.488
24518,510.792,400.364
24519,510.812,400.24
24520,510.833,400.117
24521,510.854,399.993
24522,510.875,399.87
24523,510.896,399.746
24524,510.917,399.623
24525,510.938,399.499
24526,510.958,399.376
24527,510.979,399.252
24528,511,399.129
24529,511.021,399.006
24530,511.042,398.882
24531,511.062,398.759
24532,511.083,398.636
24533,511.104,398.513
24534,511.125,398.389
24535,511.146,398.266
24536,511.167,398.143
24537,511.188,398.02
24538,511.208,397.897
24539,511.229,397.774
24540,511.25,397.651
24541,511.271,397.528
24542,511.292,397.405
24543,511.312,397.282
24544,511.333,397.159
24545,511.354,397.036
24546,511.375,396.913
24547,511.396,396.79
24548,511.417,396.667
24549,511.438,396.544
24550,511.458,396.422
24551,511.479,396.299
24552,511.5,396.176
24553,511.521,396.054
24554,511.542,395.931
24555,511.562,395.808
24556,511.583,395.686
24557,511.604,395.563
24558,511.625,395.441
24559,511.646,395.318
24560,511.667,395.196
24561,511.688,395.073
24562,511.708,394.951
24563,511.729,394.828
24564,511.75,394.706
24565,511.771,394.584
24566,511.792,394.461
24567,511.812,394.339
24568,511.833,394.217
24569,511.854,394.095
24570,511.875,393.973
24571,511.896,393.85
24572,511.917,393.728
24573,511.938,393.606
24574,511.958,393.484
24575,511.979,393.362
24576,512,393.24
24577,512.021,393.118
24578,512.042,392.996
24579,512.062,392.875
24580,512.083,392.753
24581,512.104,392.631
24582,512.125,392.509
24583,512.146,392.387
24584,512.167,392.266
24585,512.188,392.144
24586,512.208,392.022
24587,512.229,391.901
24588,512.25,391.779
24589,512.271,391.658
24590,512.292,391.536
24591,512.312,391.415
24592,512.333,391.293
24593,512.354,391.172
24594,512.375,391.05
24595,512.396,390.929
24596,512.417,390.808
24597,512.438,390.686
24598,512.458,390.565
24599,512.479,390.444
24600,512.5,390.323
24601,512.521,390.202
24602,512.542,390.081
24603,512.562,389.96
24604,512.583,389.839
24605,512.604,389.718
24606,512.625,389.597
24607,512.646,389.476
24608,512.667,389.355
24609,512.688,389.234
24610,512.708,389.113
24611,512.729,388.992
24612,512.75,388.872
24613,512.771,388.751
24614,512.792,388.63
24615,512.812,388.51
24616,512.833,388.389
24617,512.854,388.268
24618,512.875,388.148
24619,512.896,388.027
24620,512.917,387.907
24621,512.938,387.787
24622,512.958,387.666
24623,512.979,387.546
24624,513,387.426
24625,513.021,387.305
24626,513.042,387.185
24627,513.062,387.065
24628,513.083,386.945
24629,513.104,386.825
24630,513.125,386.705
24631,513.146,386.585
24632,513.167,386.465
24633,513.188,386.345
24634,513.208,386.225
24635,513.229,386.105
24636,513.25,385.985
24637,513.271,385.865
24638,513.292,385.746
24639,513.312,385.626
24640,513.333,385.506
24641,513.354,385.387
24642,513.375,385.267
24643,513.396,385.147
24644,513.417,385.028
24645,513.438,384.908
24646,513.458,384.789
24647,513.479,384.67
24648,513.5,384.55
24649,513.521,384.431
24650,513.542,384.312
24651,513.562,384.192
24652,513.583,384.073
24653,513.604,383.954
24654,513.625,383.835
24655,513.646,383.716
24656,513.667,383.597
24657,513.688,383.478
24658,513.708,383.359
24659,513.729,383.24
24660,513.75,383.121
24661,513.771,383.002
24662,513.792,382.884
24663,513.812,382.765
24664,513.833,382.646
24665,513.854,382.527
24666,513.875,382.409
24667,513.896,382.29
24668,513.917,382.172
24669,513.938,382.053
24670,513.958,381.935
24671,513.979,381.816
24672,514,381.698
24673,514.021,381.58
24674,514.042,381.462
24675,514.062,381.343
24676,514.083,381.225
24677,514.104,381.107
24678,514.125,380.989
24679,514.146,380.871
24680,514.167,380.753
24681,514.188,380.635
24682,514.208,380.517
24683,514.229,380.399
24684,514.25,380.281
24685,514.271,380.163
24686,514.292,380.046
24687,514.312,379.928
24688,514.333,379.81
24689,514.354,379.693
24690,514.375,379.575
24691,514.396,379.458
24692,514.417,379.34
24693,514.438,379.223
24694,514.458,379.105
24695,514.479,378.988
24696,514.5,378.871
24697,514.521,378.754
24698,514.542,378.636
24699,514.562,378.519
24700,514.583,378.402
24701,514.604,378.285
24702,514.625,378.168
24703,514.646,378.051
24704,514.667,377.934
24705,514.688,377.817
24706,514.708,377.701
24707,514.729,377.584
24708,514.75,377.467
24709,514.771,377.35
24710,514.792,377.234
24711,514.812,377.117
24712,514.833,377.001
24713,514.854,376.884
24714,514.875,376.768
24715,514.896,376.651
24716,514.917,376.535
24717,514.938,376.419
24718,514.958,376.303
24719,514.979,376.186
24720,515,376.07
24721,515.021,375.954
24722,515.042,375.838
24723,515.062,375.722
24724,515.083,375.606
24725,515.104,375.49
24726,515.125,375.374
24727,515.146,375.259
24728,515.167,375.143
24729,515.188,375.027
24730,515.208,374.911
24731,515.229,374.796
24732,515.25,374.68
24733,515.271,374.565
24734,515.292,374.449
24735,515.312,374.334
24736,515.333,374.219
24737,515.354,374.103
24738,515.375,373.988
24739,515.396,373.873
24740,515.417,373.758
24741,515.438,373.642
24742,515.458,373.527
24743,515.479,373.412
24744,515.5,373.297
24745,515.521,373.183
24746,515.542,373.068
24747,515.562,372.953
24748,515.583,372.838
24749,515.604,372.723
24750,515.625,372.609
24751,515.646,372.494
24752,515.667,372.38
24753,515.688,372.265
24754,515.708,372.151
24755,515.729,372.036
24756,515.75,371.922
24757,515.771,371.808
24758,515.792,371.694
24759,515.812,371.579
24760,515.833,371.465
24761,515.854,371.351
24762,515.875,371.237
24763,515.896,371.123
24764,515.917,371.009
24765,515.938,370.895
24766,515.958,370.782
24767,515.979,370.668
24768,516,370.554
24769,516.021,370.441
24770,516.042,370.327
24771,516.062,370.213
24772,516.083,370.1
24773,516.104,369.987
24774,516.125,369.873
24775,516.146,369.76
24776,516.167,369.647
24777,516.188,369.533
24778,516.208,369.42
24779,516.229,369.307
24780,516.25,369.194
24781,516.271,369.081
24782,516.292,368.968
24783,516.312,368.855
24784,516.333,368.742
24785,516.354,368.63
24786,516.375,368.517
24787,516.396,368.404
24788,516.417,368.292
24789,516.438,368.179
24790,516.458,368.067
24791,516.479,367.954
24792,516.5,367.842
24793,516.521,367.73
24794,516.542,367.617
24795,516.562,367.505
24796,516.583,367.393
24797,516.604,367.281
24798,516.625,367.169
24799,516.646,367.057
24800,516.667,366.945
24801,516.688,366.833
24802,516.708,366.721
24803,516.729,366.609
24804,516.75,366.498
24805,516.771,366.386
24806,516.792,366.274
24807,516.812,366.163
24808,516.833,366.052
24809,516.854,365.94
24810,516.875,365.829
24811,516.896,365.717
24812,516.917,365.606
24813,516.938,365.495
24814,516.958,365.384
24815,516.979,365.273
24816,517,365.162
24817,517.021,365.051
24818,517.042,364.94
24819,517.062,364.829
24820,517.083,364.718
24821,517.104,364.608
24822,517.125,364.497
24823,517.146,364.387
24824,517.167,364.276
24825,517.188,364.165
24826,517.208,364.055
24827,517.229,363.945
24828,517.25,363.834
24829,517.271,363.724
24830,517.292,363.614
24831,517.312,363.504
24832,517.333,363.394
24833,517.354,363.284
24834,517.375,363.174
24835,517.396,363.064
24836,517.417,362.954
24837,517.438,362.845
24838,517.458,362.735
24839,517.479,362.625
24840,517.5,362.516
24841,517.521,362.406
24842,517.542,362.297
24843,517.562,362.187
24844,517.583,362.078
24845,517.604,361.969
24846,517.625,361.86
24847,517.646,361.75
24848,517.667,361.641
24849,517.688,361.532
24850,517.708,361.423
24851,517.729,361.314
24852,517.75,361.206
24853,517.771,361.097
24854,517.792,360.988
24855,517.812,360.88
24856,517.833,360.771
24857,517.854,360.662
24858,517.875,360.554
24859,517.896,360.446
24860,517.917,360.337
24861,517.938,360.229
24862,517.958,360.121
24863,517.979,360.013
24864,518,359.905
24865,518.021,359.797
24866,518.042,359.689
24867,518.062,359.581
24868,518.083,359.473
24869,518.104,359.365
24870,518.125,359.257
24871,518.146,359.15
24872,518.167,359.042
24873,518.188,358.935
24874,518.208,358.827
24875,518.229,358.72
24876,518.25,358.613
24877,518.271,358.505
24878,518.292,358.398
24879,518.312,358.291
24880,518.333,358.184
24881,518.354,358.077
24882,518.375,357.97
24883,518.396,357.863
24884,518.417,357.757
24885,518.438,357.65
24886,518.458,357.543
24887,518.479,357.437
24888,518.5,357.33
24889,518.521,357.224
24890,518.542,357.117
24891,518.562,357.011
24892,518.583,356.905
24893,518.604,356.798
24894,518.625,356.692
24895,518.646,356.586
24896,518.667,356.48
24897,518.688,356.374
24898,518.708,356.268
24899,518.729,356.163
24900,518.75,356.057
24901,518.771,355.951
24902,518.792,355.846
24903,518.812,355.74
24904,518.833,355.635
24905,518.854,355.529
24906,518.875,355.424
24907,518.896,355.319
24908,518.917,355.213
24909,518.938,355.108
24910,518.958,355.003
24911,518.979,354.898
24912,519,354.793
24913,519.021,354.688
24914,519.042,354.584
24915,519.062,354.479
24916,519.083,354.374
24917,519.104,354.27
24918,519.125,354.165
24919,519.146,354.061
24920,519.167,353.956
24921,519.188,353.852
24922,519.208,353.748
24923,519.229,353.644
24924,519.25,353.54
24925,519.271,353.435
24926,519.292,353.332
24927,519.312,353.228
24928,519.333,353.124
24929,519.354,353.02
24930,519.375,352.916
24931,519.396,352.813
24932,519.417,352.709
24933,519.438,352.606
24934,519.458,352.502
24935,519.479,352.399
24936,519.5,352.296
24937,519.521,352.193
24938,519.542,352.089
24939,519.562,351.986
24940,519.583,351.883
24941,519.604,351.78
24942,519.625,351.678
24943,519.646,351.575
24944,519.667,351.472
24945,519.688,351.369
24946,519.708,351.267
24947,519.729,351.164
24948,519.75,351.062
24949,519.771,350.96
24950,519.792,350.857
24951,519.812,350.755
24952,519.833,350.653
24953,519.854,350.551
24954,519.875,350.449
24955,519.896,350.347
24956,519.917,350.245
24957,519.938,350.143
24958,519.958,350.042
24959,519.979,349.94
24960,520,349.838
24961,520.021,349.737
24962,520.042,349.635
24963,520.062,349.534
24964,520.083,349.433
24965,520.104,349.332
24966,520.125,349.231
24967,520.146,349.129
24968,520.167,349.029
24969,520.188,348.928
24970,520.208,348.827
24971,520.229,348.726
24972,520.25,348.625
24973,520.271,348.525
24974,520.292,348.424
24975,520.312,348.324
24976,520.333,348.223
24977,520.354,348.123
24978,520.375,348.023
24979,520.396,347.922
24980,520.417,347.822
24981,520.438,347.722
24982,520.458,347.622
24983,520.479,347.522
24984,520.5,347.423
24985,520.521,347.323
24986,520.542,347.223
24987,520.562,347.124
24988,520.583,347.024
24989,520.604,346.925
24990,520.625,346.825
24991,520.646,346.726
24992,520.667,346.627
24993,520.688,346.528
24994,520.708,346.429
24995,520.729,346.33
24996,520.75,346.231
24997,520.771,346.132
24998,520.792,346.033
24999,520.812,345.935
25000,520.833,345.836
25001,520.854,345.737
25002,520.875,345.639
25003,520.896,345.54
25004,520.917,345.442
25005,520.938,345.344
25006,520.958,345.246
25007,520.979,345.148
25008,521,345.05
25009,521.021,344.952
25010,521.042,344.854
25011,521.062,344.756
25012,521.083,344.658
25013,521.104,344.561
25014,521.125,344.463
25015,521.146,344.366
25016,521.167,344.268
25017,521.188,344.171
25018,521.208,344.074
25019,521.229,343.977
25020,521.25,343.88
25021,521.271,343.783
25022,521.292,343.686
25023,521.312,343.589
25024,521.333,343.492
25025,521.354,343.395
25026,521.375,343.299
25027,521.396,343.202
25028,521.417,343.106
25029,521.438,343.009
25030,521.458,342.913
25031,521.479,342.817
25032,521.5,342.721
25033,521.521,342.625
25034,521.542,342.529
25035,521.562,342.433
25036,521.583,342.337
25037,521.604,342.241
25038,521.625,342.145
25039,521.646,342.05
25040,521.667,341.954
25041,521.688,341.859
25042,521.708,341.763
25043,521.729,341.668
25044,521.75,341.573
25045,521.771,341.478
25046,521.792,341.383
25047,521.812,341.288
25048,521.833,341.193
25049,521.854,341.098
25050,521.875,341.003
25051,521.896,340.909
25052,521.917,340.814
25053,521.938,340.719
25054,521.958,340.625
25055,521.979,340.531
25056,522,340.436
25057,522.021,340.342
25058,522.042,340.248
25059,522.062,340.154
25060,522.083,340.06
25061,522.104,339.966
25062,522.125,339.873
25063,522.146,339.779
25064,522.167,339.685
25065,522.188,339.592
25066,522.208,339.498
25067,522.229,339.405
25068,522.25,339.312
25069,522.271,339.218
25070,522.292,339.125
25071,522.312,339.032
25072,522.333,338.939
25073,522.354,338.846
25074,522.375,338.754
25075,522.396,338.661
25076,522.417,338.568
25077,522.438,338.476
