n,x,direct,adaa,diff
2527,-0.9666186571,1.5047034025,1.1765685081,0.3281348944
2528,-1.4640960693,2.2774600983,1.8530228138,0.4244372845
2529,-1.3619974852,2.0800662041,2.1768734455,0.0968072414
2530,-0.7014694214,1.2562849522,1.6100583076,0.3537733555
2531,0.2470791042,1.0306795835,1.0648158789,0.0341362953
2532,1.0944824219,1.6611744165,1.2707773447,0.3903970718
2533,1.4924476147,2.3363957405,1.9728157520,0.3635799885
2534,1.2768692970,1.9321531057,2.1260471344,0.1938940287
2535,0.5358152390,1.1470164061,1.4727935791,0.3257771730
2536,-0.4261117578,1.0921676159,1.0405660868,0.0516015291
2537,-1.2128098011,1.8301405907,1.3901847601,0.4399558306
2538,-1.4995410442,2.3514328003,2.0765802860,0.2748525143
2539,-1.1674395800,1.7624579668,2.0382468700,0.2757889032
2540,-0.3530339897,1.0629664660,1.3394830227,0.2765165567
2541,0.6075526476,1.1903074980,1.0473165512,0.1429909468
2542,1.3171404600,2.0003163815,1.5315802097,0.4687361717
2543,1.4817483425,2.3139362335,2.1522691250,0.1616671085
2544,1.0325592756,1.5821690559,1.9159455299,0.3337764740
2545,0.1551277637,1.0120564699,1.2198375463,0.2077810764
2546,-0.7869445086,1.3259538412,1.0895882845,0.2363655567
2547,-1.4025791883,2.1558172703,1.6879084110,0.4679088593
2548,-1.4356456995,2.2201595306,2.1877880096,0.0323715210
2549,-0.8717924953,1.4046972990,1.7658884525,0.3611911535
2550,0.0549835972,1.0015119314,1.1237959862,0.1222840548
2551,0.9592289329,1.4964358807,1.1702978611,0.3261380196
2552,1.4639909267,2.2772448063,1.8477740288,0.4294707775
2553,1.3583410978,2.0734109879,2.1733090878,0.0998980999
2554,0.6857432127,1.2444812059,1.5991108418,0.3546296358
2555,-0.2734723985,1.0376272202,1.0609285831,0.0233013630
2556,-1.1186916828,1.6937770844,1.2898145914,0.4039624929
2557,-1.4962803125,2.3445057869,1.9954891205,0.3490166664
2558,-1.2477154732,1.8847692013,2.1038169861,0.2190477848
2559,-0.4763774872,1.1156297922,1.4299932718,0.3143634796
2560,0.4949132502,1.1249898672,1.0398194790,0.0851703882
2561,1.2588813305,1.9027256966,1.4442855120,0.4584401846
2562,1.4945812225,2.3409059048,2.1120467186,0.2288591862
2563,1.1024464369,1.6717911959,1.9810279608,0.3092367649
2564,0.2466945648,1.0305837393,1.2743518353,0.2437680960
2565,-0.7131161690,1.2652269602,1.0672072172,0.1980197430
2566,-1.3730275631,2.1003110409,1.6242481470,0.4760628939
2567,-1.4545567036,2.2580440044,2.1779720783,0.0800719261
2568,-0.9227297306,1.4567910433,1.8148424625,0.3580514193
2569,-0.0013471113,1.0000009537,1.1482864618,0.1482855082
2570,0.9208931923,1.4548479319,1.1472407579,0.3076071739
2571,1.4542559385,2.2574353218,1.8133565187,0.4440788031
2572,1.3727852106,2.0998632908,2.1774470806,0.0775837898
2573,0.7102494240,1.2630100250,1.6225155592,0.3595055342
2574,-0.2533360422,1.0322616100,1.0663745403,0.0341129303
2575,-1.1098403931,1.6817429066,1.2797094584,0.4020334482
2576,-1.4958468676,2.3435866833,1.9880412817,0.3555454016
2577,-1.2470246553,1.8836660385,2.1027886868,0.2191226482
2578,-0.4684193730,1.1117291451,1.4263573885,0.3146282434
2579,0.5095429420,1.1326501369,1.0405495167,0.0921006203
2580,1.2710621357,1.9225851297,1.4578379393,0.4647471905
2581,1.4917453527,2.3349132538,2.1201512814,0.2147619724
2582,1.0769315958,1.6381485462,1.9585269690,0.3203784227
2583,0.2028321922,1.0206410885,1.2507544756,0.2301133871
2584,-0.7580791712,1.3013691902,1.0792144537,0.2221547365
2585,-1.3956203461,2.1425790787,1.6659251451,0.4766539335
2586,-1.4370660782,2.2229773998,2.1824593544,0.0405180454
2587,-0.8640890121,1.3971394300,1.7621111870,0.3649717569
2588,0.0788701475,1.0031118393,1.1184533834,0.1153415442
2589,0.9883465767,1.5294899940,1.1856783628,0.3438116312
2590,1.4745554924,2.2989866734,1.8773983717,0.4215883017
2591,1.3285584450,2.0202279091,2.1557786465,0.1355507374
2592,0.6123682261,1.1934303045,1.5414956808,0.3480653763
2593,-0.3670253754,1.0681132078,1.0482873917,0.0198258162
2594,-1.1889921427,1.7941490412,1.3556505442,0.4384984970
2595,-1.4998801947,2.3521547318,2.0566136837,0.2955410480
2596,-1.1652662754,1.7593082190,2.0367627144,0.2774544954
2597,-0.3286271691,1.0544856787,1.3301962614,0.2757105827
2598,0.6499214172,1.2187385559,1.0538320541,0.1649065018
2599,1.3484340906,2.0555181503,1.5736577511,0.4818603992
2600,1.4651185274,2.2795536518,2.1650815010,0.1144721508
2601,0.9489848614,1.4851099253,1.8416290283,0.3565191031
2602,0.0224929582,1.0002529621,1.1608102322,0.1605572701
2603,-0.9140864611,1.4476889372,1.1417090893,0.3059798479
2604,-1.4552161694,2.2593798637,1.8095915318,0.4497883320
2605,-1.3660600185,2.0874931812,2.1719999313,0.0845067501
2606,-0.6846351624,1.2436612844,1.6039859056,0.3603246212
2607,0.2940238118,1.0435372591,1.0602931976,0.0167559385
2608,1.1453338861,1.7308040857,1.3090505600,0.4217535257
2609,1.4993141890,2.3509497643,2.0198299885,0.3311197758
2610,1.2015141249,1.8129433393,2.0666952133,0.2537518740
2611,0.3808020949,1.0733854771,1.3672665358,0.2938810587
2612,-0.6059777141,1.1892920732,1.0476741791,0.1416178942
2613,-1.3290092945,2.0210194588,1.5386996269,0.4823198318
2614,-1.4727513790,2.2952558994,2.1544282436,0.1408276558
2615,-0.9738996029,1.5129295588,1.8655638695,0.3526343107
2616,-0.0496358089,1.0012321472,1.1746276617,0.1733955145
2617,0.8966730833,1.4296791553,1.1321998835,0.2974792719
2618,1.4511187077,2.2510972023,1.7946470976,0.4564501047
2619,1.3706566095,2.0959379673,2.1723437309,0.0764057636
2620,0.6898890734,1.2475630045,1.6100448370,0.3624818325
2621,-0.2934346795,1.0433617830,1.0612936020,0.0179318190
2622,-1.1483693123,1.7351002693,1.3103727102,0.4247275591
2623,-1.4995836020,2.3515231609,2.0225639343,0.3289592266
2624,-1.1923301220,1.7991313934,2.0591530800,0.2600216866
2625,-0.3608922958,1.0658314228,1.3552917242,0.2894603014
2626,0.6295404434,1.2047922611,1.0507862568,0.1540060043
2627,1.3431731462,2.0460987091,1.5598038435,0.4862948656
2628,1.4653952122,2.2801203728,2.1604197025,0.1197006702
2629,0.9417434335,1.4771977663,1.8368752003,0.3596774340
2630,0.0025466776,1.0000032187,1.1549272537,0.1549240351
2631,-0.9380594492,1.4732024670,1.1528339386,0.3203685284
2632,-1.4646358490,2.2785646915,1.8337067366,0.4448579550
2633,-1.3438910246,2.0473806858,2.1603486538,0.1129679680
2634,-0.6285957098,1.2041579485,1.5598227978,0.3556648493
2635,0.3651887774,1.0674258471,1.0507085323,0.0167173147
2636,1.1974973679,1.8068835735,1.3595612049,0.4473223686
2637,1.4992051125,2.3507177830,2.0631737709,0.2875440121
2638,1.1359442472,1.7176158428,2.0120890141,0.2944731712
2639,0.2682204843,1.0361872911,1.2965518236,0.2603645325
2640,-0.7189354897,1.2697590590,1.0676494837,0.2021095753
2641,-1.3867468834,2.1258485317,1.6373986006,0.4884499311
2642,-1.4377790689,2.2243933678,2.1746482849,0.0497450829
2643,-0.8486992121,1.3822883368,1.7529405355,0.3706521988
2644,0.1186766177,1.0070502758,1.1094678640,0.1024175882
2645,1.0334340334,1.5832421780,1.2118006945,0.3714414835
2646,1.4874094725,2.3257863522,1.9216245413,0.4041618109
2647,1.2774212360,1.9330660105,2.1216361523,0.1885701418
2648,0.4965756536,1.1258481741,1.4562082291,0.3303600550
2649,-0.5065442920,1.1310603619,1.0424704552,0.0885899067
2650,-1.2833131552,1.9428466558,1.4640686512,0.4787780046
2651,-1.4857038260,2.3222086430,2.1252787113,0.1969299316
2652,-1.0224640369,1.5698720217,1.9119707346,0.3420987129
2653,-0.1006402820,1.0050685406,1.2034342289,0.1983656883
2654,0.8666901588,1.3996821642,1.1166317463,0.2830504179
2655,1.4451096058,2.2390184402,1.7702668905,0.4687515497
2656,1.3743073940,2.1026766300,2.1699419022,0.0672652721
2657,0.6854817271,1.2442876101,1.6103082895,0.3660206795
2658,-0.3120110333,1.0490715504,1.0601963997,0.0111248493
2659,-1.1693038940,1.7651668787,1.3268342018,0.4383326769
2660,-1.4999548197,2.3523135185,2.0401866436,0.3121268749
2661,-1.1542906761,1.7435270548,2.0277702808,0.2842432261
2662,-0.2875877321,1.0416392088,1.3114960194,0.2698568106
2663,0.7092522383,1.2622414827,1.0651637316,0.1970777512
2664,1.3858634233,2.1241922379,1.6314466000,0.4927456379
2665,1.4359464645,2.2207560539,2.1720218658,0.0487341881
2666,0.8362212181,1.3704876900,1.7436704636,0.3731827736
2667,-0.1423651576,1.0101510286,1.1036217213,0.0934706926
2668,-1.0567290783,1.6122680902,1.2268972397,0.3853708506
2669,-1.4921813011,2.3358330727,1.9434381723,0.3923949003
2670,-1.2505284548,1.8892706633,2.1023323536,0.2130616903
2671,-0.4408571720,1.0987616777,1.4174146652,0.3186529875
2672,0.5694134831,1.1665438414,1.0452284813,0.1213153601
2673,1.3210235834,2.0070583820,1.5160918236,0.4909665585
2674,1.4716656208,2.2930138111,2.1459803581,0.1470334530
2675,0.9521481991,1.4885907173,1.8493926525,0.3608019352
2676,-0.0015237221,1.0000011921,1.1578440666,0.1578428745
2677,-0.9547834396,1.4915016890,1.1592668295,0.3322348595
2678,-1.4725493193,2.2948384285,1.8519803286,0.4428580999
2679,-1.3179194927,2.0016665459,2.1439819336,0.1423153877
2680,-0.5609086752,1.1614770889,1.5101341009,0.3486570120
2681,0.4528554082,1.1043033600,1.0448981524,0.0594052076
2682,1.2596671581,1.9039983749,1.4275404215,0.4764579535
2683,1.4898203611,2.3308558464,2.1081295013,0.2227263451
2684,1.0371733904,1.5878431797,1.9265667200,0.3387235403
2685,0.1086753011,1.0059108734,1.2110941410,0.2051832676
2686,-0.8699764609,1.4029080868,1.1166750193,0.2862330675
2687,-1.4493458271,2.2475252151,1.7758183479,0.4717068672
2688,-1.3627650738,2.0814669132,2.1631450653,0.0816781521
2689,-0.6494062543,1.2183797359,1.5833415985,0.3649618626
2690,0.3630351424,1.0666242838,1.0539731979,0.0126510859
2691,1.2086381912,1.8237621784,1.3648205996,0.4589415789
2692,1.4973981380,2.3468773365,2.0709500313,0.2759273052
2693,1.0955871344,1.6626408100,1.9782150984,0.3155742884
2694,0.1879906654,1.0177223682,1.2551807165,0.2374583483
2695,-0.8066980839,1.3434135914,1.0919837952,0.2514297962
2696,-1.4288445711,2.2067298889,1.7199482918,0.4867815971
2697,-1.3903536797,2.1326286793,2.1694071293,0.0367784500
2698,-0.7083180547,1.2615224123,1.6342121363,0.3726897240
2699,0.3020023108,1.0459504128,1.0646767616,0.0187263489
2700,1.1726404428,1.7700300217,1.3253122568,0.4447177649
2701,1.4996470213,2.3516583443,2.0426738262,0.3089845181
2702,1.1307238340,1.7103487253,2.0082769394,0.2979282141
2703,0.2365403473,1.0281063318,1.2847440243,0.2566376925
2704,-0.7678372264,1.3095579147,1.0795687437,0.2299891710
2705,-1.4154446125,2.1805670261,1.6865271330,0.4940398932
2706,-1.4044135809,2.1593244076,2.1699249744,0.0106005669
2707,-0.7392464280,1.2859150171,1.6617953777,0.3758803606
2708,0.2706648707,1.0368539095,1.0718003511,0.0349464417
2709,1.1546337605,1.7440170050,1.3064514399,0.4375655651
2710,1.4999817610,2.3523709774,2.0280773640,0.3242936134
2711,1.1449043751,1.7301976681,2.0201046467,0.2899069786
2712,0.2546676099,1.0326033831,1.2968616486,0.2642582655
2713,-0.7550028563,1.2988134623,1.0758297443,0.2229837179
2714,-1.4115934372,2.1731209755,1.6761772633,0.4969437122
2715,-1.4072458744,2.1647536755,2.1689608097,0.0042071342
2716,-0.7433619499,1.2892532349,1.6662493944,0.3769961596
2717,0.2693402767,1.0364919901,1.0727232695,0.0362312794
2718,1.1559354067,1.7458783388,1.3066921234,0.4391862154
2719,1.4999451637,2.3522927761,2.0291135311,0.3231792450
2720,1.1391294003,1.7220724821,2.0153651237,0.2932926416
2721,0.2424525321,1.0295357704,1.2904759645,0.2609401941
2722,-0.7685908079,1.3101954460,1.0794436932,0.2307517529
2723,-1.4179590940,2.1854467392,1.6888867617,0.4965599775
2724,-1.3992809057,2.1495296955,2.1674261093,0.0178964138
2725,-0.7207247019,1.2711611986,1.6476068497,0.3764456511
2726,0.2981339991,1.0447721481,1.0672056675,0.0224335194
2727,1.1765621901,1.7757712603,1.3260776997,0.4496935606
2728,1.4991964102,2.3506991863,2.0455226898,0.3051764965
2729,1.1129252911,1.6859221458,1.9935845137,0.3076623678
2730,0.1998681575,1.0200402737,1.2662123442,0.2461720705
2731,-0.8080998659,1.3446724415,1.0914728642,0.2531995773
2732,-1.4334280491,2.2157692909,1.7243920565,0.4913772345
2733,-1.3792320490,2.1118109226,2.1632606983,0.0514497757
2734,-0.6705793738,1.2333910465,1.6059494019,0.3725583553
2735,0.3567656577,1.0643187761,1.0574452877,0.0068734884
2736,1.2148685455,1.8332999945,1.3660002947,0.4672996998
2737,1.4955198765,2.3428936005,2.0744981766,0.2683954239
2738,1.0646243095,1.6223033667,1.9524817467,0.3301783800
2739,0.1266781688,1.0080343485,1.2265403271,0.2185059786
2740,-0.8718959093,1.4047993422,1.1152487993,0.2895505428
2741,-1.4550468922,2.2590370178,1.7817102671,0.4773267508
2742,-1.3441145420,2.0477800369,2.1512000561,0.1034200191
2743,-0.5913350582,1.1799930334,1.5417587757,0.3617657423
2744,0.4442102015,1.1002944708,1.0481137037,0.0521807671
2745,1.2676600218,1.9170097113,1.4288135767,0.4881961346
2746,1.4848326445,2.3203835487,2.1104075909,0.2099759579
2747,0.9911774397,1.5327721834,1.8883832693,0.3556110859
2748,0.0225230921,1.0002536774,1.1759693623,0.1757156849
2749,-0.9572762847,1.4942648411,1.1562087536,0.3380560875
2750,-1.4780558348,2.3062469959,1.8584418297,0.4478051662
2751,-1.2893462181,1.9529317617,2.1232917309,0.1703599691
2752,-0.4811381698,1.1179971695,1.4570049047,0.3390077353
2753,0.5586079359,1.1601209641,1.0464419127,0.1136790514
2754,1.3299219608,2.0226230621,1.5169036388,0.5057194233
2755,1.4612500668,2.2716460228,2.1440544128,0.1275916100
2756,0.8887258768,1.4216040373,1.7977844477,0.3761804104
2757,-0.1124375090,1.0063277483,1.1217942238,0.1154664755
2758,-1.0596437454,1.6159609556,1.2211778164,0.3947831392
2759,-1.4955899715,2.3430421352,1.9487361908,0.3943059444
2760,-1.2092074156,1.8246308565,2.0697104931,0.2450796366
2761,-0.3382447362,1.0577522516,1.3565055132,0.2987532616
2762,0.6965715885,1.2525757551,1.0620400906,0.1905356646
2763,1.3945336342,2.1405210495,1.6308729649,0.5096480846
2764,1.4172508717,2.1840708256,2.1622009277,0.0218698978
2765,0.7529946566,1.2971515656,1.6793128252,0.3821612597
2766,-0.2766866982,1.0385226011,1.0745345354,0.0360119343
2767,-1.1723657846,1.7696288824,1.3171734810,0.4524554014
2768,-1.4988995790,2.3500680923,2.0417389870,0.3083291054
2769,-1.0970566273,1.6645945311,1.9807485342,0.3161540031
2770,-0.1615778208,1.0130821466,1.2490506172,0.2359684706
2771,0.8528711200,1.3862817287,1.1063878536,0.2798938751
2772,1.4522242546,2.2533280849,1.7672171593,0.4861109257
2773,1.3439916372,2.0475602150,2.1483488083,0.1007885933
2774,0.5802922845,1.1731475592,1.5363965034,0.3632489443
2775,-0.4668042064,1.1109460592,1.0479989052,0.0629471540
2776,-1.2862468958,1.9477418661,1.4491468668,0.4985949993
2777,-1.4774118662,2.3049092293,2.1198740005,0.1850352287
2778,-0.9462388754,1.4821006060,1.8502058983,0.3681052923
2779,0.0481484905,1.0011594296,1.1485154629,0.1473560333
2780,1.0192383528,1.5659766197,1.1913827658,0.3745938540
2781,1.4911768436,2.3337140083,1.9144432545,0.4192707539
2782,1.2320973873,1.8600465059,2.0852296352,0.2251831293
2783,0.3684311509,1.0686419010,1.3796336651,0.3109917641
2784,-0.6763620377,1.2375866175,1.0585315228,0.1790550947
2785,-1.3891658783,2.1303930283,1.6161339283,0.5142591000
2786,-1.4192266464,2.1879117489,2.1589891911,0.0289225578
2787,-0.7510356903,1.2955356836,1.6796884537,0.3841527700
2788,0.2870932817,1.0414950848,1.0737696886,0.0322746038
2789,1.1840786934,1.7868515253,1.3264094591,0.4604420662
2790,1.4976081848,2.3473236561,2.0503199100,0.2970037460
2791,1.0724790096,1.6323875189,1.9604182243,0.3280307055
2792,0.1178497821,1.0069524050,1.2278120518,0.2208596468
2793,-0.8953288794,1.4283069372,1.1231548786,0.3051520586
2794,-1.4662042856,2.2817790508,1.8062524796,0.4755265713
2795,-1.3119816780,1.9914058447,2.1323661804,0.1409603357
2796,-0.5083232522,1.1320023537,1.4827454090,0.3507430553
2797,0.5473281741,1.1535607576,1.0472836494,0.1062771082
2798,1.3320101500,2.0262987614,1.5130782127,0.5132205486
2799,1.4563188553,2.2616152763,2.1412026882,0.1204125881
2800,0.8579522371,1.3911780119,1.7737857103,0.3826076984
2801,-0.1666228920,1.0139137506,1.1073307991,0.0934170485
2802,-1.1086877584,1.6801855564,1.2555384636,0.4246470928
2803,-1.4997482300,2.3518733978,1.9907238483,0.3611495495
2804,-1.1446046829,1.7297745943,2.0196406841,0.2898660898
2805,-0.2193151116,1.0241460800,1.2864592075,0.2623131275
2806,0.8155275583,1.3513869047,1.0920097828,0.2593771219
2807,1.4439741373,2.2367453575,1.7372622490,0.4994831085
2808,1.3520554304,2.0620350838,2.1478776932,0.0858426094
2809,0.5850025415,1.1760500669,1.5440678596,0.3680177927
2810,-0.4745553732,1.1147305965,1.0490359068,0.0656946898
2811,-1.2971451283,1.9660737514,1.4590427876,0.5070309639
2812,-1.4710150957,2.2916724682,2.1235265732,0.1681458950
2813,-0.9085251689,1.4418897629,1.8190698624,0.3771800995
2814,0.1092325747,1.0059717894,1.1281874180,0.1222156286
2815,1.0725178719,1.6324377060,1.2258483171,0.4065893888
2816,1.4981136322,2.3483972549,1.9609073400,0.3874899149
2817,1.1719157696,1.7689720392,2.0406212807,0.2716492414
2818,0.2570579350,1.0332217216,1.3109149933,0.2776932716
2819,-0.7873932123,1.3263448477,1.0830700397,0.2432748079
2820,-1.4360435009,2.2209484577,1.7139680386,0.5069804192
2821,-1.3620227575,2.0801122189,2.1495480537,0.0694358349
2822,-0.6019501686,1.1867089272,1.5590660572,0.3723571301
2823,0.4617205262,1.1085001230,1.0503894091,0.0581107140
2824,1.2928223610,1.9587745667,1.4510591030,0.5077154636
2825,1.4717193842,2.2931249142,2.1202981472,0.1728267670
2826,0.9074730277,1.4407976866,1.8189566135,0.3781589270
2827,-0.1154806465,1.0066752434,1.1271208525,0.1204456091
2828,-1.0803245306,1.6425602436,1.2306007147,0.4119595289
2829,-1.4988366365,2.3499341011,1.9676116705,0.3823224306
2830,-1.1586316824,1.7497434616,2.0302946568,0.2805511951
2831,-0.2313646376,1.0268844366,1.2967069149,0.2698224783
2832,0.8134422302,1.3494943380,1.0907272100,0.2587671280
2833,1.4459125996,2.2406280041,1.7375233173,0.5031046867
2834,1.3445585966,2.0485739708,2.1427667141,0.0941927433
2835,0.5600501895,1.1609703302,1.5272352695,0.3662649393
2836,-0.5093982220,1.1325732470,1.0486772060,0.0838960409
2837,-1.3199987411,2.0052762032,1.4883092642,0.5169669390
2838,-1.4588837624,2.2668259144,2.1326231956,0.1342027187
2839,-0.8546964526,1.3880366087,1.7737972736,0.3857606649
2840,0.1852900088,1.0172152519,1.1047991514,0.0875838995
2841,1.1310584545,1.7108131647,1.2706805468,0.4401326180
2842,1.4998533726,2.3520972729,2.0087387562,0.3433585167
2843,1.1028157473,1.6722860336,1.9861682653,0.3138822317
2844,0.1421335787,1.0101178885,1.2467581034,0.2366402149
2845,-0.8914864063,1.4243987799,1.1193336248,0.3050651550
2846,-1.4692585468,2.2880537510,1.8062567711,0.4817969799
2847,-1.2949624062,1.9623833895,2.1198549271,0.1574715376
2848,-0.4570320547,1.1062698364,1.4504375458,0.3441677094
2849,0.6154883504,1.1954684258,1.0519160032,0.1435524225
2850,1.3724812269,2.0993022919,1.5729783773,0.5263239145
2851,1.4249857664,2.1991550922,2.1487352848,0.0504198074
2852,0.7453868389,1.2909034491,1.6808303595,0.3899269104
2853,-0.3175987005,1.0508598089,1.0718094110,0.0209496021
2854,-1.2174912691,1.8373363018,1.3539386988,0.4833976030
2855,-1.4909210205,2.3331747055,2.0723600388,0.2608146667
2856,-0.9964817762,1.5389556885,1.8975633383,0.3586076498
2857,0.0116845388,1.0000681877,1.1718943119,0.1718261242
2858,1.0140972137,1.5598015785,1.1825340986,0.3772674799
2859,1.4934448004,2.3385021687,1.9126675129,0.4258346558
2860,1.2017238140,1.8132601976,2.0612831116,0.2480229139
2861,0.2889741957,1.0420444012,1.3361518383,0.2941074371
2862,-0.7734340429,1.3143107891,1.0785852671,0.2357255220
2863,-1.4360291958,2.2209200859,1.7056639194,0.5152561665
2864,-1.3551366329,2.0676012039,2.1430923939,0.0754911900
2865,-0.5720028877,1.1681030989,1.5399414301,0.3718383312
2866,0.5079359412,1.1317968369,1.0498461723,0.0819506645
