sample_index,time_ms,value
23581,491.271,-105.356
23582,491.292,-105.342
23583,491.312,-105.328
23584,491.333,-105.314
23585,491.354,-105.3
23586,491.375,-105.286
23587,491.396,-105.271
23588,491.417,-105.257
23589,491.438,-105.243
23590,491.458,-105.229
23591,491.479,-105.215
23592,491.5,-105.201
23593,491.521,-105.186
23594,491.542,-105.172
23595,491.562,-105.158
23596,491.583,-105.144
23597,491.604,-105.13
23598,491.625,-105.116
23599,491.646,-105.101
23600,491.667,-105.087
23601,491.688,-105.073
23602,491.708,-105.059
23603,491.729,-105.045
23604,491.75,-105.03
23605,491.771,-105.016
23606,491.792,-105.002
23607,491.812,-104.988
23608,491.833,-104.974
23609,491.854,-104.959
23610,491.875,-104.945
23611,491.896,-104.931
23612,491.917,-104.917
23613,491.938,-104.903
23614,491.958,-104.888
23615,491.979,-104.874
23616,492,-104.86
23617,492.021,-104.846
23618,492.042,-104.831
23619,492.062,-104.817
23620,492.083,-104.803
23621,492.104,-104.789
23622,492.125,-104.774
23623,492.146,-104.76
23624,492.167,-104.746
23625,492.188,-104.732
23626,492.208,-104.717
23627,492.229,-104.703
23628,492.25,-104.689
23629,492.271,-104.675
23630,492.292,-104.66
23631,492.312,-104.646
23632,492.333,-104.632
23633,492.354,-104.618
23634,492.375,-104.603
23635,492.396,-104.589
23636,492.417,-104.575
23637,492.438,-104.56
23638,492.458,-104.546
23639,492.479,-104.532
23640,492.5,-104.518
23641,492.521,-104.503
23642,492.542,-104.489
23643,492.562,-104.475
23644,492.583,-104.46
23645,492.604,-104.446
23646,492.625,-104.432
23647,492.646,-104.417
23648,492.667,-104.403
23649,492.688,-104.389
23650,492.708,-104.374
23651,492.729,-104.36
23652,492.75,-104.346
23653,492.771,-104.331
23654,492.792,-104.317
23655,492.812,-104.303
23656,492.833,-104.288
23657,492.854,-104.274
23658,492.875,-104.26
23659,492.896,-104.245
23660,492.917,-104.231
23661,492.938,-104.217
23662,492.958,-104.202
23663,492.979,-104.188
23664,493,-104.173
23665,493.021,-104.159
23666,493.042,-104.145
23667,493.062,-104.13
23668,493.083,-104.116
23669,493.104,-104.102
23670,493.125,-104.087
23671,493.146,-104.073
23672,493.167,-104.058
23673,493.188,-104.044
23674,493.208,-104.03
23675,493.229,-104.015
23676,493.25,-104.001
23677,493.271,-103.986
23678,493.292,-103.972
23679,493.312,-103.958
23680,493.333,-103.943
23681,493.354,-103.928
23682,493.375,-103.913
23683,493.396,-103.898
23684,493.417,-103.884
23685,493.438,-103.869
23686,493.458,-103.854
23687,493.479,-103.839
23688,493.5,-103.824
23689,493.521,-103.809
23690,493.542,-103.795
23691,493.562,-103.78
23692,493.583,-103.765
23693,493.604,-103.75
23694,493.625,-103.735
23695,493.646,-103.72
23696,493.667,-103.705
23697,493.688,-103.691
23698,493.708,-103.676
23699,493.729,-103.661
23700,493.75,-103.646
23701,493.771,-103.631
23702,493.792,-103.616
23703,493.812,-103.601
23704,493.833,-103.586
23705,493.854,-103.572
23706,493.875,-103.557
23707,493.896,-103.542
23708,493.917,-103.527
23709,493.938,-103.512
23710,493.958,-103.497
23711,493.979,-103.482
23712,494,-103.467
23713,494.021,-103.452
23714,494.042,-103.438
23715,494.062,-103.423
23716,494.083,-103.408
23717,494.104,-103.393
23718,494.125,-103.378
23719,494.146,-103.363
23720,494.167,-103.348
23721,494.188,-103.333
23722,494.208,-103.318
23723,494.229,-103.303
23724,494.25,-103.288
23725,494.271,-103.273
23726,494.292,-103.258
23727,494.312,-103.243
23728,494.333,-103.228
23729,494.354,-103.213
23730,494.375,-103.199
23731,494.396,-103.184
23732,494.417,-103.169
23733,494.438,-103.154
23734,494.458,-103.139
23735,494.479,-103.124
23736,494.5,-103.109
23737,494.521,-103.094
23738,494.542,-103.079
23739,494.562,-103.064
23740,494.583,-103.049
23741,494.604,-103.034
23742,494.625,-103.019
23743,494.646,-103.004
23744,494.667,-102.989
23745,494.688,-102.974
23746,494.708,-102.959
23747,494.729,-102.944
23748,494.75,-102.929
23749,494.771,-102.914
23750,494.792,-102.899
23751,494.812,-102.884
23752,494.833,-102.869
23753,494.854,-102.854
23754,494.875,-102.839
23755,494.896,-102.824
23756,494.917,-102.809
23757,494.938,-102.793
23758,494.958,-102.778
23759,494.979,-102.763
23760,495,-102.748
23761,495.021,-102.733
23762,495.042,-102.718
23763,495.062,-102.703
23764,495.083,-102.688
23765,495.104,-102.673
23766,495.125,-102.658
23767,495.146,-102.643
23768,495.167,-102.628
23769,495.188,-102.613
23770,495.208,-102.598
23771,495.229,-102.583
23772,495.25,-102.567
23773,495.271,-102.552
23774,495.292,-102.537
23775,495.312,-102.522
23776,495.333,-102.507
23777,495.354,-102.492
23778,495.375,-102.477
23779,495.396,-102.462
23780,495.417,-102.447
23781,495.438,-102.432
23782,495.458,-102.416
23783,495.479,-102.401
23784,495.5,-102.386
23785,495.521,-102.371
23786,495.542,-102.356
23787,495.562,-102.341
23788,495.583,-102.326
23789,495.604,-102.311
23790,495.625,-102.295
23791,495.646,-102.28
23792,495.667,-102.265
23793,495.688,-102.25
23794,495.708,-102.235
23795,495.729,-102.22
23796,495.75,-102.204
23797,495.771,-102.189
23798,495.792,-102.174
23799,495.812,-102.159
23800,495.833,-102.144
23801,495.854,-102.129
23802,495.875,-102.113
23803,495.896,-102.098
23804,495.917,-102.083
23805,495.938,-102.068
23806,495.958,-102.053
23807,495.979,-102.038
23808,496,-102.021
23809,496.021,-102.005
23810,496.042,-101.989
23811,496.062,-101.973
23812,496.083,-101.957
23813,496.104,-101.941
23814,496.125,-101.925
23815,496.146,-101.909
23816,496.167,-101.893
23817,496.188,-101.877
23818,496.208,-101.861
23819,496.229,-101.845
23820,496.25,-101.829
23821,496.271,-101.813
23822,496.292,-101.797
23823,496.312,-101.78
23824,496.333,-101.764
23825,496.354,-101.748
23826,496.375,-101.732
23827,496.396,-101.716
23828,496.417,-101.7
23829,496.438,-101.684
23830,496.458,-101.668
23831,496.479,-101.652
23832,496.5,-101.636
23833,496.521,-101.619
23834,496.542,-101.603
23835,496.562,-101.587
23836,496.583,-101.571
23837,496.604,-101.555
23838,496.625,-101.539
23839,496.646,-101.523
23840,496.667,-101.506
23841,496.688,-101.49
23842,496.708,-101.474
23843,496.729,-101.458
23844,496.75,-101.442
23845,496.771,-101.426
23846,496.792,-101.409
23847,496.812,-101.393
23848,496.833,-101.377
23849,496.854,-101.361
23850,496.875,-101.345
23851,496.896,-101.329
23852,496.917,-101.312
23853,496.938,-101.296
23854,496.958,-101.28
23855,496.979,-101.264
23856,497,-101.248
23857,497.021,-101.231
23858,497.042,-101.215
23859,497.062,-101.199
23860,497.083,-101.183
23861,497.104,-101.167
23862,497.125,-101.15
23863,497.146,-101.134
23864,497.167,-101.118
23865,497.188,-101.102
23866,497.208,-101.085
23867,497.229,-101.069
23868,497.25,-101.053
23869,497.271,-101.037
23870,497.292,-101.02
23871,497.312,-101.004
23872,497.333,-100.988
23873,497.354,-100.972
23874,497.375,-100.955
23875,497.396,-100.939
23876,497.417,-100.923
23877,497.438,-100.907
23878,497.458,-100.89
23879,497.479,-100.874
23880,497.5,-100.858
23881,497.521,-100.842
23882,497.542,-100.825
23883,497.562,-100.809
23884,497.583,-100.793
23885,497.604,-100.776
23886,497.625,-100.76
23887,497.646,-100.744
23888,497.667,-100.727
23889,497.688,-100.711
23890,497.708,-100.695
23891,497.729,-100.679
23892,497.75,-100.662
23893,497.771,-100.646
23894,497.792,-100.63
23895,497.812,-100.613
23896,497.833,-100.597
23897,497.854,-100.581
23898,497.875,-100.564
23899,497.896,-100.548
23900,497.917,-100.532
23901,497.938,-100.515
23902,497.958,-100.499
23903,497.979,-100.482
23904,498,-100.466
23905,498.021,-100.45
23906,498.042,-100.433
23907,498.062,-100.417
23908,498.083,-100.401
23909,498.104,-100.384
23910,498.125,-100.368
23911,498.146,-100.352
23912,498.167,-100.335
23913,498.188,-100.319
23914,498.208,-100.302
23915,498.229,-100.286
23916,498.25,-100.27
23917,498.271,-100.253
23918,498.292,-100.237
23919,498.312,-100.22
23920,498.333,-100.204
23921,498.354,-100.188
23922,498.375,-100.171
23923,498.396,-100.155
23924,498.417,-100.138
23925,498.438,-100.122
23926,498.458,-100.105
23927,498.479,-100.089
23928,498.5,-100.073
23929,498.521,-100.056
23930,498.542,-100.04
23931,498.562,-100.023
23932,498.583,-100.007
23933,498.604,-99.9903
23934,498.625,-99.9738
23935,498.646,-99.9573
23936,498.667,-99.9431
23937,498.688,-99.9289
23938,498.708,-99.9147
23939,498.729,-99.9005
23940,498.75,-99.8862
23941,498.771,-99.872
23942,498.792,-99.8578
23943,498.812,-99.8436
23944,498.833,-99.8293
23945,498.854,-99.8151
23946,498.875,-99.8008
23947,498.896,-99.7866
23948,498.917,-99.7724
23949,498.938,-99.7581
23950,498.958,-99.7439
23951,498.979,-99.7296
23952,499,-99.7154
23953,499.021,-99.7011
23954,499.042,-99.6868
23955,499.062,-99.6726
23956,499.083,-99.6583
23957,499.104,-99.6441
23958,499.125,-99.6298
23959,499.146,-99.6155
23960,499.167,-99.6012
23961,499.188,-99.587
23962,499.208,-99.5727
23963,499.229,-99.5584
23964,499.25,-99.5441
23965,499.271,-99.5298
23966,499.292,-99.5155
23967,499.312,-99.5013
23968,499.333,-99.487
23969,499.354,-99.4727
23970,499.375,-99.4584
23971,499.396,-99.4441
23972,499.417,-99.4298
23973,499.438,-99.4155
23974,499.458,-99.4012
23975,499.479,-99.3868
23976,499.5,-99.3725
23977,499.521,-99.3582
23978,499.542,-99.3439
23979,499.562,-99.3296
23980,499.583,-99.3153
23981,499.604,-99.3009
23982,499.625,-99.2866
23983,499.646,-99.2723
23984,499.667,-99.2579
23985,499.688,-99.2436
23986,499.708,-99.2293
23987,499.729,-99.2149
23988,499.75,-99.2006
23989,499.771,-99.1862
23990,499.792,-99.1719
23991,499.812,-99.1576
23992,499.833,-99.1432
23993,499.854,-99.1289
23994,499.875,-99.1145
23995,499.896,-99.1001
23996,499.917,-99.0858
23997,499.938,-99.0714
23998,499.958,-99.057
23999,499.979,-99.0427
24000,500,-99.0283
24001,500.021,-99.0139
24002,500.042,-98.9995
24003,500.062,-98.9852
24004,500.083,-98.9708
24005,500.104,-98.9564
24006,500.125,-98.942
24007,500.146,-98.9276
24008,500.167,-98.9133
24009,500.188,-98.8989
24010,500.208,-98.8845
24011,500.229,-98.8701
24012,500.25,-98.8557
24013,500.271,-98.8413
24014,500.292,-98.8269
24015,500.312,-98.8125
24016,500.333,-98.798
24017,500.354,-98.7836
24018,500.375,-98.7692
24019,500.396,-98.7548
24020,500.417,-98.7404
24021,500.438,-98.726
24022,500.458,-98.7115
24023,500.479,-98.6971
24024,500.5,-98.6827
24025,500.521,-98.6682
24026,500.542,-98.6538
24027,500.562,-98.6394
24028,500.583,-98.6249
24029,500.604,-98.6105
24030,500.625,-98.596
24031,500.646,-98.5816
24032,500.667,-98.5672
24033,500.688,-98.5527
24034,500.708,-98.5383
24035,500.729,-98.5238
24036,500.75,-98.5093
24037,500.771,-98.4949
24038,500.792,-98.4804
24039,500.812,-98.466
24040,500.833,-98.4515
24041,500.854,-98.437
24042,500.875,-98.4225
24043,500.896,-98.4081
24044,500.917,-98.3936
24045,500.938,-98.3791
24046,500.958,-98.3646
24047,500.979,-98.3501
24048,501,-98.3356
24049,501.021,-98.3212
24050,501.042,-98.3067
24051,501.062,-98.2922
24052,501.083,-98.2777
24053,501.104,-98.2632
24054,501.125,-98.2487
24055,501.146,-98.2342
24056,501.167,-98.2197
24057,501.188,-98.2052
24058,501.208,-98.1907
24059,501.229,-98.1761
24060,501.25,-98.1616
24061,501.271,-98.1471
24062,501.292,-98.1326
24063,501.312,-98.118
24064,501.333,-98.1037
24065,501.354,-98.0893
24066,501.375,-98.0749
24067,501.396,-98.0605
24068,501.417,-98.0461
24069,501.438,-98.0317
24070,501.458,-98.0173
24071,501.479,-98.0028
24072,501.5,-97.9884
24073,501.521,-97.974
24074,501.542,-97.9596
24075,501.562,-97.9452
24076,501.583,-97.9308
24077,501.604,-97.9163
24078,501.625,-97.9019
24079,501.646,-97.8875
24080,501.667,-97.8731
24081,501.688,-97.8586
24082,501.708,-97.8442
24083,501.729,-97.8298
24084,501.75,-97.8153
24085,501.771,-97.8009
24086,501.792,-97.7864
24087,501.812,-97.772
24088,501.833,-97.7575
24089,501.854,-97.7431
24090,501.875,-97.7286
24091,501.896,-97.7142
24092,501.917,-97.6997
24093,501.938,-97.6852
24094,501.958,-97.6708
24095,501.979,-97.6563
24096,502,-97.6418
24097,502.021,-97.6274
24098,502.042,-97.6129
24099,502.062,-97.5984
24100,502.083,-97.5839
24101,502.104,-97.5695
24102,502.125,-97.555
24103,502.146,-97.5405
24104,502.167,-97.526
24105,502.188,-97.5115
24106,502.208,-97.497
24107,502.229,-97.4825
24108,502.25,-97.468
24109,502.271,-97.4535
24110,502.292,-97.439
24111,502.312,-97.4245
24112,502.333,-97.41
24113,502.354,-97.3955
24114,502.375,-97.381
24115,502.396,-97.3665
24116,502.417,-97.352
24117,502.438,-97.3375
24118,502.458,-97.3229
24119,502.479,-97.3084
24120,502.5,-97.2939
24121,502.521,-97.2794
24122,502.542,-97.2648
24123,502.562,-97.2503
24124,502.583,-97.2358
24125,502.604,-97.2212
24126,502.625,-97.2067
24127,502.646,-97.1922
24128,502.667,-97.1776
24129,502.688,-97.1631
24130,502.708,-97.1485
24131,502.729,-97.134
24132,502.75,-97.1194
24133,502.771,-97.1049
24134,502.792,-97.0903
24135,502.812,-97.0757
24136,502.833,-97.0612
24137,502.854,-97.0466
24138,502.875,-97.032
24139,502.896,-97.0175
24140,502.917,-97.0029
24141,502.938,-96.9883
24142,502.958,-96.9738
24143,502.979,-96.9592
24144,503,-96.9446
24145,503.021,-96.93
24146,503.042,-96.9154
24147,503.062,-96.9008
24148,503.083,-96.8863
24149,503.104,-96.8717
24150,503.125,-96.8571
24151,503.146,-96.8425
24152,503.167,-96.8279
24153,503.188,-96.8133
24154,503.208,-96.7987
24155,503.229,-96.784
24156,503.25,-96.7694
24157,503.271,-96.7548
24158,503.292,-96.7402
24159,503.312,-96.7256
24160,503.333,-96.711
24161,503.354,-96.6964
24162,503.375,-96.6817
24163,503.396,-96.6671
24164,503.417,-96.6525
24165,503.438,-96.6378
24166,503.458,-96.6232
24167,503.479,-96.6086
24168,503.5,-96.5939
24169,503.521,-96.5793
24170,503.542,-96.5647
24171,503.562,-96.55
24172,503.583,-96.5354
24173,503.604,-96.5207
24174,503.625,-96.5061
24175,503.646,-96.4914
24176,503.667,-96.4768
24177,503.688,-96.4621
24178,503.708,-96.4474
24179,503.729,-96.4328
24180,503.75,-96.4181
24181,503.771,-96.4035
24182,503.792,-96.3888
24183,503.812,-96.3741
24184,503.833,-96.3594
24185,503.854,-96.3448
24186,503.875,-96.3301
24187,503.896,-96.3154
24188,503.917,-96.3007
24189,503.938,-96.286
24190,503.958,-96.2713
24191,503.979,-96.2567
24192,504,-96.2395
24193,504.021,-96.2224
24194,504.042,-96.2053
24195,504.062,-96.1882
24196,504.083,-96.1711
24197,504.104,-96.154
24198,504.125,-96.1368
24199,504.146,-96.1197
24200,504.167,-96.1026
24201,504.188,-96.0854
24202,504.208,-96.0683
24203,504.229,-96.0512
24204,504.25,-96.034
24205,504.271,-96.0169
24206,504.292,-95.9997
24207,504.312,-95.9826
24208,504.333,-95.9654
24209,504.354,-95.9482
24210,504.375,-95.9311
24211,504.396,-95.9139
24212,504.417,-95.8967
24213,504.438,-95.8796
24214,504.458,-95.8624
24215,504.479,-95.8452
24216,504.5,-95.828
24217,504.521,-95.8108
24218,504.542,-95.7936
24219,504.562,-95.7765
24220,504.583,-95.7593
24221,504.604,-95.7421
24222,504.625,-95.7249
24223,504.646,-95.7076
24224,504.667,-95.6904
24225,504.688,-95.6732
24226,504.708,-95.656
24227,504.729,-95.6388
24228,504.75,-95.6216
24229,504.771,-95.6044
24230,504.792,-95.5871
24231,504.812,-95.5699
24232,504.833,-95.5527
24233,504.854,-95.5354
24234,504.875,-95.5182
24235,504.896,-95.501
24236,504.917,-95.4837
24237,504.938,-95.4665
24238,504.958,-95.4492
24239,504.979,-95.432
24240,505,-95.4147
24241,505.021,-95.3974
24242,505.042,-95.3802
24243,505.062,-95.3629
24244,505.083,-95.3456
24245,505.104,-95.3284
24246,505.125,-95.3111
24247,505.146,-95.2938
24248,505.167,-95.2765
24249,505.188,-95.2592
24250,505.208,-95.2419
24251,505.229,-95.2246
24252,505.25,-95.2074
24253,505.271,-95.1901
24254,505.292,-95.1728
24255,505.312,-95.1554
24256,505.333,-95.1381
24257,505.354,-95.1208
24258,505.375,-95.1035
24259,505.396,-95.0862
24260,505.417,-95.0689
24261,505.438,-95.0516
24262,505.458,-95.0342
24263,505.479,-95.0169
24264,505.5,-94.9996
24265,505.521,-94.9822
24266,505.542,-94.9649
24267,505.562,-94.9475
24268,505.583,-94.9302
24269,505.604,-94.9129
24270,505.625,-94.8955
24271,505.646,-94.8782
24272,505.667,-94.8608
24273,505.688,-94.8434
24274,505.708,-94.8261
24275,505.729,-94.8087
24276,505.75,-94.7913
24277,505.771,-94.774
24278,505.792,-94.7566
24279,505.812,-94.7392
24280,505.833,-94.7218
24281,505.854,-94.7044
24282,505.875,-94.687
24283,505.896,-94.6697
24284,505.917,-94.6523
24285,505.938,-94.6349
24286,505.958,-94.6175
24287,505.979,-94.6001
24288,506,-94.5826
24289,506.021,-94.5652
24290,506.042,-94.5478
24291,506.062,-94.5304
24292,506.083,-94.513
24293,506.104,-94.4956
24294,506.125,-94.4781
24295,506.146,-94.4607
24296,506.167,-94.4433
24297,506.188,-94.4258
24298,506.208,-94.4084
24299,506.229,-94.391
24300,506.25,-94.3735
24301,506.271,-94.3561
24302,506.292,-94.3386
24303,506.312,-94.3212
24304,506.333,-94.3037
24305,506.354,-94.2863
24306,506.375,-94.2688
24307,506.396,-94.2513
24308,506.417,-94.2339
24309,506.438,-94.2164
24310,506.458,-94.1989
24311,506.479,-94.1814
24312,506.5,-94.164
24313,506.521,-94.1465
24314,506.542,-94.129
24315,506.562,-94.1115
24316,506.583,-94.094
24317,506.604,-94.0765
24318,506.625,-94.059
24319,506.646,-94.0415
24320,506.667,-94.0272
24321,506.688,-94.0128
24322,506.708,-93.9985
24323,506.729,-93.9841
24324,506.75,-93.9698
24325,506.771,-93.9554
24326,506.792,-93.9411
24327,506.812,-93.9267
24328,506.833,-93.9124
24329,506.854,-93.898
24330,506.875,-93.8836
24331,506.896,-93.8693
24332,506.917,-93.8549
24333,506.938,-93.8405
24334,506.958,-93.8262
24335,506.979,-93.8118
24336,507,-93.7974
24337,507.021,-93.783
24338,507.042,-93.7687
24339,507.062,-93.7543
24340,507.083,-93.7399
24341,507.104,-93.7255
24342,507.125,-93.7111
24343,507.146,-93.6967
24344,507.167,-93.6824
24345,507.188,-93.668
24346,507.208,-93.6536
24347,507.229,-93.6392
24348,507.25,-93.6248
24349,507.271,-93.6104
24350,507.292,-93.596
24351,507.312,-93.5816
24352,507.333,-93.5671
24353,507.354,-93.5527
24354,507.375,-93.5383
24355,507.396,-93.5239
24356,507.417,-93.5095
24357,507.438,-93.4951
24358,507.458,-93.4807
24359,507.479,-93.4662
24360,507.5,-93.4518
24361,507.521,-93.4374
24362,507.542,-93.423
24363,507.562,-93.4085
24364,507.583,-93.3941
24365,507.604,-93.3797
24366,507.625,-93.3652
24367,507.646,-93.3508
24368,507.667,-93.3363
24369,507.688,-93.3219
24370,507.708,-93.3075
24371,507.729,-93.293
24372,507.75,-93.2786
24373,507.771,-93.2641
24374,507.792,-93.2497
24375,507.812,-93.2352
24376,507.833,-93.2208
24377,507.854,-93.2063
24378,507.875,-93.1918
24379,507.896,-93.1774
24380,507.917,-93.1629
24381,507.938,-93.1484
24382,507.958,-93.134
24383,507.979,-93.1195
24384,508,-93.105
24385,508.021,-93.0906
24386,508.042,-93.0761
24387,508.062,-93.0616
24388,508.083,-93.0471
24389,508.104,-93.0326
24390,508.125,-93.0182
24391,508.146,-93.0037
