n,t,dryL,wetL_in,wetL_out
28572,0.59525000,-0.13996243,-0.37502757,-0.10931523
28573,0.59527083,-0.14146629,-0.34044343,-0.09960763
28574,0.59529167,-0.14295359,-0.30465725,-0.08952881
28575,0.59531250,-0.14442416,-0.26793894,-0.07913554
28576,0.59533333,-0.14587787,-0.23017372,-0.06841455
28577,0.59535417,-0.14731508,-0.19180575,-0.05746400
28578,0.59537500,-0.14873460,-0.15272050,-0.04628868
28579,0.59539583,-0.15013681,-0.11304408,-0.03490821
28580,0.59541667,-0.15152159,-0.07316086,-0.02342767
28581,0.59543750,-0.15288877,-0.03295050,-0.01184163
28582,0.59545833,-0.15423822,0.00736921,-0.00020002
28583,0.59547917,-0.15556981,0.04766447,0.01144752
28584,0.59550000,-0.15688340,0.08771676,0.02303987
28585,0.59552083,-0.15817888,0.12764721,0.03458513
28586,0.59554167,-0.15945609,0.16698626,0.04597894
28587,0.59556250,-0.16071539,0.20585513,0.05721560
28588,0.59558333,-0.16195570,0.24396071,0.06823365
28589,0.59560417,-0.16317739,0.28141654,0.07903733
28590,0.59562500,-0.16438031,0.31778219,0.08952741
28591,0.59564583,-0.16556437,0.35317141,0.09970793
28592,0.59566667,-0.16672988,0.38731736,0.10952166
28593,0.59568750,-0.16787584,0.42031994,0.11897418
28594,0.59570833,-0.16900258,0.45179117,0.12798499
28595,0.59572917,-0.17010999,0.48189324,0.13657436
28596,0.59575000,-0.17119798,0.51027226,0.14466852
28597,0.59577083,-0.17226681,0.53701973,0.15227659
28598,0.59579167,-0.17331560,0.56193405,0.15935564
28599,0.59581250,-0.17434464,0.58508509,0.16592146
28600,0.59583333,-0.17535383,0.60624337,0.17192322
28601,0.59585417,-0.17634307,0.62535131,0.17734674
28602,0.59587500,-0.17731267,0.64246047,0.18219894
28603,0.59589583,-0.17826174,0.65736961,0.18644787
28604,0.59591667,-0.17919059,0.67013103,0.19009367
28605,0.59593750,-0.18009916,0.68064845,0.19312322
28606,0.59595833,-0.18098730,0.68894672,0.19553930
28607,0.59597917,-0.18185532,0.69492835,0.19732483
28608,0.59600000,-0.18270244,0.69861871,0.19847463
28609,0.59602083,-0.18352859,0.69999045,0.19901562
28610,0.59604167,-0.18433438,0.69903910,0.19890216
28611,0.59606250,-0.18511936,0.69577712,0.19814879
28612,0.59608333,-0.18588379,0.69018734,0.19677460
28613,0.59610417,-0.18662700,0.68233526,0.19477412
28614,0.59612500,-0.18734919,0.67220449,0.19214636
28615,0.59614583,-0.18805033,0.65987128,0.18890345
28616,0.59616667,-0.18873061,0.64529115,0.18503977
28617,0.59618750,-0.18938945,0.62863547,0.18058594
28618,0.59620833,-0.19002704,0.60986036,0.17553225
28619,0.59622917,-0.19064334,0.58901513,0.16988942
28620,0.59625000,-0.19123830,0.56630719,0.16369623
28621,0.59627083,-0.19181207,0.54167360,0.15695071
28622,0.59629167,-0.19236417,0.51524234,0.14966460
28623,0.59631250,-0.19289479,0.48710105,0.14187098
28624,0.59633333,-0.19340385,0.45740786,0.13359562
28625,0.59635417,-0.19389135,0.42606744,0.12482844
28626,0.59637500,-0.19435742,0.39344838,0.11564437
28627,0.59639583,-0.19480164,0.35945570,0.10603642
28628,0.59641667,-0.19522418,0.32434580,0.09606001
28629,0.59643750,-0.19562502,0.28800821,0.08570226
28630,0.59645833,-0.19600409,0.25087032,0.07505438
28631,0.59647917,-0.19636156,0.21282193,0.06411887
28632,0.59650000,-0.19669707,0.17414999,0.05295554
28633,0.59652083,-0.19701077,0.13473482,0.04155564
28634,0.59654167,-0.19730261,0.09503993,0.03002725
28635,0.59656250,-0.19757262,0.05486058,0.01834936
28636,0.59658333,-0.19782075,0.01466924,0.00662692
28637,0.59660417,-0.19804701,-0.02565597,-0.00513636
28638,0.59662500,-0.19825138,-0.06581096,-0.01686930
28639,0.59664583,-0.19843385,-0.10591740,-0.02857992
28640,0.59666667,-0.19859442,-0.14558725,-0.04018072
28641,0.59668750,-0.19873315,-0.18469149,-0.05160853
28642,0.59670833,-0.19884992,-0.22334734,-0.06288609
28643,0.59672917,-0.19894476,-0.26110023,-0.07390667
28644,0.59675000,-0.19901773,-0.29806760,-0.08466677
28645,0.59677083,-0.19906878,-0.33397061,-0.09511228
28646,0.59679167,-0.19909802,-0.36891520,-0.10524669
28647,0.59681250,-0.19910534,-0.40249038,-0.11497936
28648,0.59683333,-0.19909081,-0.43480238,-0.12431468
28649,0.59685417,-0.19905442,-0.46567142,-0.13322017
28650,0.59687500,-0.19899623,-0.49499488,-0.14166042
28651,0.59689583,-0.19891623,-0.52261877,-0.14959908
28652,0.59691667,-0.19881447,-0.54862165,-0.15704918
28653,0.59693750,-0.19869095,-0.57269782,-0.16395241
28654,0.59695833,-0.19854574,-0.59492630,-0.17030948
28655,0.59697917,-0.19837882,-0.61513960,-0.17609173
28656,0.59700000,-0.19819020,-0.63339281,-0.18131059
28657,0.59702083,-0.19798002,-0.64947122,-0.18592086
28658,0.59704167,-0.19774824,-0.66343057,-0.18993235
28659,0.59706250,-0.19749494,-0.67521060,-0.19333385
28660,0.59708333,-0.19722013,-0.68470472,-0.19610295
28661,0.59710417,-0.19692379,-0.69194901,-0.19824694
28662,0.59712500,-0.19660613,-0.69689685,-0.19975674
28663,0.59714583,-0.19626722,-0.69953179,-0.20062813
28664,0.59716667,-0.19590691,-0.69984686,-0.20086364
28665,0.59718750,-0.19552535,-0.69783574,-0.20046730
28666,0.59720833,-0.19512248,-0.69352198,-0.19941419
28667,0.59722917,-0.19469859,-0.68689990,-0.19775160
28668,0.59725000,-0.19425362,-0.67801929,-0.19543403
28669,0.59727083,-0.19378766,-0.66684610,-0.19249818
28670,0.59729167,-0.19330077,-0.65351158,-0.18894312
28671,0.59731250,-0.19279282,-0.63798219,-0.18477502
28672,0.59733333,-0.19226423,-0.62037510,-0.18000942
28673,0.59735417,-0.19171493,-0.60063004,-0.17463511
28674,0.59737500,-0.19114494,-0.57897913,-0.16869801
28675,0.59739583,-0.19055438,-0.55531090,-0.16217846
28676,0.59741667,-0.18994312,-0.52990353,-0.15513235
28677,0.59743750,-0.18931165,-0.50268543,-0.14754942
28678,0.59745833,-0.18865985,-0.47373614,-0.13943870
28679,0.59747917,-0.18798777,-0.44334021,-0.13087173
28680,0.59750000,-0.18729556,-0.41141003,-0.12183399
28681,0.59752083,-0.18658303,-0.37818632,-0.11237541
28682,0.59754167,-0.18585072,-0.34356391,-0.10248397
28683,0.59756250,-0.18509857,-0.30794990,-0.09224646
28684,0.59758333,-0.18432662,-0.27123946,-0.08166191
28685,0.59760417,-0.18353496,-0.23370932,-0.07078594
28686,0.59762500,-0.18272346,-0.19524275,-0.05961354
28687,0.59764583,-0.18189272,-0.15629204,-0.04824369
28688,0.59766667,-0.18104263,-0.11674055,-0.03667754
28689,0.59768750,-0.18017323,-0.07680163,-0.02496409
28690,0.59770833,-0.17928466,-0.03660782,-0.01315172
28691,0.59772917,-0.17837706,0.00362204,-0.00130381
28692,0.59775000,-0.17745049,0.04401049,0.01059198
28693,0.59777083,-0.17650510,0.08408260,0.02242110
28694,0.59779167,-0.17554101,0.12396093,0.03418210
28695,0.59781250,-0.17455800,0.16334477,0.04580763
28696,0.59783333,-0.17355683,0.20235240,0.05730181
28697,0.59785417,-0.17253730,0.24052513,0.06855766
28698,0.59787500,-0.17149957,0.27798140,0.07957561
28699,0.59789583,-0.17044373,0.31459144,0.09032745
28700,0.59791667,-0.16936955,0.35000497,0.10072610
28701,0.59793750,-0.16827787,0.38433325,0.11077049
28702,0.59795833,-0.16716851,0.41738600,0.12042892
28703,0.59797917,-0.16604157,0.44905350,0.12966013
28704,0.59800000,-0.16489720,0.47916839,0.13842644
28705,0.59802083,-0.16373512,0.50781733,0.14673775
28706,0.59804167,-0.16255628,0.53466356,0.15452640
28707,0.59806250,-0.16136043,0.55979413,0.16179389
28708,0.59808333,-0.16014768,0.58301955,0.16851202
28709,0.59810417,-0.15891820,0.60440445,0.17468143
28710,0.59812500,-0.15767172,0.62369734,0.18026021
28711,0.59814583,-0.15640922,0.64096344,0.18525201
28712,0.59816667,-0.15513045,0.65607244,0.18962979
28713,0.59818750,-0.15383554,0.66906357,0.19340912
28714,0.59820833,-0.15252462,0.67978406,0.19655263
28715,0.59822917,-0.15119743,0.68828917,0.19906917
28716,0.59825000,-0.14985503,0.69447881,0.20095137
28717,0.59827083,-0.14849761,0.69837922,0.20218229
28718,0.59829167,-0.14712435,0.69996268,0.20277597
28719,0.59831250,-0.14573589,0.69922137,0.20267111
28720,0.59833333,-0.14433192,0.69616032,0.20204073
28721,0.59835417,-0.14291357,0.69080263,0.20070437
28722,0.59837500,-0.14148054,0.68312478,0.19872335
28723,0.59839583,-0.14003295,0.67321694,0.19611384
28724,0.59841667,-0.13857101,0.66105616,0.19286782
28725,0.59843750,-0.13709436,0.64673418,0.18900868
28726,0.59845833,-0.13560422,0.63020051,0.18451728
28727,0.59847917,-0.13410021,0.61164957,0.17943925
28728,0.59850000,-0.13258255,0.59103143,0.17376214
28729,0.59852083,-0.13105139,0.56845182,0.16750263
28730,0.59854167,-0.12950635,0.54398561,0.16068223
28731,0.59856250,-0.12794875,0.51777154,0.15332921
28732,0.59858333,-0.12637815,0.48972425,0.14542553
28733,0.59860417,-0.12479481,0.46017355,0.13704057
28734,0.59862500,-0.12319886,0.42903450,0.12816708
28735,0.59864583,-0.12158991,0.39654207,0.11885266
28736,0.59866667,-0.11996932,0.36259294,0.10908096
28737,0.59868750,-0.11833669,0.32751086,0.09892592
28738,0.59870833,-0.11669220,0.29141948,0.08842701
28739,0.59872917,-0.11503605,0.25420585,0.07757045
28740,0.59875000,-0.11336783,0.21630749,0.06644961
28741,0.59877083,-0.11168891,0.17761165,0.05506836
28742,0.59879167,-0.10999893,0.13832635,0.04346998
28743,0.59881250,-0.10829803,0.09858195,0.03170381
28744,0.59883333,-0.10658704,0.05859554,0.01982992
28745,0.59885417,-0.10486431,0.01824464,0.00783839
28746,0.59887500,-0.10313190,-0.02199626,-0.00415707
28747,0.59889583,-0.10138937,-0.06224957,-0.01615516
28748,0.59891667,-0.09963692,-0.10221175,-0.02808478
28749,0.59893750,-0.09787475,-0.14200349,-0.03995202
28750,0.59895833,-0.09610244,-0.18115689,-0.05164414
28751,0.59897917,-0.09432144,-0.21979272,-0.06316113
28752,0.59900000,-0.09253132,-0.25761968,-0.07443659
28753,0.59902083,-0.09073230,-0.29475024,-0.08547418
28754,0.59904167,-0.08892456,-0.33074784,-0.09617986
28755,0.59906250,-0.08710767,-0.36579812,-0.10656494
28756,0.59908333,-0.08528314,-0.39948890,-0.11654580
28757,0.59910417,-0.08345051,-0.43192670,-0.12612455
28758,0.59912500,-0.08160999,-0.46299511,-0.13528037
28759,0.59914583,-0.07976181,-0.49239895,-0.14393952
28760,0.59916667,-0.07790548,-0.52023268,-0.15210986
28761,0.59918750,-0.07604256,-0.54628646,-0.15975212
28762,0.59920833,-0.07417259,-0.57063383,-0.16687739
28763,0.59922917,-0.07229577,-0.59298855,-0.17342257
28764,0.59925000,-0.07041164,-0.61342478,-0.17940143
28765,0.59927083,-0.06852178,-0.63178837,-0.18477818
28766,0.59929167,-0.06662571,-0.64812863,-0.18956810
28767,0.59931250,-0.06472363,-0.66225338,-0.19372556
28768,0.59933333,-0.06281578,-0.67421252,-0.19726631
28769,0.59935417,-0.06090167,-0.68393409,-0.20017344
28770,0.59937500,-0.05898289,-0.69138575,-0.20243487
28771,0.59939583,-0.05705967,-0.69653440,-0.20405701
28772,0.59941667,-0.05513084,-0.69938827,-0.20501579
28773,0.59943750,-0.05319728,-0.69991386,-0.20531499
28774,0.59945833,-0.05125854,-0.69812018,-0.20500231
28775,0.59947917,-0.04931621,-0.69402069,-0.20402320
28776,0.59950000,-0.04736982,-0.68759561,-0.20238027
28777,0.59952083,-0.04541958,-0.67889965,-0.20010155
28778,0.59954167,-0.04346571,-0.66797608,-0.19718146
28779,0.59956250,-0.04150773,-0.65478462,-0.19361573
28780,0.59958333,-0.03954725,-0.63948035,-0.18943244
28781,0.59960417,-0.03758379,-0.62202358,-0.18463184
28782,0.59962500,-0.03561758,-0.60250241,-0.17921615
28783,0.59964583,-0.03364882,-0.58098167,-0.17321035
28784,0.59966667,-0.03167702,-0.55758440,-0.16663389
28785,0.59968750,-0.02970382,-0.53223342,-0.15947431
28786,0.59970833,-0.02772873,-0.50522691,-0.15178880
28787,0.59972917,-0.02575198,-0.47648811,-0.14357030
28788,0.59975000,-0.02377377,-0.44623375,-0.13486658
28789,0.59977083,-0.02179360,-0.41436699,-0.12565464
28790,0.59979167,-0.01981314,-0.38126257,-0.11602014
28791,0.59981250,-0.01783187,-0.34682387,-0.10595753
28792,0.59983333,-0.01585003,-0.31131068,-0.09552051
28793,0.59985417,-0.01386782,-0.27461147,-0.08469699
28794,0.59987500,-0.01188475,-0.23715784,-0.07358597
28795,0.59989583,-0.00990246,-0.19875659,-0.06216405
28796,0.59991667,-0.00792047,-0.15985927,-0.05053364
28797,0.59993750,-0.00593898,-0.12034950,-0.03869537
28798,0.59995833,-0.00395894,-0.08035541,-0.02667882
28799,0.59997917,-0.00197840,-0.04026413,-0.01458764
28800,0.60000000,0.00000026,0.00004566,-0.00242295
28801,0.60002083,0.00197756,0.04027000,0.00974501
28802,0.60004167,0.00395326,0.08053102,0.02192103
28803,0.60006250,0.00592715,0.12035529,0.03399181
28804,0.60008333,0.00789975,0.15986499,0.04595325
28805,0.60010417,0.00986939,0.19876222,0.05773541
28806,0.60012500,0.01183658,0.23716336,0.06934460
28807,0.60014583,0.01380110,0.27461690,0.08067460
28808,0.60016667,0.01576275,0.31123942,0.09172344
28809,0.60018750,0.01772202,0.34682897,0.10244714
28810,0.60020833,0.01967727,0.38126749,0.11280660
28811,0.60022917,0.02162901,0.41437176,0.12274799
28812,0.60025000,0.02357701,0.44623831,0.13228601
28813,0.60027083,0.02552108,0.47649240,0.14133880
28814,0.60029167,0.02746170,0.50523096,0.14990999
28815,0.60031250,0.02939726,0.53223723,0.15795676
28816,0.60033333,0.03132824,0.55758792,0.16548976
28817,0.60035417,0.03325445,0.58103263,0.17245749
28818,0.60037500,0.03517567,0.60250539,0.17883617
28819,0.60039583,0.03709241,0.62206548,0.18463814
28820,0.60041667,0.03900303,0.63948274,0.18981797
28821,0.60043750,0.04090805,0.65481693,0.19438848
28822,0.60045833,0.04280726,0.66797787,0.19832410
28823,0.60047917,0.04470045,0.67892188,0.20162585
28824,0.60050000,0.04658812,0.68759674,0.20426857
28825,0.60052083,0.04846798,0.69402146,0.20627832
28826,0.60054167,0.05034192,0.69812059,0.20760915
28827,0.60056250,0.05220901,0.69991398,0.20829573
28828,0.60058333,0.05406909,0.69938803,0.20834500
28829,0.60060417,0.05592263,0.69653386,0.20767601
28830,0.60062500,0.05776806,0.69138485,0.20637074
28831,0.60064583,0.05960587,0.68393284,0.20441252
28832,0.60066667,0.06143586,0.67423391,0.20180592
28833,0.60068750,0.06325784,0.66225147,0.19853517
28834,0.60070833,0.06507229,0.64812636,0.19464076
28835,0.60072917,0.06687766,0.63178587,0.19009726
28836,0.60075000,0.06867444,0.61338079,0.18493626
28837,0.60077083,0.07046244,0.59298545,0.17917627
28838,0.60079167,0.07224212,0.57053143,0.17279914
28839,0.60081250,0.07401198,0.54628277,0.16586204
28840,0.60083333,0.07577249,0.52017158,0.15835159
28841,0.60085417,0.07752347,0.49239478,0.15031233
28842,0.60087500,0.07926472,0.46286252,0.14172176
28843,0.60089583,0.08099671,0.43192205,0.13265868
28844,0.60091667,0.08271796,0.39948407,0.12311612
28845,0.60093750,0.08442894,0.36579311,0.11314528
28846,0.60095833,0.08612946,0.33074266,0.10272890
28847,0.60097917,0.08781936,0.29474491,0.09196587
28848,0.60100000,0.08949907,0.25769365,0.08084768
28849,0.60102083,0.09116717,0.21978715,0.06942265
28850,0.60104167,0.09282410,0.18115121,0.05773233
28851,0.60106250,0.09446971,0.14199774,0.04583862
28852,0.60108333,0.09610320,0.10220593,0.03373180
28853,0.60110417,0.09772620,0.06224371,0.02151877
28854,0.60112500,0.09933677,0.02199038,0.00920819
28855,0.60114583,0.10093532,-0.01825051,-0.00312883
28856,0.60116667,0.10252167,-0.05860139,-0.01549768
28857,0.60118750,0.10409569,-0.09867237,-0.02780579
28858,0.60120833,0.10565775,-0.13833210,-0.03998937
28859,0.60122917,0.10720657,-0.17770000,-0.05206389
28860,0.60125000,0.10874254,-0.21631309,-0.06392047
28861,0.60127083,0.11026550,-0.25429094,-0.07555284
28862,0.60129167,0.11177532,-0.29142484,-0.08691727
28863,0.60131250,0.11327238,-0.32759154,-0.09796511
28864,0.60133333,0.11475541,-0.36259794,-0.10864251
28865,0.60135417,0.11622483,-0.39654690,-0.11896273
28866,0.60137500,0.11768047,-0.42903918,-0.12883432
28867,0.60139583,0.11912218,-0.46017796,-0.13826221
28868,0.60141667,0.12055033,-0.48972845,-0.14719500
28869,0.60143750,0.12196375,-0.51777548,-0.15564291
28870,0.60145833,0.12336281,-0.54398930,-0.16354060
28871,0.60147917,0.12474735,-0.56845528,-0.17088839
28872,0.60150000,0.12611726,-0.59098881,-0.17765230
28873,0.60152083,0.12747286,-0.61165237,-0.18384270
28874,0.60154167,0.12881303,-0.63020307,-0.18941480
28875,0.60156250,0.13013813,-0.64670372,-0.19436425
28876,0.60158333,0.13144805,-0.66108620,-0.19869432
28877,0.60160417,0.13274261,-0.67321855,-0.20236935
28878,0.60162500,0.13402219,-0.68316334,-0.20539749
28879,0.60164583,0.13528523,-0.69080359,-0.20776892
28880,0.60166667,0.13653302,-0.69616985,-0.20946942
28881,0.60168750,0.13776498,-0.69922167,-0.21050915
28882,0.60170833,0.13898094,-0.69996083,-0.21090308
28883,0.60172917,0.14018126,-0.69837880,-0.21059869
28884,0.60175000,0.14136493,-0.69447809,-0.20961812
28885,0.60177083,0.14253226,-0.68828809,-0.20799510
28886,0.60179167,0.14368312,-0.67978263,-0.20569831
28887,0.60181250,0.14481743,-0.66906184,-0.20274632
28888,0.60183333,0.14593546,-0.65610021,-0.19914117
28889,0.60185417,0.14703630,-0.64096105,-0.19489394
28890,0.60187500,0.14812024,-0.62369466,-0.19000846
28891,0.60189583,0.14918716,-0.60440147,-0.18450975
28892,0.60191667,0.15023699,-0.58301628,-0.17838317
28893,0.60193750,0.15126999,-0.55979061,-0.17167652
28894,0.60195833,0.15228526,-0.53465974,-0.16438498
28895,0.60197917,0.15328315,-0.50769567,-0.15651618
28896,0.60200000,0.15426348,-0.47916412,-0.14813362
28897,0.60202083,0.15522623,-0.44898343,-0.13922383
28898,0.60204167,0.15617165,-0.41738129,-0.12983900
28899,0.60206250,0.15709887,-0.38425690,-0.11995909
28900,0.60208333,0.15800823,-0.34999990,-0.10967460
28901,0.60210417,0.15889965,-0.31450984,-0.09898003
28902,0.60212500,0.15977298,-0.27797601,-0.08791465
28903,0.60214583,0.16062851,-0.24051963,-0.07652175
28904,0.60216667,0.16146548,-0.20234677,-0.06485932
28905,0.60218750,0.16228417,-0.16333906,-0.05291318
28906,0.60220833,0.16308415,-0.12395515,-0.04079418
28907,0.60222917,0.16386601,-0.08407677,-0.02850465
28908,0.60225000,0.16462962,-0.04400463,-0.01611575
28909,0.60227083,0.16537437,-0.00361616,-0.00362408
28910,0.60229167,0.16610044,0.03661368,0.00885629
28911,0.60231250,0.16680776,0.07680747,0.02132100
28912,0.60233333,0.16749631,0.11666209,0.03369353
28913,0.60235417,0.16816625,0.15629776,0.04598176
28914,0.60237500,0.16881703,0.19524840,0.05807255
28915,0.60239583,0.16944879,0.23363432,0.06995876
28916,0.60241667,0.17006156,0.27132362,0.08161426
28917,0.60243750,0.17065546,0.30795518,0.09293877
28918,0.60245833,0.17122997,0.34371790,0.10395333
28919,0.60247917,0.17178531,0.37819126,0.11456558
28920,0.60250000,0.17232141,0.41148388,0.12477740
28921,0.60252083,0.17283823,0.44334474,0.13453579
28922,0.60254167,0.17333591,0.47386628,0.14384815
28923,0.60256250,0.17381404,0.50268954,0.15263514
28924,0.60258333,0.17427275,0.52990735,0.16090545
28925,0.60260417,0.17471202,0.55531448,0.16861746
28926,0.60262500,0.17513181,0.57898247,0.17577821
28927,0.60264583,0.17553227,0.60063303,0.18233511
28928,0.60266667,0.17591301,0.62033820,0.18828946
28929,0.60268750,0.17627418,0.63798463,0.19362924
28930,0.60270833,0.17661576,0.65351367,0.19832997
28931,0.60272917,0.17693773,0.66684788,0.20238909
28932,0.60275000,0.17724018,0.67802078,0.20579726
28933,0.60277083,0.17752270,0.68690103,0.20854065
28934,0.60279167,0.17778569,0.69352281,0.21062700
28935,0.60281250,0.17802900,0.69784963,0.21203667
28936,0.60283333,0.17825259,0.69984698,0.21277171
28937,0.60285417,0.17845656,0.69952846,0.21292882
28938,0.60287500,0.17864072,0.69689626,0.21220863
28939,0.60289583,0.17880513,0.69193524,0.21094197
28940,0.60291667,0.17894982,0.68470353,0.20898339
28941,0.60293750,0.17907476,0.67518651,0.20635894
28942,0.60295833,0.17918004,0.66342866,0.20307513
28943,0.60297917,0.17926551,0.64946902,0.19913639
28944,0.60300000,0.17933126,0.63339031,0.19455969
28945,0.60302083,0.17937727,0.61513680,0.18933243
28946,0.60304167,0.17940356,0.59492326,0.18349651
28947,0.60306250,0.17941019,0.57269442,0.17704637
28948,0.60308333,0.17939709,0.54861802,0.17001340
28949,0.60310417,0.17936432,0.52261484,0.16238025
28950,0.60312500,0.17931187,0.49499077,0.15421158
28951,0.60314583,0.17923979,0.46566698,0.14550194
28952,0.60316667,0.17914809,0.43486476,0.13629580
28953,0.60318750,0.17903678,0.40248555,0.12657824
28954,0.60320833,0.17890592,0.36883754,0.11641315
28955,0.60322917,0.17875552,0.33404055,0.10584907
