x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-0.1089126393,0.9940748811,0.9940748811,0.9940748811,0.0000000000,0.0000000000,0.0000000000
-0.1073786616,0.9942404628,0.9942405224,0.9942405224,0.0000000596,0.0000000596,0.0000000000
-0.1058446765,0.9944036603,0.9944037199,0.9944037199,0.0000000596,0.0000000596,0.0000000000
-0.1043106988,0.9945645928,0.9945645928,0.9945645928,0.0000000000,0.0000000000,0.0000000000
-0.1027767137,0.9947231412,0.9947231412,0.9947231412,0.0000000000,0.0000000000,0.0000000000
-0.1012427360,0.9948793054,0.9948793054,0.9948793054,0.0000000000,0.0000000000,0.0000000000
-0.0997087508,0.9950332046,0.9950332046,0.9950332046,0.0000000000,0.0000000000,0.0000000000
-0.0981747732,0.9951847196,0.9951847196,0.9951847196,0.0000000000,0.0000000000,0.0000000000
-0.0966407955,0.9953339100,0.9953339696,0.9953339696,0.0000000596,0.0000000596,0.0000000000
-0.0951068103,0.9954807758,0.9954808354,0.9954808354,0.0000000596,0.0000000596,0.0000000000
-0.0935728326,0.9956252575,0.9956252575,0.9956252575,0.0000000000,0.0000000000,0.0000000000
-0.0920388475,0.9957674146,0.9957673550,0.9957673550,0.0000000596,0.0000000596,0.0000000000
-0.0905048698,0.9959072471,0.9959071875,0.9959071875,0.0000000596,0.0000000596,0.0000000000
-0.0889708847,0.9960446954,0.9960446954,0.9960446954,0.0000000000,0.0000000000,0.0000000000
-0.0874369070,0.9961798191,0.9961798787,0.9961798787,0.0000000596,0.0000000596,0.0000000000
-0.0859029293,0.9963126183,0.9963126779,0.9963126779,0.0000000596,0.0000000596,0.0000000000
-0.0843689442,0.9964430332,0.9964430928,0.9964430928,0.0000000596,0.0000000596,0.0000000000
-0.0828349665,0.9965711236,0.9965711236,0.9965711236,0.0000000000,0.0000000000,0.0000000000
-0.0813009813,0.9966968894,0.9966969490,0.9966969490,0.0000000596,0.0000000596,0.0000000000
-0.0797670037,0.9968202710,0.9968202710,0.9968202710,0.0000000000,0.0000000000,0.0000000000
-0.0782330260,0.9969413280,0.9969413877,0.9969413877,0.0000000596,0.0000000596,0.0000000000
-0.0766990408,0.9970600605,0.9970600009,0.9970600009,0.0000000596,0.0000000596,0.0000000000
-0.0751650631,0.9971764088,0.9971764088,0.9971764088,0.0000000000,0.0000000000,0.0000000000
-0.0736310780,0.9972904325,0.9972905517,0.9972905517,0.0000001192,0.0000001192,0.0000000000
-0.0720971003,0.9974021316,0.9974020720,0.9974020720,0.0000000596,0.0000000596,0.0000000000
-0.0705631152,0.9975114465,0.9975113869,0.9975113869,0.0000000596,0.0000000596,0.0000000000
-0.0690291375,0.9976184368,0.9976184368,0.9976184368,0.0000000000,0.0000000000,0.0000000000
-0.0674951598,0.9977230430,0.9977229834,0.9977229834,0.0000000596,0.0000000596,0.0000000000
-0.0659611747,0.9978253245,0.9978253841,0.9978253841,0.0000000596,0.0000000596,0.0000000000
-0.0644271970,0.9979252815,0.9979252219,0.9979252219,0.0000000596,0.0000000596,0.0000000000
-0.0628932118,0.9980228543,0.9980229139,0.9980229139,0.0000000596,0.0000000596,0.0000000000
-0.0613592342,0.9981181026,0.9981182218,0.9981182218,0.0000001192,0.0000001192,0.0000000000
-0.0598252527,0.9982110262,0.9982110262,0.9982110262,0.0000000000,0.0000000000,0.0000000000
-0.0582912713,0.9983015656,0.9983015656,0.9983015656,0.0000000000,0.0000000000,0.0000000000
-0.0567572899,0.9983897209,0.9983897209,0.9983897209,0.0000000000,0.0000000000,0.0000000000
-0.0552233085,0.9984755516,0.9984756112,0.9984756112,0.0000000596,0.0000000596,0.0000000000
-0.0536893308,0.9985590577,0.9985590577,0.9985590577,0.0000000000,0.0000000000,0.0000000000
-0.0521553494,0.9986402392,0.9986401796,0.9986401796,0.0000000596,0.0000000596,0.0000000000
-0.0506213680,0.9987190366,0.9987190366,0.9987190366,0.0000000000,0.0000000000,0.0000000000
-0.0490873866,0.9987954497,0.9987954497,0.9987954497,0.0000000000,0.0000000000,0.0000000000
-0.0475534052,0.9988695383,0.9988695383,0.9988695383,0.0000000000,0.0000000000,0.0000000000
-0.0460194238,0.9989413023,0.9989412427,0.9989412427,0.0000000596,0.0000000596,0.0000000000
-0.0444854423,0.9990106821,0.9990106225,0.9990106225,0.0000000596,0.0000000596,0.0000000000
-0.0429514647,0.9990777373,0.9990777969,0.9990777969,0.0000000596,0.0000000596,0.0000000000
-0.0414174832,0.9991424084,0.9991424084,0.9991424084,0.0000000000,0.0000000000,0.0000000000
-0.0398835018,0.9992047548,0.9992047548,0.9992047548,0.0000000000,0.0000000000,0.0000000000
-0.0383495204,0.9992647767,0.9992647767,0.9992647767,0.0000000000,0.0000000000,0.0000000000
-0.0368155390,0.9993223548,0.9993223548,0.9993223548,0.0000000000,0.0000000000,0.0000000000
-0.0352815576,0.9993776679,0.9993776679,0.9993776679,0.0000000000,0.0000000000,0.0000000000
-0.0337475799,0.9994305968,0.9994305372,0.9994305372,0.0000000596,0.0000000596,0.0000000000
-0.0322135985,0.9994812012,0.9994812012,0.9994812012,0.0000000000,0.0000000000,0.0000000000
-0.0306796171,0.9995294213,0.9995294213,0.9995294213,0.0000000000,0.0000000000,0.0000000000
-0.0291456357,0.9995753169,0.9995752573,0.9995752573,0.0000000596,0.0000000596,0.0000000000
-0.0276116543,0.9996188283,0.9996187687,0.9996187687,0.0000000596,0.0000000596,0.0000000000
-0.0260776747,0.9996600151,0.9996600747,0.9996600747,0.0000000596,0.0000000596,0.0000000000
-0.0245436933,0.9996988177,0.9996987581,0.9996987581,0.0000000596,0.0000000596,0.0000000000
-0.0230097119,0.9997352958,0.9997352362,0.9997352362,0.0000000596,0.0000000596,0.0000000000
-0.0214757323,0.9997693896,0.9997693896,0.9997693896,0.0000000000,0.0000000000,0.0000000000
-0.0199417509,0.9998011589,0.9998011589,0.9998011589,0.0000000000,0.0000000000,0.0000000000
-0.0184077695,0.9998306036,0.9998305440,0.9998305440,0.0000000596,0.0000000596,0.0000000000
-0.0168737900,0.9998576641,0.9998576641,0.9998576641,0.0000000000,0.0000000000,0.0000000000
-0.0153398085,0.9998823404,0.9998822808,0.9998822808,0.0000000596,0.0000000596,0.0000000000
-0.0138058271,0.9999046922,0.9999046922,0.9999046922,0.0000000000,0.0000000000,0.0000000000
-0.0122718466,0.9999247193,0.9999247789,0.9999247789,0.0000000596,0.0000000596,0.0000000000
-0.0107378662,0.9999423623,0.9999424219,0.9999424219,0.0000000596,0.0000000596,0.0000000000
-0.0092038848,0.9999576211,0.9999576807,0.9999576807,0.0000000596,0.0000000596,0.0000000000
-0.0076699043,0.9999706149,0.9999705553,0.9999705553,0.0000000596,0.0000000596,0.0000000000
-0.0061359233,0.9999811649,0.9999811649,0.9999811649,0.0000000000,0.0000000000,0.0000000000
-0.0046019424,0.9999893904,0.9999893904,0.9999893904,0.0000000000,0.0000000000,0.0000000000
-0.0030679617,0.9999952912,0.9999952912,0.9999952912,0.0000000000,0.0000000000,0.0000000000
-0.0015339808,0.9999988079,0.9999987483,0.9999987483,0.0000000596,0.0000000596,0.0000000000
0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0015339808,0.9999988079,0.9999987483,0.9999987483,0.0000000596,0.0000000596,0.0000000000
0.0030679617,0.9999952912,0.9999952912,0.9999952912,0.0000000000,0.0000000000,0.0000000000
0.0046019424,0.9999893904,0.9999893904,0.9999893904,0.0000000000,0.0000000000,0.0000000000
0.0061359233,0.9999811649,0.9999811649,0.9999811649,0.0000000000,0.0000000000,0.0000000000
0.0076699043,0.9999706149,0.9999705553,0.9999705553,0.0000000596,0.0000000596,0.0000000000
0.0092038848,0.9999576211,0.9999576807,0.9999576807,0.0000000596,0.0000000596,0.0000000000
0.0107378662,0.9999423623,0.9999424219,0.9999424219,0.0000000596,0.0000000596,0.0000000000
0.0122718466,0.9999247193,0.9999247789,0.9999247789,0.0000000596,0.0000000596,0.0000000000
0.0138058271,0.9999046922,0.9999046922,0.9999046922,0.0000000000,0.0000000000,0.0000000000
0.0153398085,0.9998823404,0.9998822808,0.9998822808,0.0000000596,0.0000000596,0.0000000000
0.0168737900,0.9998576641,0.9998576641,0.9998576641,0.0000000000,0.0000000000,0.0000000000
0.0184077695,0.9998306036,0.9998305440,0.9998305440,0.0000000596,0.0000000596,0.0000000000
0.0199417509,0.9998011589,0.9998011589,0.9998011589,0.0000000000,0.0000000000,0.0000000000
0.0214757323,0.9997693896,0.9997693896,0.9997693896,0.0000000000,0.0000000000,0.0000000000
0.0230097119,0.9997352958,0.9997352362,0.9997352362,0.0000000596,0.0000000596,0.0000000000
0.0245436933,0.9996988177,0.9996987581,0.9996987581,0.0000000596,0.0000000596,0.0000000000
0.0260776747,0.9996600151,0.9996600747,0.9996600747,0.0000000596,0.0000000596,0.0000000000
0.0276116543,0.9996188283,0.9996187687,0.9996187687,0.0000000596,0.0000000596,0.0000000000
0.0291456357,0.9995753169,0.9995752573,0.9995752573,0.0000000596,0.0000000596,0.0000000000
0.0306796171,0.9995294213,0.9995294213,0.9995294213,0.0000000000,0.0000000000,0.0000000000
0.0322135985,0.9994812012,0.9994812012,0.9994812012,0.0000000000,0.0000000000,0.0000000000
0.0337475799,0.9994305968,0.9994305372,0.9994305372,0.0000000596,0.0000000596,0.0000000000
0.0352815576,0.9993776679,0.9993776679,0.9993776679,0.0000000000,0.0000000000,0.0000000000
0.0368155390,0.9993223548,0.9993223548,0.9993223548,0.0000000000,0.0000000000,0.0000000000
0.0383495204,0.9992647767,0.9992647767,0.9992647767,0.0000000000,0.0000000000,0.0000000000
0.0398835018,0.9992047548,0.9992047548,0.9992047548,0.0000000000,0.0000000000,0.0000000000
0.0414174832,0.9991424084,0.9991424084,0.9991424084,0.0000000000,0.0000000000,0.0000000000
0.0429514647,0.9990777373,0.9990777969,0.9990777969,0.0000000596,0.0000000596,0.0000000000
0.0444854423,0.9990106821,0.9990106225,0.9990106225,0.0000000596,0.0000000596,0.0000000000
0.0460194238,0.9989413023,0.9989412427,0.9989412427,0.0000000596,0.0000000596,0.0000000000
0.0475534052,0.9988695383,0.9988695383,0.9988695383,0.0000000000,0.0000000000,0.0000000000
0.0490873866,0.9987954497,0.9987954497,0.9987954497,0.0000000000,0.0000000000,0.0000000000
0.0506213680,0.9987190366,0.9987190366,0.9987190366,0.0000000000,0.0000000000,0.0000000000
0.0521553494,0.9986402392,0.9986401796,0.9986401796,0.0000000596,0.0000000596,0.0000000000
0.0536893308,0.9985590577,0.9985590577,0.9985590577,0.0000000000,0.0000000000,0.0000000000
0.0552233085,0.9984755516,0.9984756112,0.9984756112,0.0000000596,0.0000000596,0.0000000000
0.0567572899,0.9983897209,0.9983897209,0.9983897209,0.0000000000,0.0000000000,0.0000000000
0.0582912713,0.9983015656,0.9983015656,0.9983015656,0.0000000000,0.0000000000,0.0000000000
0.0598252527,0.9982110262,0.9982110262,0.9982110262,0.0000000000,0.0000000000,0.0000000000
0.0613592342,0.9981181026,0.9981182218,0.9981182218,0.0000001192,0.0000001192,0.0000000000
0.0628932118,0.9980228543,0.9980229139,0.9980229139,0.0000000596,0.0000000596,0.0000000000
0.0644271970,0.9979252815,0.9979252219,0.9979252219,0.0000000596,0.0000000596,0.0000000000
0.0659611747,0.9978253245,0.9978253841,0.9978253841,0.0000000596,0.0000000596,0.0000000000
0.0674951598,0.9977230430,0.9977229834,0.9977229834,0.0000000596,0.0000000596,0.0000000000
0.0690291375,0.9976184368,0.9976184368,0.9976184368,0.0000000000,0.0000000000,0.0000000000
0.0705631152,0.9975114465,0.9975113869,0.9975113869,0.0000000596,0.0000000596,0.0000000000
0.0720971003,0.9974021316,0.9974020720,0.9974020720,0.0000000596,0.0000000596,0.0000000000
0.0736310780,0.9972904325,0.9972905517,0.9972905517,0.0000001192,0.0000001192,0.0000000000
0.0751650631,0.9971764088,0.9971764088,0.9971764088,0.0000000000,0.0000000000,0.0000000000
0.0766990408,0.9970600605,0.9970600009,0.9970600009,0.0000000596,0.0000000596,0.0000000000
0.0782330260,0.9969413280,0.9969413877,0.9969413877,0.0000000596,0.0000000596,0.0000000000
0.0797670037,0.9968202710,0.9968202710,0.9968202710,0.0000000000,0.0000000000,0.0000000000
0.0813009813,0.9966968894,0.9966969490,0.9966969490,0.0000000596,0.0000000596,0.0000000000
0.0828349665,0.9965711236,0.9965711236,0.9965711236,0.0000000000,0.0000000000,0.0000000000
0.0843689442,0.9964430332,0.9964430928,0.9964430928,0.0000000596,0.0000000596,0.0000000000
0.0859029293,0.9963126183,0.9963126779,0.9963126779,0.0000000596,0.0000000596,0.0000000000
0.0874369070,0.9961798191,0.9961798787,0.9961798787,0.0000000596,0.0000000596,0.0000000000
0.0889708847,0.9960446954,0.9960446954,0.9960446954,0.0000000000,0.0000000000,0.0000000000
0.0905048698,0.9959072471,0.9959071875,0.9959071875,0.0000000596,0.0000000596,0.0000000000
0.0920388475,0.9957674146,0.9957673550,0.9957673550,0.0000000596,0.0000000596,0.0000000000
0.0935728326,0.9956252575,0.9956252575,0.9956252575,0.0000000000,0.0000000000,0.0000000000
0.0951068103,0.9954807758,0.9954808354,0.9954808354,0.0000000596,0.0000000596,0.0000000000
0.0966407955,0.9953339100,0.9953339696,0.9953339696,0.0000000596,0.0000000596,0.0000000000
0.0981747732,0.9951847196,0.9951847196,0.9951847196,0.0000000000,0.0000000000,0.0000000000
0.0997087508,0.9950332046,0.9950332046,0.9950332046,0.0000000000,0.0000000000,0.0000000000
0.1012427360,0.9948793054,0.9948793054,0.9948793054,0.0000000000,0.0000000000,0.0000000000
0.1027767137,0.9947231412,0.9947231412,0.9947231412,0.0000000000,0.0000000000,0.0000000000
0.1043106988,0.9945645928,0.9945645928,0.9945645928,0.0000000000,0.0000000000,0.0000000000
0.1058446765,0.9944036603,0.9944037199,0.9944037199,0.0000000596,0.0000000596,0.0000000000
0.1073786616,0.9942404628,0.9942405224,0.9942405224,0.0000000596,0.0000000596,0.0000000000
0.1089126393,0.9940748811,0.9940748811,0.9940748811,0.0000000000,0.0000000000,0.0000000000
0.1104466170,0.9939069748,0.9939070344,0.9939070344,0.0000000596,0.0000000596,0.0000000000
0.1119806021,0.9937367439,0.9937366843,0.9937366843,0.0000000596,0.0000000596,0.0000000000
0.1135145798,0.9935641289,0.9935640693,0.9935640693,0.0000000596,0.0000000596,0.0000000000
0.1150485650,0.9933891892,0.9933892488,0.9933892488,0.0000000596,0.0000000596,0.0000000000
0.1165825427,0.9932119250,0.9932119250,0.9932120442,0.0000000000,0.0000001192,0.0000001192
0.1181165203,0.9930323362,0.9930324554,0.9930324554,0.0000001192,0.0000001192,0.0000000000
0.1196505055,0.9928504229,0.9928503633,0.9928503633,0.0000000596,0.0000000596,0.0000000000
0.1211844832,0.9926661253,0.9926661849,0.9926661849,0.0000000596,0.0000000596,0.0000000000
0.1227184683,0.9924795628,0.9924795628,0.9924795628,0.0000000000,0.0000000000,0.0000000000
0.1242524460,0.9922906160,0.9922905564,0.9922905564,0.0000000596,0.0000000596,0.0000000000
0.1257864237,0.9920992851,0.9920993447,0.9920993447,0.0000000596,0.0000000596,0.0000000000
0.1273204088,0.9919056892,0.9919057488,0.9919057488,0.0000000596,0.0000000596,0.0000000000
0.1288543940,0.9917097688,0.9917097688,0.9917097688,0.0000000000,0.0000000000,0.0000000000
0.1303883642,0.9915114641,0.9915114045,0.9915114045,0.0000000596,0.0000000596,0.0000000000
0.1319223493,0.9913108349,0.9913108945,0.9913108945,0.0000000596,0.0000000596,0.0000000000
0.1334563345,0.9911079407,0.9911080003,0.9911080003,0.0000000596,0.0000000596,0.0000000000
0.1349903196,0.9909026623,0.9909026623,0.9909026623,0.0000000000,0.0000000000,0.0000000000
0.1365242898,0.9906949997,0.9906949997,0.9906949997,0.0000000000,0.0000000000,0.0000000000
0.1380582750,0.9904850721,0.9904850721,0.9904850721,0.0000000000,0.0000000000,0.0000000000
0.1395922601,0.9902728200,0.9902728796,0.9902728796,0.0000000596,0.0000000596,0.0000000000
0.1411262304,0.9900581837,0.9900583029,0.9900583029,0.0000001192,0.0000001192,0.0000000000
0.1426602155,0.9898412824,0.9898412824,0.9898412824,0.0000000000,0.0000000000,0.0000000000
0.1441942006,0.9896219969,0.9896220565,0.9896220565,0.0000000596,0.0000000596,0.0000000000
0.1457281858,0.9894004464,0.9894003868,0.9894003868,0.0000000596,0.0000000596,0.0000000000
0.1472621560,0.9891765118,0.9891765714,0.9891765714,0.0000000596,0.0000000596,0.0000000000
0.1487961411,0.9889502525,0.9889503121,0.9889503121,0.0000000596,0.0000000596,0.0000000000
0.1503301263,0.9887216687,0.9887217283,0.9887217283,0.0000000596,0.0000000596,0.0000000000
0.1518640965,0.9884908199,0.9884908199,0.9884908199,0.0000000000,0.0000000000,0.0000000000
0.1533980817,0.9882575870,0.9882575274,0.9882575274,0.0000000596,0.0000000596,0.0000000000
0.1549320668,0.9880220294,0.9880220890,0.9880220890,0.0000000596,0.0000000596,0.0000000000
0.1564660519,0.9877841473,0.9877841473,0.9877841473,0.0000000000,0.0000000000,0.0000000000
0.1580000222,0.9875439405,0.9875438809,0.9875438809,0.0000000596,0.0000000596,0.0000000000
0.1595340073,0.9873014092,0.9873014092,0.9873014092,0.0000000000,0.0000000000,0.0000000000
0.1610679924,0.9870565534,0.9870566130,0.9870566130,0.0000000596,0.0000000596,0.0000000000
0.1626019627,0.9868093729,0.9868093729,0.9868093729,0.0000000000,0.0000000000,0.0000000000
0.1641359478,0.9865599275,0.9865599871,0.9865599871,0.0000000596,0.0000000596,0.0000000000
0.1656699330,0.9863080978,0.9863080382,0.9863080382,0.0000000596,0.0000000596,0.0000000000
0.1672039032,0.9860539436,0.9860540032,0.9860540032,0.0000000596,0.0000000596,0.0000000000
0.1687378883,0.9857975245,0.9857975245,0.9857975245,0.0000000000,0.0000000000,0.0000000000
0.1702718735,0.9855387211,0.9855387211,0.9855387211,0.0000000000,0.0000000000,0.0000000000
0.1718058586,0.9852776527,0.9852775335,0.9852775335,0.0000001192,0.0000001192,0.0000000000
0.1733398288,0.9850142598,0.9850142598,0.9850142598,0.0000000000,0.0000000000,0.0000000000
0.1748738140,0.9847484827,0.9847484827,0.9847484827,0.0000000000,0.0000000000,0.0000000000
0.1764077991,0.9844804406,0.9844804406,0.9844804406,0.0000000000,0.0000000000,0.0000000000
0.1779417694,0.9842100739,0.9842101932,0.9842101932,0.0000001192,0.0000001192,0.0000000000
0.1794757545,0.9839374423,0.9839373827,0.9839373827,0.0000000596,0.0000000596,0.0000000000
0.1810097396,0.9836624265,0.9836624265,0.9836624265,0.0000000000,0.0000000000,0.0000000000
0.1825437248,0.9833850861,0.9833852053,0.9833852053,0.0000001192,0.0000001192,0.0000000000
0.1840776950,0.9831054807,0.9831054807,0.9831054807,0.0000000000,0.0000000000,0.0000000000
0.1856116802,0.9828235507,0.9828234911,0.9828234911,0.0000000596,0.0000000596,0.0000000000
0.1871456653,0.9825392962,0.9825393558,0.9825392365,0.0000000596,0.0000000596,0.0000001192
0.1886796355,0.9822527170,0.9822527766,0.9822527766,0.0000000596,0.0000000596,0.0000000000
0.1902136207,0.9819638729,0.9819638729,0.9819638729,0.0000000000,0.0000000000,0.0000000000
0.1917476058,0.9816727042,0.9816727042,0.9816727042,0.0000000000,0.0000000000,0.0000000000
0.1932815909,0.9813792109,0.9813791513,0.9813791513,0.0000000596,0.0000000596,0.0000000000
0.1948155612,0.9810833931,0.9810833335,0.9810833335,0.0000000596,0.0000000596,0.0000000000
0.1963495463,0.9807852507,0.9807853699,0.9807853699,0.0000001192,0.0000001192,0.0000000000
0.1978835315,0.9804848433,0.9804849029,0.9804849029,0.0000000596,0.0000000596,0.0000000000
0.1994175017,0.9801821113,0.9801821113,0.9801821113,0.0000000000,0.0000000000,0.0000000000
0.2009514868,0.9798771143,0.9798771143,0.9798771143,0.0000000000,0.0000000000,0.0000000000
0.2024854720,0.9795697927,0.9795697927,0.9795697927,0.0000000000,0.0000000000,0.0000000000
0.2040194571,0.9792601466,0.9792601466,0.9792601466,0.0000000000,0.0000000000,0.0000000000
0.2055534273,0.9789481759,0.9789481759,0.9789481759,0.0000000000,0.0000000000,0.0000000000
0.2070874125,0.9786339402,0.9786338806,0.9786338806,0.0000000596,0.0000000596,0.0000000000
0.2086213976,0.9783173800,0.9783173203,0.9783173203,0.0000000596,0.0000000596,0.0000000000
0.2101553679,0.9779984951,0.9779984355,0.9779984355,0.0000000596,0.0000000596,0.0000000000
0.2116893530,0.9776773453,0.9776772857,0.9776772857,0.0000000596,0.0000000596,0.0000000000
0.2132233381,0.9773538709,0.9773538709,0.9773538709,0.0000000000,0.0000000000,0.0000000000
0.2147573233,0.9770281315,0.9770281315,0.9770280123,0.0000000000,0.0000001192,0.0000001192
