n,t,out_bypassed,out_engaged
25813,0.53777083,0.01764040,0.00938254
25814,0.53779167,0.01770181,0.00935906
25815,0.53781250,0.01782984,0.00937518
25816,0.53783333,0.01850772,0.00933290
25817,0.53785417,0.01862917,0.00950202
25818,0.53787500,0.01821052,0.00956019
25819,0.53789583,0.01830772,0.00949559
25820,0.53791667,0.01831304,0.00953700
25821,0.53793750,0.01877100,0.00952824
25822,0.53795833,0.01880128,0.00941280
25823,0.53797917,0.01880918,0.00961597
25824,0.53800000,0.01914818,0.00957381
25825,0.53802083,0.01893543,0.00951829
25826,0.53804167,0.01922743,0.00938275
25827,0.53806250,0.01939489,0.00967210
25828,0.53808333,0.01872750,0.00940562
25829,0.53810417,0.01926902,0.00947703
25830,0.53812500,0.01893770,0.00960006
25831,0.53814583,0.01919405,0.00963931
25832,0.53816667,0.01957695,0.00952489
25833,0.53818750,0.01939997,0.00956485
25834,0.53820833,0.01964803,0.00960518
25835,0.53822917,0.01984436,0.00950141
25836,0.53825000,0.01954746,0.00946476
25837,0.53827083,0.01931675,0.00950451
25838,0.53829167,0.01954805,0.00950033
25839,0.53831250,0.01958652,0.00948949
25840,0.53833333,0.01923844,0.00961509
25841,0.53835417,0.01988748,0.00960452
25842,0.53837500,0.01975340,0.00946336
25843,0.53839583,0.01985815,0.00948463
25844,0.53841667,0.02030437,0.00938390
25845,0.53843750,0.02070386,0.00948075
25846,0.53845833,0.02032954,0.00948188
25847,0.53847917,0.02046516,0.00943446
25848,0.53850000,0.02018078,0.00960154
25849,0.53852083,0.02000949,0.00933388
25850,0.53854167,0.02054991,0.00938771
25851,0.53856250,0.02104797,0.00949694
25852,0.53858333,0.02014084,0.00933959
25853,0.53860417,0.02025406,0.00938632
25854,0.53862500,0.02065529,0.00934243
25855,0.53864583,0.02093801,0.00935763
25856,0.53866667,0.02019201,0.00936002
25857,0.53868750,0.02035868,0.00922910
25858,0.53870833,0.02114351,0.00926119
25859,0.53872917,0.02054610,0.00925807
25860,0.53875000,0.02015186,0.00910026
25861,0.53877083,0.02089835,0.00907916
25862,0.53879167,0.02030242,0.00920129
25863,0.53881250,0.01994664,0.00916670
25864,0.53883333,0.02043819,0.00896503
25865,0.53885417,0.02061195,0.00908658
25866,0.53887500,0.02047428,0.00900045
25867,0.53889583,0.01996441,0.00897352
25868,0.53891667,0.02050283,0.00885982
25869,0.53893750,0.02024530,0.00882814
25870,0.53895833,0.01979128,0.00896555
25871,0.53897917,0.02058712,0.00881418
25872,0.53900000,0.02083854,0.00875547
25873,0.53902083,0.02064933,0.00873488
25874,0.53904167,0.02087488,0.00862096
25875,0.53906250,0.02019408,0.00870235
25876,0.53908333,0.02050026,0.00859367
25877,0.53910417,0.02054218,0.00856229
25878,0.53912500,0.02069371,0.00860290
25879,0.53914583,0.02093330,0.00853372
25880,0.53916667,0.02102469,0.00845406
25881,0.53918750,0.02036704,0.00839830
25882,0.53920833,0.02048265,0.00839339
25883,0.53922917,0.02088492,0.00840836
25884,0.53925000,0.02147730,0.00841188
25885,0.53927083,0.02062058,0.00827896
25886,0.53929167,0.02053099,0.00819509
25887,0.53931250,0.02144884,0.00817511
25888,0.53933333,0.02100071,0.00797362
25889,0.53935417,0.02079808,0.00806218
25890,0.53937500,0.02152173,0.00806253
25891,0.53939583,0.02089559,0.00796027
25892,0.53941667,0.02068593,0.00800059
25893,0.53943750,0.02063318,0.00783536
25894,0.53945833,0.02072378,0.00774295
25895,0.53947917,0.02068593,0.00768388
25896,0.53950000,0.02055616,0.00772920
25897,0.53952083,0.02068541,0.00763048
25898,0.53954167,0.02039768,0.00753625
25899,0.53956250,0.02059167,0.00753067
25900,0.53958333,0.02065204,0.00733217
25901,0.53960417,0.02043339,0.00743426
25902,0.53962500,0.02008882,0.00722543
25903,0.53964583,0.02037308,0.00716277
25904,0.53966667,0.02012550,0.00720578
25905,0.53968750,0.01995271,0.00696488
25906,0.53970833,0.01994957,0.00708058
25907,0.53972917,0.01986063,0.00700201
25908,0.53975000,0.01941941,0.00686186
25909,0.53977083,0.01956083,0.00681747
25910,0.53979167,0.01931686,0.00675500
25911,0.53981250,0.01919194,0.00665472
25912,0.53983333,0.01957083,0.00662601
25913,0.53985417,0.01935743,0.00654984
25914,0.53987500,0.01798355,0.00654576
25915,0.53989583,0.01849655,0.00633196
25916,0.53991667,0.01828441,0.00621831
25917,0.53993750,0.01832133,0.00626522
25918,0.53995833,0.01709734,0.00608746
25919,0.53997917,0.01809705,0.00593958
25920,0.54000000,0.01727216,0.00598897
25921,0.54002083,0.01720765,0.00590825
25922,0.54004167,0.01641416,0.00563026
25923,0.54006250,0.01685671,0.00566206
25924,0.54008333,0.01739013,0.00553753
25925,0.54010417,0.01669102,0.00551886
25926,0.54012500,0.01649342,0.00541119
25927,0.54014583,0.01608186,0.00525030
25928,0.54016667,0.01594206,0.00526478
25929,0.54018750,0.01566040,0.00496346
25930,0.54020833,0.01575421,0.00516425
25931,0.54022917,0.01535580,0.00476761
25932,0.54025000,0.01536065,0.00482430
25933,0.54027083,0.01429380,0.00477080
25934,0.54029167,0.01468633,0.00453237
25935,0.54031250,0.01479248,0.00450689
25936,0.54033333,0.01466045,0.00457914
25937,0.54035417,0.01338754,0.00428200
25938,0.54037500,0.01415489,0.00424208
25939,0.54039583,0.01336284,0.00432972
25940,0.54041667,0.01373599,0.00403672
25941,0.54043750,0.01279158,0.00401290
25942,0.54045833,0.01252356,0.00394662
25943,0.54047917,0.01206705,0.00368010
25944,0.54050000,0.01218281,0.00368356
25945,0.54052083,0.01204987,0.00349213
25946,0.54054167,0.01202162,0.00344790
25947,0.54056250,0.01195059,0.00337576
25948,0.54058333,0.01148645,0.00319480
25949,0.54060417,0.01154692,0.00307637
25950,0.54062500,0.01077599,0.00310534
25951,0.54064583,0.01177759,0.00302604
25952,0.54066667,0.01034591,0.00278476
25953,0.54068750,0.01094586,0.00272040
25954,0.54070833,0.01045603,0.00270899
25955,0.54072917,0.01010204,0.00252631
25956,0.54075000,0.01015506,0.00237337
25957,0.54077083,0.01008891,0.00229695
25958,0.54079167,0.00997484,0.00227498
25959,0.54081250,0.00905772,0.00207000
25960,0.54083333,0.01009123,0.00212950
25961,0.54085417,0.00973391,0.00201954
25962,0.54087500,0.00907963,0.00187181
25963,0.54089583,0.00902779,0.00185588
25964,0.54091667,0.00890159,0.00172886
25965,0.54093750,0.00889087,0.00160593
25966,0.54095833,0.00862636,0.00142466
25967,0.54097917,0.00829869,0.00132656
25968,0.54100000,0.00835408,0.00129302
25969,0.54102083,0.00748894,0.00112880
25970,0.54104167,0.00808931,0.00104457
25971,0.54106250,0.00737269,0.00090269
25972,0.54108333,0.00728992,0.00093709
25973,0.54110417,0.00709748,0.00074809
25974,0.54112500,0.00695980,0.00048570
25975,0.54114583,0.00699573,0.00056564
25976,0.54116667,0.00602244,0.00027621
25977,0.54118750,0.00681071,0.00041172
25978,0.54120833,0.00586388,0.00016196
25979,0.54122917,0.00606185,0.00015177
25980,0.54125000,0.00581050,0.00000876
25981,0.54127083,0.00577057,-0.00013364
25982,0.54129167,0.00599493,-0.00021028
25983,0.54131250,0.00594831,-0.00019667
25984,0.54133333,0.00490512,-0.00044626
25985,0.54135417,0.00558017,-0.00063358
25986,0.54137500,0.00475841,-0.00052856
25987,0.54139583,0.00458024,-0.00068103
25988,0.54141667,0.00459675,-0.00084378
25989,0.54143750,0.00443916,-0.00089406
25990,0.54145833,0.00435204,-0.00096485
25991,0.54147917,0.00365080,-0.00108565
25992,0.54150000,0.00429978,-0.00108895
25993,0.54152083,0.00344340,-0.00137952
25994,0.54154167,0.00337172,-0.00142081
25995,0.54156250,0.00309293,-0.00152656
25996,0.54158333,0.00297514,-0.00165860
25997,0.54160417,0.00291698,-0.00162319
25998,0.54162500,0.00211469,-0.00184374
25999,0.54164583,0.00266365,-0.00191473
26000,0.54166667,0.00183345,-0.00196776
26001,0.54168750,0.00174590,-0.00206556
26002,0.54170833,0.00162905,-0.00232551
26003,0.54172917,0.00152545,-0.00245814
26004,0.54175000,0.00141901,-0.00249782
26005,0.54177083,0.00124743,-0.00256418
26006,0.54179167,0.00108134,-0.00273964
26007,0.54181250,0.00136149,-0.00268969
26008,0.54183333,0.00081311,-0.00272547
26009,0.54185417,0.00047141,-0.00281404
26010,0.54187500,0.00058793,-0.00294454
26011,0.54189583,0.00021852,-0.00301210
26012,0.54191667,-0.00029457,-0.00308068
26013,0.54193750,-0.00080599,-0.00330948
26014,0.54195833,-0.00047625,-0.00331287
26015,0.54197917,-0.00016417,-0.00357280
26016,0.54200000,-0.00057757,-0.00351602
26017,0.54202083,-0.00094978,-0.00346962
26018,0.54204167,-0.00121433,-0.00369426
26019,0.54206250,-0.00070039,-0.00367261
26020,0.54208333,-0.00092759,-0.00367563
26021,0.54210417,-0.00192950,-0.00394921
26022,0.54212500,-0.00112484,-0.00400263
26023,0.54214583,-0.00185282,-0.00394597
26024,0.54216667,-0.00230605,-0.00432832
26025,0.54218750,-0.00153334,-0.00429014
26026,0.54220833,-0.00230777,-0.00430484
26027,0.54222917,-0.00218972,-0.00425374
26028,0.54225000,-0.00198566,-0.00440248
26029,0.54227083,-0.00235089,-0.00467772
26030,0.54229167,-0.00171701,-0.00450605
26031,0.54231250,-0.00235698,-0.00467086
26032,0.54233333,-0.00279229,-0.00477968
26033,0.54235417,-0.00254339,-0.00470104
26034,0.54237500,-0.00203961,-0.00486472
26035,0.54239583,-0.00256419,-0.00494394
26036,0.54241667,-0.00289775,-0.00505983
26037,0.54243750,-0.00295572,-0.00504410
26038,0.54245833,-0.00240360,-0.00518709
26039,0.54247917,-0.00357435,-0.00536609
26040,0.54250000,-0.00335982,-0.00530517
26041,0.54252083,-0.00353560,-0.00534221
26042,0.54254167,-0.00335283,-0.00543106
26043,0.54256250,-0.00327312,-0.00552897
26044,0.54258333,-0.00444552,-0.00570172
26045,0.54260417,-0.00401450,-0.00576980
26046,0.54262500,-0.00383768,-0.00572109
26047,0.54264583,-0.00426559,-0.00579305
26048,0.54266667,-0.00470435,-0.00594367
26049,0.54268750,-0.00463690,-0.00597044
26050,0.54270833,-0.00530057,-0.00611053
26051,0.54272917,-0.00518484,-0.00620577
26052,0.54275000,-0.00514824,-0.00616778
26053,0.54277083,-0.00578201,-0.00631792
26054,0.54279167,-0.00600283,-0.00641025
26055,0.54281250,-0.00565729,-0.00642988
26056,0.54283333,-0.00584088,-0.00636968
26057,0.54285417,-0.00592400,-0.00650728
26058,0.54287500,-0.00602618,-0.00656805
26059,0.54289583,-0.00688870,-0.00670020
26060,0.54291667,-0.00666005,-0.00666348
26061,0.54293750,-0.00614971,-0.00675134
26062,0.54295833,-0.00662624,-0.00684009
26063,0.54297917,-0.00659885,-0.00685339
26064,0.54300000,-0.00725329,-0.00684821
26065,0.54302083,-0.00760526,-0.00696292
26066,0.54304167,-0.00714567,-0.00707778
26067,0.54306250,-0.00826150,-0.00727464
26068,0.54308333,-0.00838854,-0.00721884
26069,0.54310417,-0.00826920,-0.00729299
26070,0.54312500,-0.00859604,-0.00721259
26071,0.54314583,-0.00870425,-0.00740498
26072,0.54316667,-0.00921983,-0.00745356
26073,0.54318750,-0.00931699,-0.00750684
26074,0.54320833,-0.00901728,-0.00753158
26075,0.54322917,-0.00975296,-0.00757898
26076,0.54325000,-0.00982002,-0.00762440
26077,0.54327083,-0.00966559,-0.00777772
26078,0.54329167,-0.01019080,-0.00776881
26079,0.54331250,-0.00986406,-0.00771686
26080,0.54333333,-0.00953809,-0.00783471
26081,0.54335417,-0.01066936,-0.00792698
26082,0.54337500,-0.01072636,-0.00789525
26083,0.54339583,-0.01007314,-0.00789113
26084,0.54341667,-0.01042973,-0.00807202
26085,0.54343750,-0.01082796,-0.00805464
26086,0.54345833,-0.01031582,-0.00802169
26087,0.54347917,-0.01025019,-0.00814230
26088,0.54350000,-0.01098025,-0.00811600
26089,0.54352083,-0.01145664,-0.00829910
26090,0.54354167,-0.01084758,-0.00836389
26091,0.54356250,-0.01072602,-0.00822942
26092,0.54358333,-0.01055511,-0.00828280
26093,0.54360417,-0.01093204,-0.00840790
26094,0.54362500,-0.01096931,-0.00841102
26095,0.54364583,-0.01096646,-0.00833752
26096,0.54366667,-0.01100080,-0.00840345
26097,0.54368750,-0.01174954,-0.00868821
26098,0.54370833,-0.01166858,-0.00850173
26099,0.54372917,-0.01143614,-0.00868602
26100,0.54375000,-0.01178630,-0.00846365
26101,0.54377083,-0.01235910,-0.00883438
26102,0.54379167,-0.01204117,-0.00886550
26103,0.54381250,-0.01228977,-0.00869153
26104,0.54383333,-0.01239691,-0.00870942
26105,0.54385417,-0.01269889,-0.00888629
26106,0.54387500,-0.01288225,-0.00898403
26107,0.54389583,-0.01287386,-0.00885290
26108,0.54391667,-0.01313273,-0.00886670
26109,0.54393750,-0.01328975,-0.00896948
26110,0.54395833,-0.01277411,-0.00892337
26111,0.54397917,-0.01344969,-0.00896276
26112,0.54400000,-0.01394249,-0.00916420
26113,0.54402083,-0.01355851,-0.00906721
26114,0.54404167,-0.01381804,-0.00902731
26115,0.54406250,-0.01405449,-0.00913323
26116,0.54408333,-0.01389364,-0.00916701
26117,0.54410417,-0.01438263,-0.00920443
26118,0.54412500,-0.01437555,-0.00914000
26119,0.54414583,-0.01435979,-0.00927571
26120,0.54416667,-0.01487831,-0.00932626
26121,0.54418750,-0.01439575,-0.00927627
26122,0.54420833,-0.01410614,-0.00919174
26123,0.54422917,-0.01470990,-0.00920987
26124,0.54425000,-0.01512919,-0.00941311
26125,0.54427083,-0.01474002,-0.00932156
26126,0.54429167,-0.01460764,-0.00924248
26127,0.54431250,-0.01476980,-0.00922787
26128,0.54433333,-0.01438227,-0.00933656
26129,0.54435417,-0.01478769,-0.00937530
26130,0.54437500,-0.01478127,-0.00930900
26131,0.54439583,-0.01455750,-0.00940695
26132,0.54441667,-0.01452272,-0.00932924
26133,0.54443750,-0.01441168,-0.00926706
26134,0.54445833,-0.01471016,-0.00934566
26135,0.54447917,-0.01476364,-0.00923992
26136,0.54450000,-0.01446945,-0.00934081
26137,0.54452083,-0.01453073,-0.00936669
26138,0.54454167,-0.01418799,-0.00929392
26139,0.54456250,-0.01476507,-0.00932762
26140,0.54458333,-0.01485226,-0.00942928
26141,0.54460417,-0.01479485,-0.00937577
26142,0.54462500,-0.01520985,-0.00926252
26143,0.54464583,-0.01467391,-0.00932268
26144,0.54466667,-0.01507823,-0.00932091
26145,0.54468750,-0.01511665,-0.00939810
26146,0.54470833,-0.01449010,-0.00941390
26147,0.54472917,-0.01436802,-0.00926316
26148,0.54475000,-0.01526300,-0.00931938
26149,0.54477083,-0.01481034,-0.00920589
26150,0.54479167,-0.01452618,-0.00928164
26151,0.54481250,-0.01508164,-0.00934274
26152,0.54483333,-0.01523026,-0.00936911
26153,0.54485417,-0.01471930,-0.00919939
26154,0.54487500,-0.01513425,-0.00926961
26155,0.54489583,-0.01424505,-0.00926728
26156,0.54491667,-0.01511301,-0.00911827
26157,0.54493750,-0.01527780,-0.00925170
26158,0.54495833,-0.01534852,-0.00928218
26159,0.54497917,-0.01555057,-0.00918948
26160,0.54500000,-0.01510750,-0.00916689
26161,0.54502083,-0.01567489,-0.00912814
26162,0.54504167,-0.01599680,-0.00912355
26163,0.54506250,-0.01506637,-0.00899682
26164,0.54508333,-0.01556655,-0.00875074
26165,0.54510417,-0.01587417,-0.00909519
26166,0.54512500,-0.01546009,-0.00903979
26167,0.54514583,-0.01581794,-0.00890065
26168,0.54516667,-0.01609150,-0.00906584
26169,0.54518750,-0.01567244,-0.00902197
26170,0.54520833,-0.01580903,-0.00887721
26171,0.54522917,-0.01615480,-0.00906391
26172,0.54525000,-0.01549473,-0.00898704
26173,0.54527083,-0.01596039,-0.00883057
26174,0.54529167,-0.01620607,-0.00894528
26175,0.54531250,-0.01544003,-0.00881471
26176,0.54533333,-0.01570575,-0.00887230
26177,0.54535417,-0.01598532,-0.00877988
26178,0.54537500,-0.01577014,-0.00872125
26179,0.54539583,-0.01609475,-0.00856815
26180,0.54541667,-0.01545009,-0.00818243
26181,0.54543750,-0.01545673,-0.00819171
26182,0.54545833,-0.01621919,-0.00851668
26183,0.54547917,-0.01558286,-0.00845649
26184,0.54550000,-0.01552941,-0.00845896
26185,0.54552083,-0.01527998,-0.00844513
26186,0.54554167,-0.01540312,-0.00832416
26187,0.54556250,-0.01528349,-0.00824217
26188,0.54558333,-0.01509418,-0.00823837
26189,0.54560417,-0.01538719,-0.00832857
26190,0.54562500,-0.01512178,-0.00811704
26191,0.54564583,-0.01473550,-0.00806553
26192,0.54566667,-0.01483651,-0.00799539
26193,0.54568750,-0.01439570,-0.00802030
26194,0.54570833,-0.01448844,-0.00784649
26195,0.54572917,-0.01417490,-0.00783153
26196,0.54575000,-0.01402515,-0.00778676
26197,0.54577083,-0.01408235,-0.00766321
26198,0.54579167,-0.01353537,-0.00765224
26199,0.54581250,-0.01288415,-0.00759269
26200,0.54583333,-0.01325720,-0.00749178
26201,0.54585417,-0.01319053,-0.00749404
26202,0.54587500,-0.01349771,-0.00744158
26203,0.54589583,-0.01279241,-0.00720536
26204,0.54591667,-0.01299070,-0.00726635
26205,0.54593750,-0.01267672,-0.00731299
26206,0.54595833,-0.01204238,-0.00721176
26207,0.54597917,-0.01226070,-0.00712503
26208,0.54600000,-0.01199363,-0.00704403
26209,0.54602083,-0.01261400,-0.00697293
26210,0.54604167,-0.01157842,-0.00680210
26211,0.54606250,-0.01119859,-0.00681947
26212,0.54608333,-0.01139416,-0.00659375
26213,0.54610417,-0.01112229,-0.00657529
26214,0.54612500,-0.01139620,-0.00659474
26215,0.54614583,-0.01093642,-0.00658067
26216,0.54616667,-0.01052282,-0.00642618
26217,0.54618750,-0.01079088,-0.00625114
26218,0.54620833,-0.01013147,-0.00612523
26219,0.54622917,-0.01023043,-0.00627604
26220,0.54625000,-0.00995739,-0.00601532
26221,0.54627083,-0.00994730,-0.00606413
26222,0.54629167,-0.00857501,-0.00597963
26223,0.54631250,-0.00950689,-0.00594843
26224,0.54633333,-0.00940864,-0.00577113
26225,0.54635417,-0.00938034,-0.00581547
26226,0.54637500,-0.00797366,-0.00568253
26227,0.54639583,-0.00893757,-0.00558846
26228,0.54641667,-0.00858016,-0.00547308
26229,0.54643750,-0.00837339,-0.00524542
26230,0.54645833,-0.00762587,-0.00533598
26231,0.54647917,-0.00821484,-0.00509802
26232,0.54650000,-0.00697001,-0.00502555
26233,0.54652083,-0.00800063,-0.00504317
26234,0.54654167,-0.00714363,-0.00500982
26235,0.54656250,-0.00792224,-0.00488544
26236,0.54658333,-0.00669392,-0.00479497
26237,0.54660417,-0.00763690,-0.00463035
26238,0.54662500,-0.00676011,-0.00469709
26239,0.54664583,-0.00659655,-0.00451010
26240,0.54666667,-0.00668037,-0.00438337
26241,0.54668750,-0.00779215,-0.00440637
26242,0.54670833,-0.00677720,-0.00430667
26243,0.54672917,-0.00664970,-0.00428823
26244,0.54675000,-0.00690742,-0.00415252
26245,0.54677083,-0.00673819,-0.00402774
26246,0.54679167,-0.00608232,-0.00407238
26247,0.54681250,-0.00686692,-0.00386489
26248,0.54683333,-0.00680208,-0.00382249
26249,0.54685417,-0.00609761,-0.00371111
26250,0.54687500,-0.00669968,-0.00365543
26251,0.54689583,-0.00692929,-0.00357829
26252,0.54691667,-0.00608644,-0.00341442
26253,0.54693750,-0.00596285,-0.00340038
26254,0.54695833,-0.00688061,-0.00326339
26255,0.54697917,-0.00597721,-0.00327746
26256,0.54700000,-0.00609069,-0.00317596
26257,0.54702083,-0.00590797,-0.00294695
26258,0.54704167,-0.00596244,-0.00296870
26259,0.54706250,-0.00525411,-0.00285529
26260,0.54708333,-0.00623691,-0.00277839
26261,0.54710417,-0.00622750,-0.00260160
26262,0.54712500,-0.00515658,-0.00257898
26263,0.54714583,-0.00639946,-0.00246502
26264,0.54716667,-0.00552800,-0.00245230
26265,0.54718750,-0.00542804,-0.00222765
26266,0.54720833,-0.00636236,-0.00230495
26267,0.54722917,-0.00572190,-0.00224329
26268,0.54725000,-0.00561221,-0.00207740
26269,0.54727083,-0.00575909,-0.00192564
26270,0.54729167,-0.00497300,-0.00189659
26271,0.54731250,-0.00580240,-0.00187287
26272,0.54733333,-0.00508756,-0.00197007
26273,0.54735417,-0.00577784,-0.00171594
26274,0.54737500,-0.00522347,-0.00154475
26275,0.54739583,-0.00584309,-0.00148388
26276,0.54741667,-0.00523257,-0.00144453
26277,0.54743750,-0.00523511,-0.00139116
26278,0.54745833,-0.00545395,-0.00125268
26279,0.54747917,-0.00446355,-0.00127940
26280,0.54750000,-0.00561859,-0.00115888
26281,0.54752083,-0.00567667,-0.00099941
26282,0.54754167,-0.00493602,-0.00096037
26283,0.54756250,-0.00476864,-0.00081218
26284,0.54758333,-0.00573688,-0.00083084
26285,0.54760417,-0.00504353,-0.00070025
26286,0.54762500,-0.00490771,-0.00059945
26287,0.54764583,-0.00490752,-0.00058816
26288,0.54766667,-0.00502534,-0.00035287
26289,0.54768750,-0.00402493,-0.00029951
26290,0.54770833,-0.00503420,-0.00026698
26291,0.54772917,-0.00433285,-0.00018183
26292,0.54775000,-0.00501985,-0.00007877
26293,0.54777083,-0.00422869,-0.00010499
26294,0.54779167,-0.00410288,0.00005816
26295,0.54781250,-0.00422402,0.00003443
26296,0.54783333,-0.00422448,0.00022626
26297,0.54785417,-0.00423576,0.00030005
26298,0.54787500,-0.00347031,0.00042807
26299,0.54789583,-0.00443665,0.00046372
