x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.2485048920,0.2459550500,0.2459550500,0.2459550500,0.0000000000,0.0000000000,0.0000000000
0.2500388622,0.2474416196,0.2474416345,0.2474416345,0.0000000149,0.0000000149,0.0000000000
0.2515728474,0.2489276081,0.2489276081,0.2489276081,0.0000000000,0.0000000000,0.0000000000
0.2531068325,0.2504130006,0.2504130006,0.2504130006,0.0000000000,0.0000000000,0.0000000000
0.2546408176,0.2518978119,0.2518978119,0.2518978119,0.0000000000,0.0000000000,0.0000000000
0.2561748028,0.2533820570,0.2533820570,0.2533820570,0.0000000000,0.0000000000,0.0000000000
0.2577087879,0.2548656762,0.2548656762,0.2548656762,0.0000000000,0.0000000000,0.0000000000
0.2592427731,0.2563486993,0.2563487291,0.2563487291,0.0000000298,0.0000000298,0.0000000000
0.2607767284,0.2578310966,0.2578311265,0.2578311265,0.0000000298,0.0000000298,0.0000000000
0.2623107135,0.2593129277,0.2593129277,0.2593129277,0.0000000000,0.0000000000,0.0000000000
0.2638446987,0.2607941329,0.2607941031,0.2607941031,0.0000000298,0.0000000298,0.0000000000
0.2653786838,0.2622747123,0.2622747123,0.2622747123,0.0000000000,0.0000000000,0.0000000000
0.2669126689,0.2637546957,0.2637546957,0.2637546957,0.0000000000,0.0000000000,0.0000000000
0.2684466541,0.2652340531,0.2652340233,0.2652340233,0.0000000298,0.0000000298,0.0000000000
0.2699806392,0.2667127848,0.2667127848,0.2667127848,0.0000000000,0.0000000000,0.0000000000
0.2715145946,0.2681908607,0.2681908607,0.2681908607,0.0000000000,0.0000000000,0.0000000000
0.2730485797,0.2696683407,0.2696683407,0.2696683407,0.0000000000,0.0000000000,0.0000000000
0.2745825648,0.2711451650,0.2711451650,0.2711451650,0.0000000000,0.0000000000,0.0000000000
0.2761165500,0.2726213634,0.2726213634,0.2726213634,0.0000000000,0.0000000000,0.0000000000
0.2776505351,0.2740969360,0.2740969360,0.2740969360,0.0000000000,0.0000000000,0.0000000000
0.2791845202,0.2755718231,0.2755718231,0.2755718231,0.0000000000,0.0000000000,0.0000000000
0.2807185054,0.2770461142,0.2770460844,0.2770460844,0.0000000298,0.0000000298,0.0000000000
0.2822524607,0.2785196900,0.2785196900,0.2785196900,0.0000000000,0.0000000000,0.0000000000
0.2837864459,0.2799926400,0.2799926400,0.2799926400,0.0000000000,0.0000000000,0.0000000000
0.2853204310,0.2814649343,0.2814649343,0.2814649343,0.0000000000,0.0000000000,0.0000000000
0.2868544161,0.2829365730,0.2829365730,0.2829365730,0.0000000000,0.0000000000,0.0000000000
0.2883884013,0.2844075561,0.2844075263,0.2844075263,0.0000000298,0.0000000298,0.0000000000
0.2899223864,0.2858778536,0.2858778238,0.2858778238,0.0000000298,0.0000000298,0.0000000000
0.2914563715,0.2873474956,0.2873474658,0.2873474658,0.0000000298,0.0000000298,0.0000000000
0.2929903269,0.2888163924,0.2888164222,0.2888164222,0.0000000298,0.0000000298,0.0000000000
0.2945243120,0.2902846932,0.2902846932,0.2902846932,0.0000000000,0.0000000000,0.0000000000
0.2960582972,0.2917522788,0.2917522788,0.2917522490,0.0000000000,0.0000000298,0.0000000298
0.2975922823,0.2932191789,0.2932191789,0.2932191789,0.0000000000,0.0000000000,0.0000000000
0.2991262674,0.2946853936,0.2946854234,0.2946854234,0.0000000298,0.0000000298,0.0000000000
0.3006602526,0.2961508930,0.2961508930,0.2961508930,0.0000000000,0.0000000000,0.0000000000
0.3021942377,0.2976157367,0.2976157367,0.2976157367,0.0000000000,0.0000000000,0.0000000000
0.3037281930,0.2990798354,0.2990798354,0.2990798354,0.0000000000,0.0000000000,0.0000000000
0.3052621782,0.3005432487,0.3005432487,0.3005432487,0.0000000000,0.0000000000,0.0000000000
0.3067961633,0.3020059466,0.3020059764,0.3020059764,0.0000000298,0.0000000298,0.0000000000
0.3083301485,0.3034679592,0.3034679592,0.3034679592,0.0000000000,0.0000000000,0.0000000000
0.3098641336,0.3049292564,0.3049292564,0.3049292564,0.0000000000,0.0000000000,0.0000000000
0.3113981187,0.3063898087,0.3063898087,0.3063898087,0.0000000000,0.0000000000,0.0000000000
0.3129321039,0.3078496754,0.3078496754,0.3078496754,0.0000000000,0.0000000000,0.0000000000
0.3144660592,0.3093087673,0.3093087673,0.3093087673,0.0000000000,0.0000000000,0.0000000000
0.3160000443,0.3107671440,0.3107671440,0.3107671440,0.0000000000,0.0000000000,0.0000000000
0.3175340295,0.3122248352,0.3122248054,0.3122248054,0.0000000298,0.0000000298,0.0000000000
0.3190680146,0.3136817515,0.3136817217,0.3136817217,0.0000000298,0.0000000298,0.0000000000
0.3206019998,0.3151379526,0.3151379526,0.3151379526,0.0000000000,0.0000000000,0.0000000000
0.3221359849,0.3165934086,0.3165933788,0.3165933788,0.0000000298,0.0000000298,0.0000000000
0.3236699700,0.3180480897,0.3180481195,0.3180481195,0.0000000298,0.0000000298,0.0000000000
0.3252039254,0.3195020258,0.3195020258,0.3195020258,0.0000000000,0.0000000000,0.0000000000
0.3267379105,0.3209552467,0.3209552467,0.3209552467,0.0000000000,0.0000000000,0.0000000000
0.3282718956,0.3224076927,0.3224076927,0.3224076927,0.0000000000,0.0000000000,0.0000000000
0.3298058808,0.3238593638,0.3238593936,0.3238593936,0.0000000298,0.0000000298,0.0000000000
0.3313398659,0.3253103197,0.3253102899,0.3253102899,0.0000000298,0.0000000298,0.0000000000
0.3328738511,0.3267604709,0.3267604709,0.3267604709,0.0000000000,0.0000000000,0.0000000000
0.3344078064,0.3282098472,0.3282098472,0.3282098472,0.0000000000,0.0000000000,0.0000000000
0.3359417915,0.3296584487,0.3296584487,0.3296584487,0.0000000000,0.0000000000,0.0000000000
0.3374757767,0.3311063051,0.3311063051,0.3311063051,0.0000000000,0.0000000000,0.0000000000
0.3390097618,0.3325533867,0.3325533867,0.3325533867,0.0000000000,0.0000000000,0.0000000000
0.3405437469,0.3339996636,0.3339996338,0.3339996338,0.0000000298,0.0000000298,0.0000000000
0.3420777321,0.3354451656,0.3354451656,0.3354451656,0.0000000000,0.0000000000,0.0000000000
0.3436117172,0.3368898630,0.3368898928,0.3368898928,0.0000000298,0.0000000298,0.0000000000
0.3451456726,0.3383337557,0.3383337557,0.3383337557,0.0000000000,0.0000000000,0.0000000000
0.3466796577,0.3397768736,0.3397769034,0.3397769034,0.0000000298,0.0000000298,0.0000000000
0.3482136428,0.3412192166,0.3412192166,0.3412192166,0.0000000000,0.0000000000,0.0000000000
0.3497476280,0.3426607251,0.3426607251,0.3426607251,0.0000000000,0.0000000000,0.0000000000
0.3512816131,0.3441014290,0.3441014588,0.3441014588,0.0000000298,0.0000000298,0.0000000000
0.3528155982,0.3455413282,0.3455413282,0.3455413282,0.0000000000,0.0000000000,0.0000000000
0.3543495834,0.3469804227,0.3469804227,0.3469804227,0.0000000000,0.0000000000,0.0000000000
0.3558835387,0.3484186828,0.3484186828,0.3484186828,0.0000000000,0.0000000000,0.0000000000
0.3574175239,0.3498561382,0.3498561382,0.3498561382,0.0000000000,0.0000000000,0.0000000000
0.3589515090,0.3512927592,0.3512927890,0.3512927890,0.0000000298,0.0000000298,0.0000000000
0.3604854941,0.3527285755,0.3527285457,0.3527285457,0.0000000298,0.0000000298,0.0000000000
0.3620194793,0.3541635275,0.3541635275,0.3541635275,0.0000000000,0.0000000000,0.0000000000
0.3635534644,0.3555976748,0.3555977046,0.3555977046,0.0000000298,0.0000000298,0.0000000000
0.3650874496,0.3570309877,0.3570309877,0.3570309579,0.0000000000,0.0000000298,0.0000000298
0.3666214049,0.3584634066,0.3584634364,0.3584634364,0.0000000298,0.0000000298,0.0000000000
0.3681553900,0.3598950505,0.3598950207,0.3598950207,0.0000000298,0.0000000298,0.0000000000
0.3696893752,0.3613258004,0.3613258302,0.3613258302,0.0000000298,0.0000000298,0.0000000000
0.3712233603,0.3627557456,0.3627557158,0.3627557158,0.0000000298,0.0000000298,0.0000000000
0.3727573454,0.3641847968,0.3641848266,0.3641848266,0.0000000298,0.0000000298,0.0000000000
0.3742913306,0.3656130135,0.3656130433,0.3656130433,0.0000000298,0.0000000298,0.0000000000
0.3758253157,0.3670403659,0.3670403659,0.3670403659,0.0000000000,0.0000000000,0.0000000000
0.3773592710,0.3684668243,0.3684668243,0.3684668243,0.0000000000,0.0000000000,0.0000000000
0.3788932562,0.3698924482,0.3698924482,0.3698924482,0.0000000000,0.0000000000,0.0000000000
0.3804272413,0.3713172078,0.3713171780,0.3713171780,0.0000000298,0.0000000298,0.0000000000
0.3819612265,0.3727410734,0.3727410436,0.3727410436,0.0000000298,0.0000000298,0.0000000000
0.3834952116,0.3741640747,0.3741641045,0.3741641045,0.0000000298,0.0000000298,0.0000000000
0.3850291967,0.3755861819,0.3755861819,0.3755861819,0.0000000000,0.0000000000,0.0000000000
0.3865631819,0.3770074248,0.3770074248,0.3770074248,0.0000000000,0.0000000000,0.0000000000
0.3880971372,0.3784277439,0.3784277439,0.3784277439,0.0000000000,0.0000000000,0.0000000000
0.3896311224,0.3798471987,0.3798472285,0.3798472285,0.0000000298,0.0000000298,0.0000000000
0.3911651075,0.3812657893,0.3812657595,0.3812657595,0.0000000298,0.0000000298,0.0000000000
0.3926990926,0.3826834559,0.3826834261,0.3826834261,0.0000000298,0.0000000298,0.0000000000
0.3942330778,0.3841001987,0.3841002285,0.3841002285,0.0000000298,0.0000000298,0.0000000000
0.3957670629,0.3855160773,0.3855160773,0.3855160773,0.0000000000,0.0000000000,0.0000000000
0.3973010480,0.3869310319,0.3869310617,0.3869310617,0.0000000298,0.0000000298,0.0000000000
0.3988350034,0.3883450329,0.3883450627,0.3883450627,0.0000000298,0.0000000298,0.0000000000
0.4003689885,0.3897581697,0.3897581697,0.3897581697,0.0000000000,0.0000000000,0.0000000000
0.4019029737,0.3911703825,0.3911703825,0.3911703825,0.0000000000,0.0000000000,0.0000000000
0.4034369588,0.3925816715,0.3925817013,0.3925817013,0.0000000298,0.0000000298,0.0000000000
0.4049709439,0.3939920664,0.3939920366,0.3939920366,0.0000000298,0.0000000298,0.0000000000
0.4065049291,0.3954015076,0.3954015076,0.3954015076,0.0000000000,0.0000000000,0.0000000000
0.4080389142,0.3968100250,0.3968100250,0.3968100250,0.0000000000,0.0000000000,0.0000000000
0.4095728695,0.3982175589,0.3982175589,0.3982175589,0.0000000000,0.0000000000,0.0000000000
0.4111068547,0.3996241987,0.3996241987,0.3996241987,0.0000000000,0.0000000000,0.0000000000
0.4126408398,0.4010299146,0.4010298848,0.4010298848,0.0000000298,0.0000000298,0.0000000000
0.4141748250,0.4024346769,0.4024346769,0.4024346769,0.0000000000,0.0000000000,0.0000000000
0.4157088101,0.4038384855,0.4038384855,0.4038384855,0.0000000000,0.0000000000,0.0000000000
0.4172427952,0.4052413404,0.4052413106,0.4052413106,0.0000000298,0.0000000298,0.0000000000
0.4187767804,0.4066432416,0.4066432714,0.4066432714,0.0000000298,0.0000000298,0.0000000000
0.4203107357,0.4080441594,0.4080441594,0.4080441594,0.0000000000,0.0000000000,0.0000000000
0.4218447208,0.4094441533,0.4094441533,0.4094441533,0.0000000000,0.0000000000,0.0000000000
0.4233787060,0.4108431935,0.4108431935,0.4108431935,0.0000000000,0.0000000000,0.0000000000
0.4249126911,0.4122412503,0.4122412205,0.4122412205,0.0000000298,0.0000000298,0.0000000000
0.4264466763,0.4136383235,0.4136383235,0.4136383235,0.0000000000,0.0000000000,0.0000000000
0.4279806614,0.4150344431,0.4150344729,0.4150344729,0.0000000298,0.0000000298,0.0000000000
0.4295146465,0.4164295793,0.4164295495,0.4164295495,0.0000000298,0.0000000298,0.0000000000
0.4310486019,0.4178237021,0.4178237021,0.4178237021,0.0000000000,0.0000000000,0.0000000000
0.4325825870,0.4192169011,0.4192168713,0.4192168713,0.0000000298,0.0000000298,0.0000000000
0.4341165721,0.4206090868,0.4206090868,0.4206090868,0.0000000000,0.0000000000,0.0000000000
0.4356505573,0.4220002890,0.4220002592,0.4220002592,0.0000000298,0.0000000298,0.0000000000
0.4371845424,0.4233904779,0.4233904779,0.4233904779,0.0000000000,0.0000000000,0.0000000000
0.4387185276,0.4247797132,0.4247796834,0.4247796834,0.0000000298,0.0000000298,0.0000000000
0.4402525127,0.4261679053,0.4261679351,0.4261679351,0.0000000298,0.0000000298,0.0000000000
0.4417864680,0.4275550842,0.4275551140,0.4275551140,0.0000000298,0.0000000298,0.0000000000
0.4433204532,0.4289413095,0.4289413095,0.4289413095,0.0000000000,0.0000000000,0.0000000000
0.4448544383,0.4303264916,0.4303264916,0.4303264916,0.0000000000,0.0000000000,0.0000000000
0.4463884234,0.4317106605,0.4317106903,0.4317106903,0.0000000298,0.0000000298,0.0000000000
0.4479224086,0.4330938458,0.4330938160,0.4330938160,0.0000000298,0.0000000298,0.0000000000
0.4494563937,0.4344759881,0.4344759583,0.4344759583,0.0000000298,0.0000000298,0.0000000000
0.4509903789,0.4358571172,0.4358571172,0.4358571172,0.0000000000,0.0000000000,0.0000000000
0.4525243342,0.4372371733,0.4372371137,0.4372371137,0.0000000596,0.0000000596,0.0000000000
0.4540583193,0.4386162460,0.4386162162,0.4386162162,0.0000000298,0.0000000298,0.0000000000
0.4555923045,0.4399942756,0.4399942756,0.4399942756,0.0000000000,0.0000000000,0.0000000000
0.4571262896,0.4413712919,0.4413712621,0.4413712621,0.0000000298,0.0000000298,0.0000000000
0.4586602747,0.4427472353,0.4427472353,0.4427472353,0.0000000000,0.0000000000,0.0000000000
0.4601942599,0.4441221654,0.4441221356,0.4441221356,0.0000000298,0.0000000298,0.0000000000
0.4617282152,0.4454960227,0.4454960525,0.4454960525,0.0000000298,0.0000000298,0.0000000000
0.4632622004,0.4468688369,0.4468688369,0.4468688369,0.0000000000,0.0000000000,0.0000000000
0.4647961855,0.4482406080,0.4482406378,0.4482406378,0.0000000298,0.0000000298,0.0000000000
0.4663301706,0.4496113360,0.4496113658,0.4496113658,0.0000000298,0.0000000298,0.0000000000
0.4678641558,0.4509809911,0.4509810209,0.4509810209,0.0000000298,0.0000000298,0.0000000000
0.4693981409,0.4523496032,0.4523496330,0.4523496330,0.0000000298,0.0000000298,0.0000000000
0.4709321260,0.4537171423,0.4537171721,0.4537171721,0.0000000298,0.0000000298,0.0000000000
0.4724660814,0.4550835788,0.4550835788,0.4550835788,0.0000000000,0.0000000000,0.0000000000
0.4740000665,0.4564489722,0.4564490318,0.4564490318,0.0000000596,0.0000000596,0.0000000000
0.4755340517,0.4578133225,0.4578133523,0.4578133523,0.0000000298,0.0000000298,0.0000000000
0.4770680368,0.4591765702,0.4591765404,0.4591765404,0.0000000298,0.0000000298,0.0000000000
0.4786020219,0.4605387151,0.4605387449,0.4605387449,0.0000000298,0.0000000298,0.0000000000
0.4801360071,0.4618998170,0.4618997574,0.4618997574,0.0000000596,0.0000000596,0.0000000000
0.4816699922,0.4632598162,0.4632598162,0.4632598162,0.0000000000,0.0000000000,0.0000000000
0.4832039475,0.4646186829,0.4646187127,0.4646187127,0.0000000298,0.0000000298,0.0000000000
0.4847379327,0.4659765065,0.4659765065,0.4659765065,0.0000000000,0.0000000000,0.0000000000
0.4862719178,0.4673332274,0.4673331976,0.4673331976,0.0000000298,0.0000000298,0.0000000000
0.4878059030,0.4686888456,0.4686888754,0.4686888754,0.0000000298,0.0000000298,0.0000000000
0.4893398881,0.4700433314,0.4700433314,0.4700433314,0.0000000000,0.0000000000,0.0000000000
0.4908738732,0.4713967443,0.4713967443,0.4713967443,0.0000000000,0.0000000000,0.0000000000
0.4924078584,0.4727490544,0.4727490544,0.4727490544,0.0000000000,0.0000000000,0.0000000000
0.4939418137,0.4741002023,0.4741002023,0.4741002023,0.0000000000,0.0000000000,0.0000000000
0.4954757988,0.4754502773,0.4754502773,0.4754502773,0.0000000000,0.0000000000,0.0000000000
0.4970097840,0.4767992496,0.4767992496,0.4767992496,0.0000000000,0.0000000000,0.0000000000
0.4985437691,0.4781470597,0.4781470597,0.4781470597,0.0000000000,0.0000000000,0.0000000000
0.5000777245,0.4794937372,0.4794937670,0.4794937670,0.0000000298,0.0000000298,0.0000000000
0.5016117096,0.4808393121,0.4808393121,0.4808393121,0.0000000000,0.0000000000,0.0000000000
0.5031456947,0.4821837544,0.4821837842,0.4821837842,0.0000000298,0.0000000298,0.0000000000
0.5046796799,0.4835270643,0.4835271239,0.4835271239,0.0000000596,0.0000000596,0.0000000000
0.5062136650,0.4848692417,0.4848692417,0.4848692417,0.0000000000,0.0000000000,0.0000000000
0.5077476501,0.4862102866,0.4862103164,0.4862103164,0.0000000298,0.0000000298,0.0000000000
0.5092816353,0.4875501692,0.4875501990,0.4875501990,0.0000000298,0.0000000298,0.0000000000
0.5108156204,0.4888889194,0.4888888597,0.4888888597,0.0000000596,0.0000000596,0.0000000000
0.5123496056,0.4902265072,0.4902265072,0.4902265072,0.0000000000,0.0000000000,0.0000000000
0.5138835907,0.4915629327,0.4915629029,0.4915629029,0.0000000298,0.0000000298,0.0000000000
0.5154175758,0.4928982258,0.4928982258,0.4928982258,0.0000000000,0.0000000000,0.0000000000
0.5169515610,0.4942323267,0.4942323864,0.4942323864,0.0000000596,0.0000000596,0.0000000000
0.5184855461,0.4955652952,0.4955653250,0.4955653250,0.0000000298,0.0000000298,0.0000000000
0.5200195312,0.4968970716,0.4968970716,0.4968970716,0.0000000000,0.0000000000,0.0000000000
0.5215534568,0.4982276559,0.4982276261,0.4982276261,0.0000000298,0.0000000298,0.0000000000
0.5230874419,0.4995571077,0.4995571375,0.4995570779,0.0000000298,0.0000000298,0.0000000596
0.5246214271,0.5008853674,0.5008853674,0.5008853674,0.0000000000,0.0000000000,0.0000000000
0.5261554122,0.5022124648,0.5022124648,0.5022124648,0.0000000000,0.0000000000,0.0000000000
0.5276893973,0.5035383701,0.5035383701,0.5035383701,0.0000000000,0.0000000000,0.0000000000
0.5292233825,0.5048631430,0.5048630834,0.5048630834,0.0000000596,0.0000000596,0.0000000000
0.5307573676,0.5061866641,0.5061866641,0.5061866641,0.0000000000,0.0000000000,0.0000000000
0.5322913527,0.5075089931,0.5075089931,0.5075089931,0.0000000000,0.0000000000,0.0000000000
0.5338253379,0.5088301897,0.5088301897,0.5088301897,0.0000000000,0.0000000000,0.0000000000
0.5353593230,0.5101501346,0.5101501346,0.5101501346,0.0000000000,0.0000000000,0.0000000000
0.5368933082,0.5114688873,0.5114688873,0.5114688277,0.0000000000,0.0000000596,0.0000000596
0.5384272933,0.5127864480,0.5127864480,0.5127864480,0.0000000000,0.0000000000,0.0000000000
0.5399612784,0.5141027570,0.5141028166,0.5141028166,0.0000000596,0.0000000596,0.0000000000
0.5414952040,0.5154178739,0.5154178739,0.5154178739,0.0000000000,0.0000000000,0.0000000000
0.5430291891,0.5167317986,0.5167317390,0.5167317390,0.0000000596,0.0000000596,0.0000000000
0.5445631742,0.5180444717,0.5180444717,0.5180444717,0.0000000000,0.0000000000,0.0000000000
0.5460971594,0.5193560123,0.5193560123,0.5193560123,0.0000000000,0.0000000000,0.0000000000
0.5476311445,0.5206662416,0.5206663013,0.5206662416,0.0000000596,0.0000000000,0.0000000596
0.5491651297,0.5219752789,0.5219752789,0.5219752789,0.0000000000,0.0000000000,0.0000000000
0.5506991148,0.5232831240,0.5232831240,0.5232831240,0.0000000000,0.0000000000,0.0000000000
0.5522330999,0.5245897174,0.5245897174,0.5245897174,0.0000000000,0.0000000000,0.0000000000
0.5537670851,0.5258950591,0.5258950591,0.5258950591,0.0000000000,0.0000000000,0.0000000000
0.5553010702,0.5271991491,0.5271992087,0.5271992087,0.0000000596,0.0000000596,0.0000000000
0.5568350554,0.5285020471,0.5285019875,0.5285019875,0.0000000596,0.0000000596,0.0000000000
0.5583690405,0.5298036337,0.5298036337,0.5298036337,0.0000000000,0.0000000000,0.0000000000
0.5599030256,0.5311040282,0.5311040282,0.5311040282,0.0000000000,0.0000000000,0.0000000000
0.5614370108,0.5324031711,0.5324031711,0.5324031711,0.0000000000,0.0000000000,0.0000000000
0.5629709363,0.5337010026,0.5337010026,0.5337010026,0.0000000000,0.0000000000,0.0000000000
0.5645049214,0.5349975824,0.5349975824,0.5349975824,0.0000000000,0.0000000000,0.0000000000
0.5660389066,0.5362929702,0.5362930298,0.5362930298,0.0000000596,0.0000000596,0.0000000000
0.5675728917,0.5375870466,0.5375871062,0.5375871062,0.0000000596,0.0000000596,0.0000000000
0.5691068769,0.5388799310,0.5388799310,0.5388799310,0.0000000000,0.0000000000,0.0000000000
0.5706408620,0.5401715040,0.5401715040,0.5401715040,0.0000000000,0.0000000000,0.0000000000
0.5721748471,0.5414617658,0.5414617658,0.5414617658,0.0000000000,0.0000000000,0.0000000000
0.5737088323,0.5427507758,0.5427508354,0.5427508354,0.0000000596,0.0000000596,0.0000000000
0.5752428174,0.5440385342,0.5440385938,0.5440385938,0.0000000596,0.0000000596,0.0000000000
0.5767768025,0.5453249812,0.5453250408,0.5453250408,0.0000000596,0.0000000596,0.0000000000
