x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-0.1917476058,-0.1929247677,-0.1929247826,-0.1929247826,0.0000000149,0.0000000149,0.0000000000
-0.1902136207,-0.1913627237,-0.1913627088,-0.1913627088,0.0000000149,0.0000000149,0.0000000000
-0.1886796355,-0.1898011267,-0.1898011267,-0.1898011267,0.0000000000,0.0000000000,0.0000000000
-0.1871456653,-0.1882399917,-0.1882399917,-0.1882399917,0.0000000000,0.0000000000,0.0000000000
-0.1856116802,-0.1866792887,-0.1866792887,-0.1866792887,0.0000000000,0.0000000000,0.0000000000
-0.1840776950,-0.1851190180,-0.1851190329,-0.1851190329,0.0000000149,0.0000000149,0.0000000000
-0.1825437248,-0.1835592091,-0.1835592091,-0.1835592091,0.0000000000,0.0000000000,0.0000000000
-0.1810097396,-0.1819998026,-0.1819998026,-0.1819998026,0.0000000000,0.0000000000,0.0000000000
-0.1794757545,-0.1804408431,-0.1804408282,-0.1804408282,0.0000000149,0.0000000149,0.0000000000
-0.1779417694,-0.1788823009,-0.1788823009,-0.1788823009,0.0000000000,0.0000000000,0.0000000000
-0.1764077991,-0.1773241907,-0.1773241758,-0.1773241758,0.0000000149,0.0000000149,0.0000000000
-0.1748738140,-0.1757664829,-0.1757664680,-0.1757664680,0.0000000149,0.0000000149,0.0000000000
-0.1733398288,-0.1742091775,-0.1742091775,-0.1742091775,0.0000000000,0.0000000000,0.0000000000
-0.1718058586,-0.1726523191,-0.1726523042,-0.1726523042,0.0000000149,0.0000000149,0.0000000000
-0.1702718735,-0.1710958332,-0.1710958332,-0.1710958332,0.0000000000,0.0000000000,0.0000000000
-0.1687378883,-0.1695397645,-0.1695397496,-0.1695397496,0.0000000149,0.0000000149,0.0000000000
-0.1672039032,-0.1679840833,-0.1679840833,-0.1679840833,0.0000000000,0.0000000000,0.0000000000
-0.1656699330,-0.1664288193,-0.1664288193,-0.1664288193,0.0000000000,0.0000000000,0.0000000000
-0.1641359478,-0.1648739278,-0.1648739278,-0.1648739278,0.0000000000,0.0000000000,0.0000000000
-0.1626019627,-0.1633194238,-0.1633194238,-0.1633194238,0.0000000000,0.0000000000,0.0000000000
-0.1610679924,-0.1617653221,-0.1617653370,-0.1617653370,0.0000000149,0.0000000149,0.0000000000
-0.1595340073,-0.1602115929,-0.1602115929,-0.1602115929,0.0000000000,0.0000000000,0.0000000000
-0.1580000222,-0.1586582363,-0.1586582214,-0.1586582214,0.0000000149,0.0000000149,0.0000000000
-0.1564660519,-0.1571052521,-0.1571052521,-0.1571052521,0.0000000000,0.0000000000,0.0000000000
-0.1549320668,-0.1555526406,-0.1555526406,-0.1555526406,0.0000000000,0.0000000000,0.0000000000
-0.1533980817,-0.1540003866,-0.1540003866,-0.1540003866,0.0000000000,0.0000000000,0.0000000000
-0.1518640965,-0.1524485052,-0.1524485052,-0.1524485052,0.0000000000,0.0000000000,0.0000000000
-0.1503301263,-0.1508969814,-0.1508969814,-0.1508969814,0.0000000000,0.0000000000,0.0000000000
-0.1487961411,-0.1493458152,-0.1493458152,-0.1493458152,0.0000000000,0.0000000000,0.0000000000
-0.1472621560,-0.1477949917,-0.1477949768,-0.1477949768,0.0000000149,0.0000000149,0.0000000000
-0.1457281858,-0.1462445259,-0.1462445110,-0.1462445110,0.0000000149,0.0000000149,0.0000000000
-0.1441942006,-0.1446944028,-0.1446944028,-0.1446944028,0.0000000000,0.0000000000,0.0000000000
-0.1426602155,-0.1431446075,-0.1431446075,-0.1431446075,0.0000000000,0.0000000000,0.0000000000
-0.1411262304,-0.1415951550,-0.1415951550,-0.1415951550,0.0000000000,0.0000000000,0.0000000000
-0.1395922601,-0.1400460452,-0.1400460452,-0.1400460452,0.0000000000,0.0000000000,0.0000000000
-0.1380582750,-0.1384972632,-0.1384972483,-0.1384972483,0.0000000149,0.0000000149,0.0000000000
-0.1365242898,-0.1369487941,-0.1369487941,-0.1369487941,0.0000000000,0.0000000000,0.0000000000
-0.1349903196,-0.1354006678,-0.1354006827,-0.1354006827,0.0000000149,0.0000000149,0.0000000000
-0.1334563345,-0.1338528395,-0.1338528544,-0.1338528544,0.0000000149,0.0000000149,0.0000000000
-0.1319223493,-0.1323053390,-0.1323053241,-0.1323053241,0.0000000149,0.0000000149,0.0000000000
-0.1303883642,-0.1307581365,-0.1307581365,-0.1307581365,0.0000000000,0.0000000000,0.0000000000
-0.1288543940,-0.1292112619,-0.1292112470,-0.1292112470,0.0000000149,0.0000000149,0.0000000000
-0.1273204088,-0.1276646703,-0.1276646852,-0.1276646852,0.0000000149,0.0000000149,0.0000000000
-0.1257864237,-0.1261183918,-0.1261183769,-0.1261183769,0.0000000149,0.0000000149,0.0000000000
-0.1242524460,-0.1245724112,-0.1245724112,-0.1245724112,0.0000000000,0.0000000000,0.0000000000
-0.1227184683,-0.1230267212,-0.1230267212,-0.1230267212,0.0000000000,0.0000000000,0.0000000000
-0.1211844832,-0.1214813143,-0.1214813069,-0.1214813069,0.0000000075,0.0000000075,0.0000000000
-0.1196505055,-0.1199361980,-0.1199361980,-0.1199361980,0.0000000000,0.0000000000,0.0000000000
-0.1181165203,-0.1183913648,-0.1183913648,-0.1183913648,0.0000000000,0.0000000000,0.0000000000
-0.1165825427,-0.1168468073,-0.1168468073,-0.1168468073,0.0000000000,0.0000000000,0.0000000000
-0.1150485650,-0.1153025329,-0.1153025329,-0.1153025329,0.0000000000,0.0000000000,0.0000000000
-0.1135145798,-0.1137585193,-0.1137585193,-0.1137585193,0.0000000000,0.0000000000,0.0000000000
-0.1119806021,-0.1122147813,-0.1122147888,-0.1122147888,0.0000000075,0.0000000075,0.0000000000
-0.1104466170,-0.1106712967,-0.1106713042,-0.1106713042,0.0000000075,0.0000000075,0.0000000000
-0.1089126393,-0.1091280878,-0.1091280803,-0.1091280803,0.0000000075,0.0000000075,0.0000000000
-0.1073786616,-0.1075851321,-0.1075851321,-0.1075851321,0.0000000000,0.0000000000,0.0000000000
-0.1058446765,-0.1060424149,-0.1060424149,-0.1060424149,0.0000000000,0.0000000000,0.0000000000
-0.1043106988,-0.1044999659,-0.1044999659,-0.1044999659,0.0000000000,0.0000000000,0.0000000000
-0.1027767137,-0.1029577479,-0.1029577553,-0.1029577553,0.0000000075,0.0000000075,0.0000000000
-0.1012427360,-0.1014157832,-0.1014157832,-0.1014157832,0.0000000000,0.0000000000,0.0000000000
-0.0997087508,-0.0998740494,-0.0998740494,-0.0998740494,0.0000000000,0.0000000000,0.0000000000
-0.0981747732,-0.0983325541,-0.0983325616,-0.0983325616,0.0000000075,0.0000000075,0.0000000000
-0.0966407955,-0.0967912972,-0.0967912972,-0.0967912972,0.0000000000,0.0000000000,0.0000000000
-0.0951068103,-0.0952502564,-0.0952502564,-0.0952502564,0.0000000000,0.0000000000,0.0000000000
-0.0935728326,-0.0937094465,-0.0937094390,-0.0937094390,0.0000000075,0.0000000075,0.0000000000
-0.0920388475,-0.0921688452,-0.0921688527,-0.0921688527,0.0000000075,0.0000000075,0.0000000000
-0.0905048698,-0.0906284750,-0.0906284750,-0.0906284750,0.0000000000,0.0000000000,0.0000000000
-0.0889708847,-0.0890883133,-0.0890883058,-0.0890883058,0.0000000075,0.0000000075,0.0000000000
-0.0874369070,-0.0875483602,-0.0875483602,-0.0875483602,0.0000000000,0.0000000000,0.0000000000
-0.0859029293,-0.0860086158,-0.0860086232,-0.0860086232,0.0000000075,0.0000000075,0.0000000000
-0.0843689442,-0.0844690725,-0.0844690725,-0.0844690725,0.0000000000,0.0000000000,0.0000000000
-0.0828349665,-0.0829297304,-0.0829297304,-0.0829297304,0.0000000000,0.0000000000,0.0000000000
-0.0813009813,-0.0813905746,-0.0813905746,-0.0813905746,0.0000000000,0.0000000000,0.0000000000
-0.0797670037,-0.0798516199,-0.0798516199,-0.0798516199,0.0000000000,0.0000000000,0.0000000000
-0.0782330260,-0.0783128515,-0.0783128515,-0.0783128515,0.0000000000,0.0000000000,0.0000000000
-0.0766990408,-0.0767742619,-0.0767742693,-0.0767742693,0.0000000075,0.0000000075,0.0000000000
-0.0751650631,-0.0752358586,-0.0752358586,-0.0752358586,0.0000000000,0.0000000000,0.0000000000
-0.0736310780,-0.0736976266,-0.0736976266,-0.0736976266,0.0000000000,0.0000000000,0.0000000000
-0.0720971003,-0.0721595734,-0.0721595809,-0.0721595809,0.0000000075,0.0000000075,0.0000000000
-0.0705631152,-0.0706216842,-0.0706216842,-0.0706216842,0.0000000000,0.0000000000,0.0000000000
-0.0690291375,-0.0690839738,-0.0690839738,-0.0690839738,0.0000000000,0.0000000000,0.0000000000
-0.0674951598,-0.0675464198,-0.0675464123,-0.0675464123,0.0000000075,0.0000000075,0.0000000000
-0.0659611747,-0.0660090148,-0.0660090148,-0.0660090148,0.0000000000,0.0000000000,0.0000000000
-0.0644271970,-0.0644717813,-0.0644717813,-0.0644717813,0.0000000000,0.0000000000,0.0000000000
-0.0628932118,-0.0629346818,-0.0629346818,-0.0629346818,0.0000000000,0.0000000000,0.0000000000
-0.0613592342,-0.0613977425,-0.0613977425,-0.0613977425,0.0000000000,0.0000000000,0.0000000000
-0.0598252527,-0.0598609447,-0.0598609447,-0.0598609447,0.0000000000,0.0000000000,0.0000000000
-0.0582912713,-0.0583242886,-0.0583242923,-0.0583242923,0.0000000037,0.0000000037,0.0000000000
-0.0567572899,-0.0567877665,-0.0567877665,-0.0567877665,0.0000000000,0.0000000000,0.0000000000
-0.0552233085,-0.0552513823,-0.0552513823,-0.0552513823,0.0000000000,0.0000000000,0.0000000000
-0.0536893308,-0.0537151285,-0.0537151285,-0.0537151285,0.0000000000,0.0000000000,0.0000000000
-0.0521553494,-0.0521789975,-0.0521789975,-0.0521789975,0.0000000000,0.0000000000,0.0000000000
-0.0506213680,-0.0506429896,-0.0506429859,-0.0506429859,0.0000000037,0.0000000037,0.0000000000
-0.0490873866,-0.0491071008,-0.0491071045,-0.0491071045,0.0000000037,0.0000000037,0.0000000000
-0.0475534052,-0.0475713313,-0.0475713313,-0.0475713313,0.0000000000,0.0000000000,0.0000000000
-0.0460194238,-0.0460356697,-0.0460356660,-0.0460356660,0.0000000037,0.0000000037,0.0000000000
-0.0444854423,-0.0445001163,-0.0445001163,-0.0445001163,0.0000000000,0.0000000000,0.0000000000
-0.0429514647,-0.0429646708,-0.0429646708,-0.0429646708,0.0000000000,0.0000000000,0.0000000000
-0.0414174832,-0.0414293259,-0.0414293297,-0.0414293297,0.0000000037,0.0000000037,0.0000000000
-0.0398835018,-0.0398940779,-0.0398940779,-0.0398940779,0.0000000000,0.0000000000,0.0000000000
-0.0383495204,-0.0383589193,-0.0383589193,-0.0383589193,0.0000000000,0.0000000000,0.0000000000
-0.0368155390,-0.0368238576,-0.0368238576,-0.0368238576,0.0000000000,0.0000000000,0.0000000000
-0.0352815576,-0.0352888778,-0.0352888778,-0.0352888778,0.0000000000,0.0000000000,0.0000000000
-0.0337475799,-0.0337539874,-0.0337539874,-0.0337539874,0.0000000000,0.0000000000,0.0000000000
-0.0322135985,-0.0322191715,-0.0322191715,-0.0322191715,0.0000000000,0.0000000000,0.0000000000
-0.0306796171,-0.0306844302,-0.0306844283,-0.0306844283,0.0000000019,0.0000000019,0.0000000000
-0.0291456357,-0.0291497614,-0.0291497633,-0.0291497633,0.0000000019,0.0000000019,0.0000000000
-0.0276116543,-0.0276151635,-0.0276151653,-0.0276151653,0.0000000019,0.0000000019,0.0000000000
-0.0260776747,-0.0260806307,-0.0260806326,-0.0260806326,0.0000000019,0.0000000019,0.0000000000
-0.0245436933,-0.0245461576,-0.0245461557,-0.0245461557,0.0000000019,0.0000000019,0.0000000000
-0.0230097119,-0.0230117422,-0.0230117422,-0.0230117422,0.0000000000,0.0000000000,0.0000000000
-0.0214757323,-0.0214773826,-0.0214773826,-0.0214773826,0.0000000000,0.0000000000,0.0000000000
-0.0199417509,-0.0199430734,-0.0199430715,-0.0199430715,0.0000000019,0.0000000019,0.0000000000
-0.0184077695,-0.0184088089,-0.0184088107,-0.0184088107,0.0000000019,0.0000000019,0.0000000000
-0.0168737900,-0.0168745909,-0.0168745890,-0.0168745890,0.0000000019,0.0000000019,0.0000000000
-0.0153398085,-0.0153404102,-0.0153404111,-0.0153404111,0.0000000009,0.0000000009,0.0000000000
-0.0138058271,-0.0138062658,-0.0138062658,-0.0138062658,0.0000000000,0.0000000000,0.0000000000
-0.0122718466,-0.0122721549,-0.0122721549,-0.0122721549,0.0000000000,0.0000000000,0.0000000000
-0.0107378662,-0.0107380729,-0.0107380729,-0.0107380729,0.0000000000,0.0000000000,0.0000000000
-0.0092038848,-0.0092040151,-0.0092040151,-0.0092040151,0.0000000000,0.0000000000,0.0000000000
-0.0076699043,-0.0076699792,-0.0076699792,-0.0076699792,0.0000000000,0.0000000000,0.0000000000
-0.0061359233,-0.0061359620,-0.0061359620,-0.0061359620,0.0000000000,0.0000000000,0.0000000000
-0.0046019424,-0.0046019587,-0.0046019587,-0.0046019587,0.0000000000,0.0000000000,0.0000000000
-0.0030679617,-0.0030679666,-0.0030679666,-0.0030679666,0.0000000000,0.0000000000,0.0000000000
-0.0015339808,-0.0015339814,-0.0015339815,-0.0015339815,0.0000000001,0.0000000001,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0015339808,0.0015339814,0.0015339815,0.0015339815,0.0000000001,0.0000000001,0.0000000000
0.0030679617,0.0030679666,0.0030679666,0.0030679666,0.0000000000,0.0000000000,0.0000000000
0.0046019424,0.0046019587,0.0046019587,0.0046019587,0.0000000000,0.0000000000,0.0000000000
0.0061359233,0.0061359620,0.0061359620,0.0061359620,0.0000000000,0.0000000000,0.0000000000
0.0076699043,0.0076699792,0.0076699792,0.0076699792,0.0000000000,0.0000000000,0.0000000000
0.0092038848,0.0092040151,0.0092040151,0.0092040151,0.0000000000,0.0000000000,0.0000000000
0.0107378662,0.0107380729,0.0107380729,0.0107380729,0.0000000000,0.0000000000,0.0000000000
0.0122718466,0.0122721549,0.0122721549,0.0122721549,0.0000000000,0.0000000000,0.0000000000
0.0138058271,0.0138062658,0.0138062658,0.0138062658,0.0000000000,0.0000000000,0.0000000000
0.0153398085,0.0153404102,0.0153404111,0.0153404111,0.0000000009,0.0000000009,0.0000000000
0.0168737900,0.0168745909,0.0168745890,0.0168745890,0.0000000019,0.0000000019,0.0000000000
0.0184077695,0.0184088089,0.0184088107,0.0184088107,0.0000000019,0.0000000019,0.0000000000
0.0199417509,0.0199430734,0.0199430715,0.0199430715,0.0000000019,0.0000000019,0.0000000000
0.0214757323,0.0214773826,0.0214773826,0.0214773826,0.0000000000,0.0000000000,0.0000000000
0.0230097119,0.0230117422,0.0230117422,0.0230117422,0.0000000000,0.0000000000,0.0000000000
0.0245436933,0.0245461576,0.0245461557,0.0245461557,0.0000000019,0.0000000019,0.0000000000
0.0260776747,0.0260806307,0.0260806326,0.0260806326,0.0000000019,0.0000000019,0.0000000000
0.0276116543,0.0276151635,0.0276151653,0.0276151653,0.0000000019,0.0000000019,0.0000000000
0.0291456357,0.0291497614,0.0291497633,0.0291497633,0.0000000019,0.0000000019,0.0000000000
0.0306796171,0.0306844302,0.0306844283,0.0306844283,0.0000000019,0.0000000019,0.0000000000
0.0322135985,0.0322191715,0.0322191715,0.0322191715,0.0000000000,0.0000000000,0.0000000000
0.0337475799,0.0337539874,0.0337539874,0.0337539874,0.0000000000,0.0000000000,0.0000000000
0.0352815576,0.0352888778,0.0352888778,0.0352888778,0.0000000000,0.0000000000,0.0000000000
0.0368155390,0.0368238576,0.0368238576,0.0368238576,0.0000000000,0.0000000000,0.0000000000
0.0383495204,0.0383589193,0.0383589193,0.0383589193,0.0000000000,0.0000000000,0.0000000000
0.0398835018,0.0398940779,0.0398940779,0.0398940779,0.0000000000,0.0000000000,0.0000000000
0.0414174832,0.0414293259,0.0414293297,0.0414293297,0.0000000037,0.0000000037,0.0000000000
0.0429514647,0.0429646708,0.0429646708,0.0429646708,0.0000000000,0.0000000000,0.0000000000
0.0444854423,0.0445001163,0.0445001163,0.0445001163,0.0000000000,0.0000000000,0.0000000000
0.0460194238,0.0460356697,0.0460356660,0.0460356660,0.0000000037,0.0000000037,0.0000000000
0.0475534052,0.0475713313,0.0475713313,0.0475713313,0.0000000000,0.0000000000,0.0000000000
0.0490873866,0.0491071008,0.0491071045,0.0491071045,0.0000000037,0.0000000037,0.0000000000
0.0506213680,0.0506429896,0.0506429859,0.0506429859,0.0000000037,0.0000000037,0.0000000000
0.0521553494,0.0521789975,0.0521789975,0.0521789975,0.0000000000,0.0000000000,0.0000000000
0.0536893308,0.0537151285,0.0537151285,0.0537151285,0.0000000000,0.0000000000,0.0000000000
0.0552233085,0.0552513823,0.0552513823,0.0552513823,0.0000000000,0.0000000000,0.0000000000
0.0567572899,0.0567877665,0.0567877665,0.0567877665,0.0000000000,0.0000000000,0.0000000000
0.0582912713,0.0583242886,0.0583242923,0.0583242923,0.0000000037,0.0000000037,0.0000000000
0.0598252527,0.0598609447,0.0598609447,0.0598609447,0.0000000000,0.0000000000,0.0000000000
0.0613592342,0.0613977425,0.0613977425,0.0613977425,0.0000000000,0.0000000000,0.0000000000
0.0628932118,0.0629346818,0.0629346818,0.0629346818,0.0000000000,0.0000000000,0.0000000000
0.0644271970,0.0644717813,0.0644717813,0.0644717813,0.0000000000,0.0000000000,0.0000000000
0.0659611747,0.0660090148,0.0660090148,0.0660090148,0.0000000000,0.0000000000,0.0000000000
0.0674951598,0.0675464198,0.0675464123,0.0675464123,0.0000000075,0.0000000075,0.0000000000
0.0690291375,0.0690839738,0.0690839738,0.0690839738,0.0000000000,0.0000000000,0.0000000000
0.0705631152,0.0706216842,0.0706216842,0.0706216842,0.0000000000,0.0000000000,0.0000000000
0.0720971003,0.0721595734,0.0721595809,0.0721595809,0.0000000075,0.0000000075,0.0000000000
0.0736310780,0.0736976266,0.0736976266,0.0736976266,0.0000000000,0.0000000000,0.0000000000
0.0751650631,0.0752358586,0.0752358586,0.0752358586,0.0000000000,0.0000000000,0.0000000000
0.0766990408,0.0767742619,0.0767742693,0.0767742693,0.0000000075,0.0000000075,0.0000000000
0.0782330260,0.0783128515,0.0783128515,0.0783128515,0.0000000000,0.0000000000,0.0000000000
0.0797670037,0.0798516199,0.0798516199,0.0798516199,0.0000000000,0.0000000000,0.0000000000
0.0813009813,0.0813905746,0.0813905746,0.0813905746,0.0000000000,0.0000000000,0.0000000000
0.0828349665,0.0829297304,0.0829297304,0.0829297304,0.0000000000,0.0000000000,0.0000000000
0.0843689442,0.0844690725,0.0844690725,0.0844690725,0.0000000000,0.0000000000,0.0000000000
0.0859029293,0.0860086158,0.0860086232,0.0860086232,0.0000000075,0.0000000075,0.0000000000
0.0874369070,0.0875483602,0.0875483602,0.0875483602,0.0000000000,0.0000000000,0.0000000000
0.0889708847,0.0890883133,0.0890883058,0.0890883058,0.0000000075,0.0000000075,0.0000000000
0.0905048698,0.0906284750,0.0906284750,0.0906284750,0.0000000000,0.0000000000,0.0000000000
0.0920388475,0.0921688452,0.0921688527,0.0921688527,0.0000000075,0.0000000075,0.0000000000
0.0935728326,0.0937094465,0.0937094390,0.0937094390,0.0000000075,0.0000000075,0.0000000000
0.0951068103,0.0952502564,0.0952502564,0.0952502564,0.0000000000,0.0000000000,0.0000000000
0.0966407955,0.0967912972,0.0967912972,0.0967912972,0.0000000000,0.0000000000,0.0000000000
0.0981747732,0.0983325541,0.0983325616,0.0983325616,0.0000000075,0.0000000075,0.0000000000
0.0997087508,0.0998740494,0.0998740494,0.0998740494,0.0000000000,0.0000000000,0.0000000000
0.1012427360,0.1014157832,0.1014157832,0.1014157832,0.0000000000,0.0000000000,0.0000000000
0.1027767137,0.1029577479,0.1029577553,0.1029577553,0.0000000075,0.0000000075,0.0000000000
0.1043106988,0.1044999659,0.1044999659,0.1044999659,0.0000000000,0.0000000000,0.0000000000
0.1058446765,0.1060424149,0.1060424149,0.1060424149,0.0000000000,0.0000000000,0.0000000000
0.1073786616,0.1075851321,0.1075851321,0.1075851321,0.0000000000,0.0000000000,0.0000000000
0.1089126393,0.1091280878,0.1091280803,0.1091280803,0.0000000075,0.0000000075,0.0000000000
0.1104466170,0.1106712967,0.1106713042,0.1106713042,0.0000000075,0.0000000075,0.0000000000
0.1119806021,0.1122147813,0.1122147888,0.1122147888,0.0000000075,0.0000000075,0.0000000000
0.1135145798,0.1137585193,0.1137585193,0.1137585193,0.0000000000,0.0000000000,0.0000000000
0.1150485650,0.1153025329,0.1153025329,0.1153025329,0.0000000000,0.0000000000,0.0000000000
0.1165825427,0.1168468073,0.1168468073,0.1168468073,0.0000000000,0.0000000000,0.0000000000
0.1181165203,0.1183913648,0.1183913648,0.1183913648,0.0000000000,0.0000000000,0.0000000000
0.1196505055,0.1199361980,0.1199361980,0.1199361980,0.0000000000,0.0000000000,0.0000000000
0.1211844832,0.1214813143,0.1214813069,0.1214813069,0.0000000075,0.0000000075,0.0000000000
0.1227184683,0.1230267212,0.1230267212,0.1230267212,0.0000000000,0.0000000000,0.0000000000
0.1242524460,0.1245724112,0.1245724112,0.1245724112,0.0000000000,0.0000000000,0.0000000000
0.1257864237,0.1261183918,0.1261183769,0.1261183769,0.0000000149,0.0000000149,0.0000000000
0.1273204088,0.1276646703,0.1276646852,0.1276646852,0.0000000149,0.0000000149,0.0000000000
0.1288543940,0.1292112619,0.1292112470,0.1292112470,0.0000000149,0.0000000149,0.0000000000
0.1303883642,0.1307581365,0.1307581365,0.1307581365,0.0000000000,0.0000000000,0.0000000000
0.1319223493,0.1323053390,0.1323053241,0.1323053241,0.0000000149,0.0000000149,0.0000000000
0.1334563345,0.1338528395,0.1338528544,0.1338528544,0.0000000149,0.0000000149,0.0000000000
0.1349903196,0.1354006678,0.1354006827,0.1354006827,0.0000000149,0.0000000149,0.0000000000
0.1365242898,0.1369487941,0.1369487941,0.1369487941,0.0000000000,0.0000000000,0.0000000000
