sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
21476,4,1.47015,0.0926257
21477,4,1.47015,0.0926257
21478,4,1.47015,0.0926257
21479,4,1.47015,0.0926257
21480,4,1.47015,0.0926257
21481,4,1.47015,0.0926257
21482,4,1.47015,0.0926257
21483,4,1.47015,0.0926257
21484,4,1.47015,0.0926257
21485,4,1.47015,0.0926257
21486,4,1.47015,0.0926257
21487,4,1.47015,0.0926257
21488,4,1.47015,0.0926257
21489,4,1.47015,0.0926257
21490,4,1.47015,0.0926257
21491,4,1.47015,0.0926257
21492,4,1.47015,0.0926257
21493,4,1.47015,0.0926257
21494,4,1.47015,0.0926257
21495,4,1.47015,0.0926257
21496,4,1.47015,0.0926257
21497,4,1.47015,0.0926257
21498,4,1.47015,0.0926257
21499,4,1.47015,0.0926257
21500,4,1.47015,0.0926257
21501,4,1.47015,0.0926257
21502,4,1.47015,0.0926257
21503,4,1.47015,0.0926257
21504,4,1.47015,0.0926257
21505,4,1.47015,0.0926257
21506,4,1.47015,0.0926257
21507,4,1.47015,0.0926257
21508,4,1.47015,0.0926257
21509,4,1.47015,0.0926257
21510,4,1.47015,0.0926257
21511,4,1.47015,0.0926257
21512,4,1.47015,0.0926257
21513,4,1.47015,0.0926257
21514,4,1.47015,0.0926257
21515,4,1.47015,0.0926257
21516,4,1.47015,0.0926257
21517,4,1.47015,0.0926257
21518,4,1.47015,0.0926257
21519,4,1.47015,0.0926257
21520,4,1.47015,0.0926257
21521,4,1.47015,0.0926257
21522,4,1.47015,0.0926257
21523,4,1.47015,0.0926257
21524,4,1.47015,0.0926257
21525,4,1.47015,0.0926257
21526,4,1.47015,0.0926257
21527,4,1.47015,0.0926257
21528,4,1.47015,0.0926257
21529,4,1.47015,0.0926257
21530,4,1.47015,0.0926257
21531,4,1.47015,0.0926257
21532,4,1.47015,0.0926257
21533,4,1.47015,0.0926257
21534,4,1.47015,0.0926257
21535,4,1.47015,0.0926257
21536,4,1.47015,0.0926257
21537,4,1.47015,0.0926257
21538,4,1.47015,0.0926257
21539,4,1.47015,0.0926257
21540,4,1.47015,0.0926257
21541,4,1.47015,0.0926257
21542,4,1.47015,0.0926257
21543,4,1.47015,0.0926257
21544,4,1.47015,0.0926257
21545,4,1.47015,0.0926257
21546,4,1.47015,0.0926257
21547,4,1.47015,0.0926257
21548,4,1.47015,0.0926257
21549,4,1.47015,0.0926257
21550,4,1.47015,0.0926257
21551,4,1.47015,0.0926257
21552,4,1.47015,0.0926257
21553,4,1.47015,0.0926257
21554,4,1.47015,0.0926257
21555,4,1.47015,0.0926257
21556,4,1.47015,0.0926257
21557,4,1.47015,0.0926257
21558,4,1.47015,0.0926257
21559,4,1.47015,0.0926257
21560,4,1.47015,0.0926257
21561,4,1.47015,0.0926257
21562,4,1.47015,0.0926257
21563,4,1.47015,0.0926257
21564,4,1.47015,0.0926257
21565,4,1.47015,0.0926257
21566,4,1.47015,0.0926257
21567,4,1.47015,0.0926257
21568,4,1.47015,0.0926257
21569,4,1.47015,0.0926257
21570,4,1.47015,0.0926257
21571,4,1.47015,0.0926257
21572,4,1.47015,0.0926257
21573,4,1.47015,0.0926257
21574,4,1.47015,0.0926257
21575,4,1.47015,0.0926257
21576,4,1.47015,0.0926257
21577,4,1.47015,0.0926257
21578,4,1.47015,0.0926257
21579,4,1.47015,0.0926257
21580,4,1.47015,0.0926257
21581,4,1.47015,0.0926257
21582,4,1.47015,0.0926257
21583,4,1.47015,0.0926257
21584,4,1.47015,0.0926257
21585,4,1.47015,0.0926257
21586,4,1.47015,0.0926257
21587,4,1.47015,0.0926257
21588,4,1.47015,0.0926257
21589,4,1.47015,0.0926257
21590,4,1.47015,0.0926257
21591,4,1.47015,0.0926257
21592,4,1.47015,0.0926257
21593,4,1.47015,0.0926257
21594,4,1.47015,0.0926257
21595,4,1.47015,0.0926257
21596,4,1.47015,0.0926257
21597,4,1.47015,0.0926257
21598,4,1.47015,0.0926257
21599,4,1.47015,0.0926257
21600,4,1.47015,0.0926257
21601,4,1.47015,0.0926257
21602,4,1.47015,0.0926257
21603,4,1.47015,0.0926257
21604,4,1.47015,0.0926257
21605,4,1.47015,0.0926257
21606,4,1.47015,0.0926257
21607,4,1.47015,0.0926257
21608,4,1.47015,0.0926257
21609,4,1.47015,0.0926257
21610,4,1.47015,0.0926257
21611,4,1.47015,0.0926257
21612,4,1.47015,0.0926257
21613,4,1.47015,0.0926257
21614,4,1.47015,0.0926257
21615,4,1.47015,0.0926257
21616,4,1.47015,0.0926257
21617,4,1.47015,0.0926257
21618,4,1.47015,0.0926257
21619,4,1.47015,0.0926257
21620,4,1.47015,0.0926257
21621,4,1.47015,0.0926257
21622,4,1.47015,0.0926257
21623,4,1.47015,0.0926257
21624,4,1.47015,0.0926257
21625,4,1.47015,0.0926257
21626,4,1.47015,0.0926257
21627,4,1.47015,0.0926257
21628,4,1.47015,0.0926257
21629,4,1.47015,0.0926257
21630,4,1.47015,0.0926257
21631,4,1.47015,0.0926257
21632,4,1.47015,0.0926257
21633,4,1.47015,0.0926257
21634,4,1.47015,0.0926257
21635,4,1.47015,0.0926257
21636,4,1.47015,0.0926257
21637,4,1.47015,0.0926257
21638,4,1.47015,0.0926257
21639,4,1.47015,0.0926257
21640,4,1.47015,0.0926257
21641,4,1.47015,0.0926257
21642,4,1.47015,0.0926257
21643,4,1.47015,0.0926257
21644,4,1.47015,0.0926257
21645,4,1.47015,0.0926257
21646,4,1.47015,0.0926257
21647,4,1.47015,0.0926257
21648,4,1.47015,0.0926257
21649,4,1.47015,0.0926257
21650,4,1.47015,0.0926257
21651,4,1.47015,0.0926257
21652,4,1.47015,0.0926257
21653,4,1.47015,0.0926257
21654,4,1.47015,0.0926257
21655,4,1.47015,0.0926257
21656,4,1.47015,0.0926257
21657,4,1.47015,0.0926257
21658,4,1.47015,0.0926257
21659,4,1.47015,0.0926257
21660,4,1.47015,0.0926257
21661,4,1.47015,0.0926257
21662,4,1.47015,0.0926257
21663,4,1.47015,0.0926257
21664,4,1.47015,0.0926257
21665,4,1.47015,0.0926257
21666,4,1.47015,0.0926257
21667,4,1.47015,0.0926257
21668,4,1.47015,0.0926257
21669,4,1.47015,0.0926257
21670,4,1.47015,0.0926257
21671,4,1.47015,0.0926257
21672,4,1.47015,0.0926257
21673,4,1.47015,0.0926257
21674,4,1.47015,0.0926257
21675,4,1.47015,0.0926257
21676,4,1.47015,0.0926257
21677,4,1.47015,0.0926257
21678,4,1.47015,0.0926257
21679,4,1.47015,0.0926257
21680,4,1.47015,0.0926257
21681,4,1.47015,0.0926257
21682,4,1.47015,0.0926257
21683,4,1.47015,0.0926257
21684,4,1.47015,0.0926257
21685,4,1.47015,0.0926257
21686,4,1.47015,0.0926257
21687,4,1.47015,0.0926257
21688,4,1.47015,0.0926257
21689,4,1.47015,0.0926257
21690,4,1.47015,0.0926257
21691,4,1.47015,0.0926257
21692,4,1.47015,0.0926257
21693,4,1.47015,0.0926257
21694,4,1.47015,0.0926257
21695,4,1.47015,0.0926257
21696,4,1.47015,0.0926257
21697,4,1.47015,0.0926257
21698,4,1.47015,0.0926257
21699,4,1.47015,0.0926257
21700,4,1.47015,0.0926257
21701,4,1.47015,0.0926257
21702,4,1.47015,0.0926257
21703,4,1.47015,0.0926257
21704,4,1.47015,0.0926257
21705,4,1.47015,0.0926257
21706,4,1.47015,0.0926257
21707,4,1.47015,0.0926257
21708,4,1.47015,0.0926257
21709,4,1.47015,0.0926257
21710,4,1.47015,0.0926257
21711,4,1.47015,0.0926257
21712,4,1.47015,0.0926257
21713,4,1.47015,0.0926257
21714,4,1.47015,0.0926257
21715,4,1.47015,0.0926257
21716,4,1.47015,0.0926257
21717,4,1.47015,0.0926257
21718,4,1.47015,0.0926257
21719,4,1.47015,0.0926257
21720,4,1.47015,0.0926257
21721,4,1.47015,0.0926257
21722,4,1.47015,0.0926257
21723,4,1.47015,0.0926257
21724,4,1.47015,0.0926257
21725,4,1.47015,0.0926257
21726,4,1.47015,0.0926257
21727,4,1.47015,0.0926257
21728,4,1.47015,0.0926257
21729,4,1.47015,0.0926257
21730,4,1.47015,0.0926257
21731,4,1.47015,0.0926257
21732,4,1.47015,0.0926257
21733,4,1.47015,0.0926257
21734,4,1.47015,0.0926257
21735,4,1.47015,0.0926257
21736,4,1.47015,0.0926257
21737,4,1.47015,0.0926257
21738,4,1.47015,0.0926257
21739,4,1.47015,0.0926257
21740,4,1.47015,0.0926257
21741,4,1.47015,0.0926257
21742,4,1.47015,0.0926257
21743,4,1.47015,0.0926257
21744,4,1.47015,0.0926257
21745,4,1.47015,0.0926257
21746,4,1.47015,0.0926257
21747,4,1.47015,0.0926257
21748,4,1.47015,0.0926257
21749,4,1.47015,0.0926257
21750,4,1.47015,0.0926257
21751,4,1.47015,0.0926257
21752,4,1.47015,0.0926257
21753,4,1.47015,0.0926257
21754,4,1.47015,0.0926257
21755,4,1.47015,0.0926257
21756,4,1.47015,0.0926257
21757,4,1.47015,0.0926257
21758,4,1.47015,0.0926257
21759,4,1.47015,0.0926257
21760,4,1.47015,0.0926257
21761,4,1.47015,0.0926257
21762,4,1.47015,0.0926257
21763,4,1.47015,0.0926257
21764,4,1.47015,0.0926257
21765,4,1.47015,0.0926257
21766,4,1.47015,0.0926257
21767,4,1.47015,0.0926257
21768,4,1.47015,0.0926257
21769,4,1.47015,0.0926257
21770,4,1.47015,0.0926257
21771,4,1.47015,0.0926257
21772,4,1.47015,0.0926257
21773,4,1.47015,0.0926257
21774,4,1.47015,0.0926257
21775,4,1.47015,0.0926257
21776,4,1.47015,0.0926257
21777,4,1.47015,0.0926257
21778,4,1.47015,0.0926257
21779,4,1.47015,0.0926257
21780,4,1.47015,0.0926257
21781,4,1.47015,0.0926257
21782,4,1.47015,0.0926257
21783,4,1.47015,0.0926257
21784,4,1.47015,0.0926257
21785,4,1.47015,0.0926257
21786,4,1.47015,0.0926257
21787,4,1.47015,0.0926257
21788,4,1.47015,0.0926257
21789,4,1.47015,0.0926257
21790,4,1.47015,0.0926257
21791,4,1.47015,0.0926257
21792,4,1.47015,0.0926257
21793,4,1.47015,0.0926257
21794,4,1.47015,0.0926257
21795,4,1.47015,0.0926257
21796,4,1.47015,0.0926257
21797,4,1.47015,0.0926257
21798,4,1.47015,0.0926257
21799,4,1.47015,0.0926257
21800,4,1.47015,0.0926257
21801,4,1.47015,0.0926257
21802,4,1.47015,0.0926257
21803,4,1.47015,0.0926257
21804,4,1.47015,0.0926257
21805,4,1.47015,0.0926257
21806,4,1.47015,0.0926257
21807,4,1.47015,0.0926257
21808,4,1.47015,0.0926257
21809,4,1.47015,0.0926257
21810,4,1.47015,0.0926257
21811,4,1.47015,0.0926257
21812,4,1.47015,0.0926257
21813,4,1.47015,0.0926257
21814,4,1.47015,0.0926257
21815,4,1.47015,0.0926257
21816,4,1.47015,0.0926257
21817,4,1.47015,0.0926257
21818,4,1.47015,0.0926257
21819,4,1.47015,0.0926257
21820,4,1.47015,0.0926257
21821,4,1.47015,0.0926257
21822,4,1.47015,0.0926257
21823,4,1.47015,0.0926257
21824,4,1.47015,0.0926257
21825,4,1.47015,0.0926257
21826,4,1.47015,0.0926257
21827,4,1.47015,0.0926257
21828,4,1.47015,0.0926257
21829,4,1.47015,0.0926257
21830,4,1.47015,0.0926257
21831,4,1.47015,0.0926257
21832,4,1.47015,0.0926257
21833,4,1.47015,0.0926257
21834,4,1.47015,0.0926257
21835,4,1.47015,0.0926257
21836,4,1.47015,0.0926257
21837,4,1.47015,0.0926257
21838,4,1.47015,0.0926257
21839,4,1.47015,0.0926257
21840,4,1.47015,0.0926257
21841,4,1.47015,0.0926257
21842,4,1.47015,0.0926257
21843,4,1.47015,0.0926257
21844,4,1.47015,0.0926257
21845,4,1.47015,0.0926257
21846,4,1.47015,0.0926257
21847,4,1.47015,0.0926257
21848,4,1.47015,0.0926257
21849,4,1.47015,0.0926257
21850,4,1.47015,0.0926257
21851,4,1.47015,0.0926257
21852,4,1.47015,0.0926257
21853,4,1.47015,0.0926257
21854,4,1.47015,0.0926257
21855,4,1.47015,0.0926257
21856,4,1.47015,0.0926257
21857,4,1.47015,0.0926257
21858,4,1.47015,0.0926257
21859,4,1.47015,0.0926257
21860,4,1.47015,0.0926257
21861,4,1.47015,0.0926257
21862,4,1.47015,0.0926257
21863,4,1.47015,0.0926257
21864,4,1.47015,0.0926257
21865,4,1.47015,0.0926257
21866,4,1.47015,0.0926257
21867,4,1.47015,0.0926257
21868,4,1.47015,0.0926257
21869,4,1.47015,0.0926257
21870,4,1.47015,0.0926257
21871,4,1.47015,0.0926257
21872,4,1.47015,0.0926257
21873,4,1.47015,0.0926257
21874,4,1.47015,0.0926257
21875,4,1.47015,0.0926257
21876,4,1.47015,0.0926257
21877,4,1.47015,0.0926257
21878,4,1.47015,0.0926257
21879,4,1.47015,0.0926257
21880,4,1.47015,0.0926257
21881,4,1.47015,0.0926257
21882,4,1.47015,0.0926257
21883,4,1.47015,0.0926257
21884,4,1.47015,0.0926257
21885,4,1.47015,0.0926257
21886,4,1.47015,0.0926257
21887,4,1.47015,0.0926257
21888,4,1.47015,0.0926257
21889,4,1.47015,0.0926257
21890,4,1.47015,0.0926257
21891,4,1.47015,0.0926257
21892,4,1.47015,0.0926257
21893,4,1.47015,0.0926257
21894,4,1.47015,0.0926257
21895,4,1.47015,0.0926257
21896,4,1.47015,0.0926257
21897,4,1.47015,0.0926257
21898,4,1.47015,0.0926257
21899,4,1.47015,0.0926257
21900,4,1.47015,0.0926257
21901,4,1.47015,0.0926257
21902,4,1.47015,0.0926257
21903,4,1.47015,0.0926257
21904,4,1.47015,0.0926257
21905,4,1.47015,0.0926257
21906,4,1.47015,0.0926257
21907,4,1.47015,0.0926257
21908,4,1.47015,0.0926257
21909,4,1.47015,0.0926257
21910,4,1.47015,0.0926257
21911,4,1.47015,0.0926257
21912,4,1.47015,0.0926257
21913,4,1.47015,0.0926257
21914,4,1.47015,0.0926257
21915,4,1.47015,0.0926257
21916,4,1.47015,0.0926257
21917,4,1.47015,0.0926257
21918,4,1.47015,0.0926257
21919,4,1.47015,0.0926257
21920,4,1.47015,0.0926257
21921,4,1.47015,0.0926257
21922,4,1.47015,0.0926257
21923,4,1.47015,0.0926257
21924,4,1.47015,0.0926257
21925,4,1.47015,0.0926257
21926,4,1.47015,0.0926257
21927,4,1.47015,0.0926257
21928,4,1.47015,0.0926257
21929,4,1.47015,0.0926257
21930,4,1.47015,0.0926257
21931,4,1.47015,0.0926257
21932,4,1.47015,0.0926257
21933,4,1.47015,0.0926257
21934,4,1.47015,0.0926257
21935,4,1.47015,0.0926257
21936,4,1.47015,0.0926257
21937,4,1.47015,0.0926257
21938,4,1.47015,0.0926257
21939,4,1.47015,0.0926257
21940,4,1.47015,0.0926257
21941,4,1.47015,0.0926257
21942,4,1.47015,0.0926257
21943,4,1.47015,0.0926257
21944,4,1.47015,0.0926257
21945,4,1.47015,0.0926257
21946,4,1.47015,0.0926257
21947,4,1.47015,0.0926257
21948,4,1.47015,0.0926257
21949,4,1.47015,0.0926257
21950,4,1.47015,0.0926257
21951,4,1.47015,0.0926257
21952,4,1.47015,0.0926257
21953,4,1.47015,0.0926257
21954,4,1.47015,0.0926257
21955,4,1.47015,0.0926257
21956,4,1.47015,0.0926257
21957,4,1.47015,0.0926257
21958,4,1.47015,0.0926257
21959,4,1.47015,0.0926257
21960,4,1.47015,0.0926257
21961,4,1.47015,0.0926257
21962,4,1.47015,0.0926257
21963,4,1.47015,0.0926257
21964,4,1.47015,0.0926257
21965,4,1.47015,0.0926257
21966,4,1.47015,0.0926257
21967,4,1.47015,0.0926257
21968,4,1.47015,0.0926257
21969,4,1.47015,0.0926257
21970,4,1.47015,0.0926257
21971,4,1.47015,0.0926257
21972,4,1.47015,0.0926257
21973,4,1.47015,0.0926257
21974,4,1.47015,0.0926257
21975,4,1.47015,0.0926257
21976,4,1.47015,0.0926257
21977,4,1.47015,0.0926257
21978,4,1.47015,0.0926257
21979,4,1.47015,0.0926257
21980,4,1.47015,0.0926257
21981,4,1.47015,0.0926257
21982,4,1.47015,0.0926257
21983,4,1.47015,0.0926257
21984,4,1.47015,0.0926257
21985,4,1.47015,0.0926257
21986,4,1.47015,0.0926257
21987,4,1.47015,0.0926257
21988,4,1.47015,0.0926257
21989,4,1.47015,0.0926257
21990,4,1.47015,0.0926257
21991,4,1.47015,0.0926257
21992,4,1.47015,0.0926257
21993,4,1.47015,0.0926257
21994,4,1.47015,0.0926257
21995,4,1.47015,0.0926257
21996,4,1.47015,0.0926257
21997,4,1.47015,0.0926257
21998,4,1.47015,0.0926257
21999,4,1.47015,0.0926257
22000,4,1.47015,0.0926257
22001,4,1.47015,0.0926257
22002,4,1.47015,0.0926257
22003,4,1.47015,0.0926257
22004,4,1.47015,0.0926257
22005,4,1.47015,0.0926257
22006,4,1.47015,0.0926257
22007,4,1.47015,0.0926257
22008,4,1.47015,0.0926257
22009,4,1.47015,0.0926257
22010,4,1.47015,0.0926257
22011,4,1.47015,0.0926257
22012,4,1.47015,0.0926257
22013,4,1.47015,0.0926257
22014,4,1.47015,0.0926257
22015,4,1.47015,0.0926257
22016,4,1.47015,0.0926257
22017,4,1.47015,0.0926257
22018,4,1.47015,0.0926257
22019,4,1.47015,0.0926257
22020,4,1.47015,0.0926257
22021,4,1.47015,0.0926257
22022,4,1.47015,0.0926257
22023,4,1.47015,0.0926257
22024,4,1.47015,0.0926257
22025,4,1.47015,0.0926257
22026,4,1.47015,0.0926257
22027,4,1.47015,0.0926257
22028,4,1.47015,0.0926257
22029,4,1.47015,0.0926257
22030,4,1.47015,0.0926257
22031,4,1.47015,0.0926257
22032,4,1.47015,0.0926257
22033,4,1.47015,0.0926257
22034,4,1.47015,0.0926257
22035,4,1.47015,0.0926257
22036,4,1.47015,0.0926257
22037,4,1.47015,0.0926257
22038,4,1.47015,0.0926257
22039,4,1.47015,0.0926257
22040,4,1.47015,0.0926257
22041,4,1.47015,0.0926257
22042,4,1.47015,0.0926257
22043,4,1.47015,0.0926257
22044,4,1.47015,0.0926257
22045,4,1.47015,0.0926257
22046,4,1.47015,0.0926257
22047,4,1.47015,0.0926257
22048,4,1.47015,0.0926257
22049,4,1.47015,0.0926257
22050,4,1.47015,0.0926257
22051,4,1.47015,0.0926257
22052,4,1.47015,0.0926257
22053,4,1.47015,0.0926257
22054,4,1.47015,0.0926257
22055,4,1.47015,0.0926257
22056,4,1.47015,0.0926257
22057,4,1.47015,0.0926257
22058,4,1.47015,0.0926257
22059,4,1.47015,0.0926257
22060,4,1.47015,0.0926257
22061,4,1.47015,0.0926257
22062,4,1.47015,0.0926257
22063,4,1.47015,0.0926257
22064,4,1.47015,0.0926257
22065,4,1.47015,0.0926257
22066,4,1.47015,0.0926257
22067,4,1.47015,0.0926257
22068,4,1.47015,0.0926257
22069,4,1.47015,0.0926257
22070,4,1.47015,0.0926257
22071,4,1.47015,0.0926257
22072,4,1.47015,0.0926257
22073,4,1.47015,0.0926257
22074,4,1.47015,0.0926257
22075,4,1.47015,0.0926257
22076,4,1.47015,0.0926257
22077,4,1.47015,0.0926257
22078,4,1.47015,0.0926257
22079,4,1.47015,0.0926257
22080,4,1.47015,0.0926257
22081,4,1.47015,0.0926257
22082,4,1.47015,0.0926257
22083,4,1.47015,0.0926257
22084,4,1.47015,0.0926257
22085,4,1.47015,0.0926257
22086,4,1.47015,0.0926257
22087,4,1.47015,0.0926257
22088,4,1.47015,0.0926257
22089,4,1.47015,0.0926257
22090,4,1.47015,0.0926257
22091,4,1.47015,0.0926257
22092,4,1.47015,0.0926257
22093,4,1.47015,0.0926257
22094,4,1.47015,0.0926257
22095,4,1.47015,0.0926257
22096,4,1.47015,0.0926257
22097,4,1.47015,0.0926257
22098,4,1.47015,0.0926257
22099,4,1.47015,0.0926257
22100,4,1.47015,0.0926257
22101,4,1.47015,0.0926257
22102,4,1.47015,0.0926257
22103,4,1.47015,0.0926257
22104,4,1.47015,0.0926257
22105,4,1.47015,0.0926257
22106,4,1.47015,0.0926257
22107,4,1.47015,0.0926257
22108,4,1.47015,0.0926257
22109,4,1.47015,0.0926257
22110,4,1.47015,0.0926257
22111,4,1.47015,0.0926257
22112,4,1.47015,0.0926257
22113,4,1.47015,0.0926257
22114,4,1.47015,0.0926257
22115,4,1.47015,0.0926257
22116,4,1.47015,0.0926257
22117,4,1.47015,0.0926257
22118,4,1.47015,0.0926257
22119,4,1.47015,0.0926257
22120,4,1.47015,0.0926257
22121,4,1.47015,0.0926257
22122,4,1.47015,0.0926257
22123,4,1.47015,0.0926257
22124,4,1.47015,0.0926257
22125,4,1.47015,0.0926257
22126,4,1.47015,0.0926257
22127,4,1.47015,0.0926257
22128,4,1.47015,0.0926257
22129,4,1.47015,0.0926257
22130,4,1.47015,0.0926257
22131,4,1.47015,0.0926257
22132,4,1.47015,0.0926257
22133,4,1.47015,0.0926257
22134,4,1.47015,0.0926257
22135,4,1.47015,0.0926257
22136,4,1.47015,0.0926257
22137,4,1.47015,0.0926257
22138,4,1.47015,0.0926257
22139,4,1.47015,0.0926257
22140,4,1.47015,0.0926257
22141,4,1.47015,0.0926257
22142,4,1.47015,0.0926257
22143,4,1.47015,0.0926257
22144,4,1.47015,0.0926257
22145,4,1.47015,0.0926257
22146,4,1.47015,0.0926257
22147,4,1.47015,0.0926257
22148,4,1.47015,0.0926257
22149,4,1.47015,0.0926257
22150,4,1.47015,0.0926257
22151,4,1.47015,0.0926257
22152,4,1.47015,0.0926257
22153,4,1.47015,0.0926257
22154,4,1.47015,0.0926257
22155,4,1.47015,0.0926257
22156,4,1.47015,0.0926257
22157,4,1.47015,0.0926257
22158,4,1.47015,0.0926257
22159,4,1.47015,0.0926257
22160,4,1.47015,0.0926257
22161,4,1.47015,0.0926257
22162,4,1.47015,0.0926257
22163,4,1.47015,0.0926257
22164,4,1.47015,0.0926257
22165,4,1.47015,0.0926257
22166,4,1.47015,0.0926257
22167,4,1.47015,0.0926257
22168,4,1.47015,0.0926257
22169,4,1.47015,0.0926257
22170,4,1.47015,0.0926257
22171,4,1.47015,0.0926257
22172,4,1.47015,0.0926257
22173,4,1.47015,0.0926257
22174,4,1.47015,0.0926257
22175,4,1.47015,0.0926257
22176,4,1.47015,0.0926257
22177,4,1.47015,0.0926257
22178,4,1.47015,0.0926257
22179,4,1.47015,0.0926257
22180,4,1.47015,0.0926257
22181,4,1.47015,0.0926257
22182,4,1.47015,0.0926257
22183,4,1.47015,0.0926257
22184,4,1.47015,0.0926257
22185,4,1.47015,0.0926257
22186,4,1.47015,0.0926257
22187,4,1.47015,0.0926257
22188,4,1.47015,0.0926257
22189,4,1.47015,0.0926257
22190,4,1.47015,0.0926257
22191,4,1.47015,0.0926257
22192,4,1.47015,0.0926257
22193,4,1.47015,0.0926257
22194,4,1.47015,0.0926257
22195,4,1.47015,0.0926257
22196,4,1.47015,0.0926257
22197,4,1.47015,0.0926257
22198,4,1.47015,0.0926257
22199,4,1.47015,0.0926257
22200,4,1.47015,0.0926257
22201,4,1.47015,0.0926257
22202,4,1.47015,0.0926257
22203,4,1.47015,0.0926257
22204,4,1.47015,0.0926257
22205,4,1.47015,0.0926257
22206,4,1.47015,0.0926257
22207,4,1.47015,0.0926257
22208,4,1.47015,0.0926257
22209,4,1.47015,0.0926257
22210,4,1.47015,0.0926257
22211,4,1.47015,0.0926257
22212,4,1.47015,0.0926257
22213,4,1.47015,0.0926257
22214,4,1.47015,0.0926257
22215,4,1.47015,0.0926257
22216,4,1.47015,0.0926257
22217,4,1.47015,0.0926257
22218,4,1.47015,0.0926257
22219,4,1.47015,0.0926257
22220,4,1.47015,0.0926257
22221,4,1.47015,0.0926257
22222,4,1.47015,0.0926257
22223,4,1.47015,0.0926257
22224,4,1.47015,0.0926257
22225,4,1.47015,0.0926257
22226,4,1.47015,0.0926257
22227,4,1.47015,0.0926257
22228,4,1.47015,0.0926257
22229,4,1.47015,0.0926257
22230,4,1.47015,0.0926257
22231,4,1.47015,0.0926257
22232,4,1.47015,0.0926257
22233,4,1.47015,0.0926257
22234,4,1.47015,0.0926257
22235,4,1.47015,0.0926257
22236,4,1.47015,0.0926257
22237,4,1.47015,0.0926257
22238,4,1.47015,0.0926257
22239,4,1.47015,0.0926257
22240,4,1.47015,0.0926257
22241,4,1.47015,0.0926257
22242,4,1.47015,0.0926257
22243,4,1.47015,0.0926257
22244,4,1.47015,0.0926257
22245,4,1.47015,0.0926257
22246,4,1.47015,0.0926257
22247,4,1.47015,0.0926257
22248,4,1.47015,0.0926257
22249,4,1.47015,0.0926257
22250,4,1.47015,0.0926257
22251,4,1.47015,0.0926257
22252,4,1.47015,0.0926257
22253,4,1.47015,0.0926257
22254,4,1.47015,0.0926257
22255,4,1.47015,0.0926257
22256,4,1.47015,0.0926257
22257,4,1.47015,0.0926257
22258,4,1.47015,0.0926257
22259,4,1.47015,0.0926257
22260,4,1.47015,0.0926257
22261,4,1.47015,0.0926257
22262,4,1.47015,0.0926257
22263,4,1.47015,0.0926257
22264,4,1.47015,0.0926257
22265,4,1.47015,0.0926257
22266,4,1.47015,0.0926257
22267,4,1.47015,0.0926257
22268,4,1.47015,0.0926257
22269,4,1.47015,0.0926257
22270,4,1.47015,0.0926257
22271,4,1.47015,0.0926257
22272,4,1.47015,0.0926257
22273,4,1.47015,0.0926257
22274,4,1.47015,0.0926257
22275,4,1.47015,0.0926257
22276,4,1.47015,0.0926257
22277,4,1.47015,0.0926257
22278,4,1.47015,0.0926257
22279,4,1.47015,0.0926257
22280,4,1.47015,0.0926257
22281,4,1.47015,0.0926257
22282,4,1.47015,0.0926257
22283,4,1.47015,0.0926257
22284,4,1.47015,0.0926257
22285,4,1.47015,0.0926257
22286,4,1.47015,0.0926257
22287,4,1.47015,0.0926257
22288,4,1.47015,0.0926257
22289,4,1.47015,0.0926257
22290,4,1.47015,0.0926257
22291,4,1.47015,0.0926257
22292,4,1.47015,0.0926257
22293,4,1.47015,0.0926257
22294,4,1.47015,0.0926257
22295,4,1.47015,0.0926257
22296,4,1.47015,0.0926257
22297,4,1.47015,0.0926257
22298,4,1.47015,0.0926257
22299,4,1.47015,0.0926257
22300,4,1.47015,0.0926257
22301,4,1.47015,0.0926257
22302,4,1.47015,0.0926257
22303,4,1.47015,0.0926257
22304,4,1.47015,0.0926257
22305,4,1.47015,0.0926257
22306,4,1.47015,0.0926257
22307,4,1.47015,0.0926257
22308,4,1.47015,0.0926257
22309,4,1.47015,0.0926257
22310,4,1.47015,0.0926257
22311,4,1.47015,0.0926257
22312,4,1.47015,0.0926257
22313,4,1.47015,0.0926257
22314,4,1.47015,0.0926257
22315,4,1.47015,0.0926257
22316,4,1.47015,0.0926257
22317,4,1.47015,0.0926257
22318,4,1.47015,0.0926257
22319,4,1.47015,0.0926257
22320,4,1.47015,0.0926257
22321,4,1.47015,0.0926257
22322,4,1.47015,0.0926257
22323,4,1.47015,0.0926257
22324,4,1.47015,0.0926257
22325,4,1.47015,0.0926257
22326,4,1.47015,0.0926257
22327,4,1.47015,0.0926257
22328,4,1.47015,0.0926257
22329,4,1.47015,0.0926257
22330,4,1.47015,0.0926257
22331,4,1.47015,0.0926257
22332,4,1.47015,0.0926257
22333,4,1.47015,0.0926257
22334,4,1.47015,0.0926257
