x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.5353593230,1.1467603445,1.1467604637,1.1467604637,0.0000001192,0.0000001192,0.0000000000
0.5368933082,1.1476227045,1.1476227045,1.1476227045,0.0000000000,0.0000000000,0.0000000000
0.5384272933,1.1484878063,1.1484878063,1.1484878063,0.0000000000,0.0000000000,0.0000000000
0.5399612784,1.1493556499,1.1493556499,1.1493556499,0.0000000000,0.0000000000,0.0000000000
0.5414952040,1.1502261162,1.1502259970,1.1502259970,0.0000001192,0.0000001192,0.0000000000
0.5430291891,1.1510992050,1.1510992050,1.1510992050,0.0000000000,0.0000000000,0.0000000000
0.5445631742,1.1519751549,1.1519751549,1.1519751549,0.0000000000,0.0000000000,0.0000000000
0.5460971594,1.1528537273,1.1528537273,1.1528537273,0.0000000000,0.0000000000,0.0000000000
0.5476311445,1.1537350416,1.1537350416,1.1537350416,0.0000000000,0.0000000000,0.0000000000
0.5491651297,1.1546190977,1.1546190977,1.1546190977,0.0000000000,0.0000000000,0.0000000000
0.5506991148,1.1555058956,1.1555058956,1.1555058956,0.0000000000,0.0000000000,0.0000000000
0.5522330999,1.1563953161,1.1563954353,1.1563954353,0.0000001192,0.0000001192,0.0000000000
0.5537670851,1.1572875977,1.1572875977,1.1572875977,0.0000000000,0.0000000000,0.0000000000
0.5553010702,1.1581825018,1.1581825018,1.1581825018,0.0000000000,0.0000000000,0.0000000000
0.5568350554,1.1590801477,1.1590800285,1.1590800285,0.0000001192,0.0000001192,0.0000000000
0.5583690405,1.1599805355,1.1599805355,1.1599805355,0.0000000000,0.0000000000,0.0000000000
0.5599030256,1.1608835459,1.1608835459,1.1608835459,0.0000000000,0.0000000000,0.0000000000
0.5614370108,1.1617894173,1.1617894173,1.1617894173,0.0000000000,0.0000000000,0.0000000000
0.5629709363,1.1626979113,1.1626980305,1.1626980305,0.0000001192,0.0000001192,0.0000000000
0.5645049214,1.1636092663,1.1636092663,1.1636092663,0.0000000000,0.0000000000,0.0000000000
0.5660389066,1.1645233631,1.1645232439,1.1645232439,0.0000001192,0.0000001192,0.0000000000
0.5675728917,1.1654400826,1.1654402018,1.1654402018,0.0000001192,0.0000001192,0.0000000000
0.5691068769,1.1663596630,1.1663596630,1.1663595438,0.0000000000,0.0000001192,0.0000001192
0.5706408620,1.1672818661,1.1672818661,1.1672819853,0.0000000000,0.0000001192,0.0000001192
0.5721748471,1.1682069302,1.1682069302,1.1682068110,0.0000000000,0.0000001192,0.0000001192
0.5737088323,1.1691346169,1.1691346169,1.1691346169,0.0000000000,0.0000000000,0.0000000000
0.5752428174,1.1700651646,1.1700651646,1.1700651646,0.0000000000,0.0000000000,0.0000000000
0.5767768025,1.1709984541,1.1709984541,1.1709984541,0.0000000000,0.0000000000,0.0000000000
0.5783107877,1.1719344854,1.1719344854,1.1719344854,0.0000000000,0.0000000000,0.0000000000
0.5798447728,1.1728732586,1.1728732586,1.1728731394,0.0000000000,0.0000001192,0.0000001192
0.5813787580,1.1738147736,1.1738147736,1.1738147736,0.0000000000,0.0000000000,0.0000000000
0.5829127431,1.1747591496,1.1747591496,1.1747591496,0.0000000000,0.0000000000,0.0000000000
0.5844466686,1.1757061481,1.1757061481,1.1757061481,0.0000000000,0.0000000000,0.0000000000
0.5859806538,1.1766560078,1.1766560078,1.1766560078,0.0000000000,0.0000000000,0.0000000000
0.5875146389,1.1776086092,1.1776084900,1.1776084900,0.0000001192,0.0000001192,0.0000000000
0.5890486240,1.1785639524,1.1785639524,1.1785639524,0.0000000000,0.0000000000,0.0000000000
0.5905826092,1.1795220375,1.1795220375,1.1795221567,0.0000000000,0.0000001192,0.0000001192
0.5921165943,1.1804829836,1.1804829836,1.1804829836,0.0000000000,0.0000000000,0.0000000000
0.5936505795,1.1814466715,1.1814467907,1.1814467907,0.0000001192,0.0000001192,0.0000000000
0.5951845646,1.1824132204,1.1824131012,1.1824131012,0.0000001192,0.0000001192,0.0000000000
0.5967185497,1.1833823919,1.1833825111,1.1833825111,0.0000001192,0.0000001192,0.0000000000
0.5982525349,1.1843545437,1.1843544245,1.1843544245,0.0000001192,0.0000001192,0.0000000000
0.5997865200,1.1853293180,1.1853293180,1.1853293180,0.0000000000,0.0000000000,0.0000000000
0.6013205051,1.1863069534,1.1863069534,1.1863069534,0.0000000000,0.0000000000,0.0000000000
0.6028544903,1.1872873306,1.1872873306,1.1872873306,0.0000000000,0.0000000000,0.0000000000
0.6043884754,1.1882705688,1.1882705688,1.1882705688,0.0000000000,0.0000000000,0.0000000000
0.6059224010,1.1892565489,1.1892564297,1.1892564297,0.0000001192,0.0000001192,0.0000000000
0.6074563861,1.1902453899,1.1902453899,1.1902453899,0.0000000000,0.0000000000,0.0000000000
0.6089903712,1.1912369728,1.1912369728,1.1912369728,0.0000000000,0.0000000000,0.0000000000
0.6105243564,1.1922314167,1.1922312975,1.1922312975,0.0000001192,0.0000001192,0.0000000000
0.6120583415,1.1932286024,1.1932286024,1.1932286024,0.0000000000,0.0000000000,0.0000000000
0.6135923266,1.1942286491,1.1942285299,1.1942285299,0.0000001192,0.0000001192,0.0000000000
0.6151263118,1.1952314377,1.1952313185,1.1952313185,0.0000001192,0.0000001192,0.0000000000
0.6166602969,1.1962370872,1.1962370872,1.1962370872,0.0000000000,0.0000000000,0.0000000000
0.6181942821,1.1972454786,1.1972454786,1.1972454786,0.0000000000,0.0000000000,0.0000000000
0.6197282672,1.1982568502,1.1982567310,1.1982567310,0.0000001192,0.0000001192,0.0000000000
0.6212622523,1.1992708445,1.1992708445,1.1992708445,0.0000000000,0.0000000000,0.0000000000
0.6227962375,1.2002878189,1.2002878189,1.2002878189,0.0000000000,0.0000000000,0.0000000000
0.6243302226,1.2013075352,1.2013075352,1.2013075352,0.0000000000,0.0000000000,0.0000000000
0.6258642077,1.2023301125,1.2023301125,1.2023301125,0.0000000000,0.0000000000,0.0000000000
0.6273981333,1.2033554316,1.2033554316,1.2033554316,0.0000000000,0.0000000000,0.0000000000
0.6289321184,1.2043837309,1.2043837309,1.2043837309,0.0000000000,0.0000000000,0.0000000000
0.6304661036,1.2054147720,1.2054147720,1.2054147720,0.0000000000,0.0000000000,0.0000000000
0.6320000887,1.2064486742,1.2064486742,1.2064486742,0.0000000000,0.0000000000,0.0000000000
0.6335340738,1.2074854374,1.2074854374,1.2074854374,0.0000000000,0.0000000000,0.0000000000
0.6350680590,1.2085249424,1.2085249424,1.2085249424,0.0000000000,0.0000000000,0.0000000000
0.6366020441,1.2095674276,1.2095674276,1.2095675468,0.0000000000,0.0000001192,0.0000001192
0.6381360292,1.2106126547,1.2106126547,1.2106126547,0.0000000000,0.0000000000,0.0000000000
0.6396700144,1.2116608620,1.2116607428,1.2116607428,0.0000001192,0.0000001192,0.0000000000
0.6412039995,1.2127118111,1.2127118111,1.2127118111,0.0000000000,0.0000000000,0.0000000000
0.6427379847,1.2137656212,1.2137656212,1.2137655020,0.0000000000,0.0000001192,0.0000001192
0.6442719698,1.2148222923,1.2148222923,1.2148222923,0.0000000000,0.0000000000,0.0000000000
0.6458059549,1.2158818245,1.2158818245,1.2158818245,0.0000000000,0.0000000000,0.0000000000
0.6473399401,1.2169442177,1.2169443369,1.2169443369,0.0000001192,0.0000001192,0.0000000000
0.6488738656,1.2180094719,1.2180093527,1.2180093527,0.0000001192,0.0000001192,0.0000000000
0.6504078507,1.2190775871,1.2190774679,1.2190774679,0.0000001192,0.0000001192,0.0000000000
0.6519418359,1.2201485634,1.2201485634,1.2201485634,0.0000000000,0.0000000000,0.0000000000
0.6534758210,1.2212224007,1.2212225199,1.2212225199,0.0000001192,0.0000001192,0.0000000000
0.6550098062,1.2222992182,1.2222992182,1.2222992182,0.0000000000,0.0000000000,0.0000000000
0.6565437913,1.2233787775,1.2233788967,1.2233788967,0.0000001192,0.0000001192,0.0000000000
0.6580777764,1.2244613171,1.2244614363,1.2244614363,0.0000001192,0.0000001192,0.0000000000
0.6596117616,1.2255467176,1.2255467176,1.2255467176,0.0000000000,0.0000000000,0.0000000000
0.6611457467,1.2266349792,1.2266349792,1.2266349792,0.0000000000,0.0000000000,0.0000000000
0.6626797318,1.2277261019,1.2277261019,1.2277261019,0.0000000000,0.0000000000,0.0000000000
0.6642137170,1.2288200855,1.2288200855,1.2288200855,0.0000000000,0.0000000000,0.0000000000
0.6657477021,1.2299170494,1.2299171686,1.2299171686,0.0000001192,0.0000001192,0.0000000000
0.6672816873,1.2310168743,1.2310168743,1.2310168743,0.0000000000,0.0000000000,0.0000000000
0.6688156128,1.2321195602,1.2321195602,1.2321195602,0.0000000000,0.0000000000,0.0000000000
0.6703495979,1.2332252264,1.2332252264,1.2332252264,0.0000000000,0.0000000000,0.0000000000
0.6718835831,1.2343337536,1.2343336344,1.2343336344,0.0000001192,0.0000001192,0.0000000000
0.6734175682,1.2354451418,1.2354451418,1.2354451418,0.0000000000,0.0000000000,0.0000000000
0.6749515533,1.2365595102,1.2365595102,1.2365595102,0.0000000000,0.0000000000,0.0000000000
0.6764855385,1.2376767397,1.2376767397,1.2376768589,0.0000000000,0.0000001192,0.0000001192
0.6780195236,1.2387968302,1.2387968302,1.2387968302,0.0000000000,0.0000000000,0.0000000000
0.6795535088,1.2399199009,1.2399199009,1.2399199009,0.0000000000,0.0000000000,0.0000000000
0.6810874939,1.2410459518,1.2410459518,1.2410459518,0.0000000000,0.0000000000,0.0000000000
0.6826214790,1.2421748638,1.2421748638,1.2421748638,0.0000000000,0.0000000000,0.0000000000
0.6841554642,1.2433066368,1.2433066368,1.2433066368,0.0000000000,0.0000000000,0.0000000000
0.6856894493,1.2444413900,1.2444413900,1.2444415092,0.0000000000,0.0000001192,0.0000001192
0.6872234344,1.2455791235,1.2455791235,1.2455791235,0.0000000000,0.0000000000,0.0000000000
0.6887574196,1.2467197180,1.2467197180,1.2467197180,0.0000000000,0.0000000000,0.0000000000
0.6902913451,1.2478631735,1.2478631735,1.2478631735,0.0000000000,0.0000000000,0.0000000000
0.6918253303,1.2490097284,1.2490097284,1.2490097284,0.0000000000,0.0000000000,0.0000000000
0.6933593154,1.2501591444,1.2501591444,1.2501591444,0.0000000000,0.0000000000,0.0000000000
0.6948933005,1.2513115406,1.2513114214,1.2513114214,0.0000001192,0.0000001192,0.0000000000
0.6964272857,1.2524667978,1.2524667978,1.2524667978,0.0000000000,0.0000000000,0.0000000000
0.6979612708,1.2536250353,1.2536250353,1.2536250353,0.0000000000,0.0000000000,0.0000000000
0.6994952559,1.2547862530,1.2547862530,1.2547862530,0.0000000000,0.0000000000,0.0000000000
0.7010292411,1.2559504509,1.2559504509,1.2559504509,0.0000000000,0.0000000000,0.0000000000
0.7025632262,1.2571175098,1.2571175098,1.2571176291,0.0000000000,0.0000001192,0.0000001192
0.7040972114,1.2582876682,1.2582875490,1.2582875490,0.0000001192,0.0000001192,0.0000000000
0.7056311965,1.2594606876,1.2594606876,1.2594606876,0.0000000000,0.0000000000,0.0000000000
0.7071651816,1.2606366873,1.2606366873,1.2606366873,0.0000000000,0.0000000000,0.0000000000
0.7086991668,1.2618156672,1.2618156672,1.2618156672,0.0000000000,0.0000000000,0.0000000000
0.7102331519,1.2629975080,1.2629976273,1.2629976273,0.0000001192,0.0000001192,0.0000000000
0.7117670774,1.2641824484,1.2641824484,1.2641824484,0.0000000000,0.0000000000,0.0000000000
0.7133010626,1.2653702497,1.2653702497,1.2653702497,0.0000000000,0.0000000000,0.0000000000
0.7148350477,1.2665611506,1.2665611506,1.2665611506,0.0000000000,0.0000000000,0.0000000000
0.7163690329,1.2677550316,1.2677551508,1.2677550316,0.0000001192,0.0000000000,0.0000001192
0.7179030180,1.2689517736,1.2689517736,1.2689517736,0.0000000000,0.0000000000,0.0000000000
0.7194370031,1.2701516151,1.2701517344,1.2701517344,0.0000001192,0.0000001192,0.0000000000
0.7209709883,1.2713544369,1.2713544369,1.2713544369,0.0000000000,0.0000000000,0.0000000000
0.7225049734,1.2725602388,1.2725602388,1.2725602388,0.0000000000,0.0000000000,0.0000000000
0.7240389585,1.2737690210,1.2737690210,1.2737690210,0.0000000000,0.0000000000,0.0000000000
0.7255729437,1.2749807835,1.2749807835,1.2749807835,0.0000000000,0.0000000000,0.0000000000
0.7271069288,1.2761955261,1.2761955261,1.2761955261,0.0000000000,0.0000000000,0.0000000000
0.7286409140,1.2774133682,1.2774133682,1.2774133682,0.0000000000,0.0000000000,0.0000000000
0.7301748991,1.2786341906,1.2786341906,1.2786341906,0.0000000000,0.0000000000,0.0000000000
0.7317088842,1.2798579931,1.2798579931,1.2798579931,0.0000000000,0.0000000000,0.0000000000
0.7332428098,1.2810846567,1.2810847759,1.2810846567,0.0000001192,0.0000000000,0.0000001192
0.7347767949,1.2823145390,1.2823145390,1.2823145390,0.0000000000,0.0000000000,0.0000000000
0.7363107800,1.2835474014,1.2835474014,1.2835474014,0.0000000000,0.0000000000,0.0000000000
0.7378447652,1.2847832441,1.2847832441,1.2847832441,0.0000000000,0.0000000000,0.0000000000
0.7393787503,1.2860220671,1.2860221863,1.2860221863,0.0000001192,0.0000001192,0.0000000000
0.7409127355,1.2872639894,1.2872641087,1.2872641087,0.0000001192,0.0000001192,0.0000000000
0.7424467206,1.2885090113,1.2885088921,1.2885088921,0.0000001192,0.0000001192,0.0000000000
0.7439807057,1.2897568941,1.2897568941,1.2897568941,0.0000000000,0.0000000000,0.0000000000
0.7455146909,1.2910079956,1.2910078764,1.2910078764,0.0000001192,0.0000001192,0.0000000000
0.7470486760,1.2922619581,1.2922619581,1.2922619581,0.0000000000,0.0000000000,0.0000000000
0.7485826612,1.2935191393,1.2935191393,1.2935191393,0.0000000000,0.0000000000,0.0000000000
0.7501166463,1.2947791815,1.2947790623,1.2947790623,0.0000001192,0.0000001192,0.0000000000
0.7516506314,1.2960424423,1.2960423231,1.2960423231,0.0000001192,0.0000001192,0.0000000000
0.7531846166,1.2973085642,1.2973086834,1.2973086834,0.0000001192,0.0000001192,0.0000000000
0.7547185421,1.2985779047,1.2985779047,1.2985777855,0.0000000000,0.0000001192,0.0000001192
0.7562525272,1.2998502254,1.2998501062,1.2998501062,0.0000001192,0.0000001192,0.0000000000
0.7577865124,1.3011255264,1.3011255264,1.3011255264,0.0000000000,0.0000000000,0.0000000000
0.7593204975,1.3024040461,1.3024040461,1.3024040461,0.0000000000,0.0000000000,0.0000000000
0.7608544827,1.3036855459,1.3036855459,1.3036855459,0.0000000000,0.0000000000,0.0000000000
0.7623884678,1.3049701452,1.3049701452,1.3049701452,0.0000000000,0.0000000000,0.0000000000
0.7639224529,1.3062578440,1.3062578440,1.3062578440,0.0000000000,0.0000000000,0.0000000000
0.7654564381,1.3075485229,1.3075485229,1.3075485229,0.0000000000,0.0000000000,0.0000000000
0.7669904232,1.3088423014,1.3088423014,1.3088423014,0.0000000000,0.0000000000,0.0000000000
0.7685244083,1.3101391792,1.3101391792,1.3101391792,0.0000000000,0.0000000000,0.0000000000
0.7700583935,1.3114391565,1.3114391565,1.3114391565,0.0000000000,0.0000000000,0.0000000000
0.7715923786,1.3127422333,1.3127423525,1.3127422333,0.0000001192,0.0000000000,0.0000001192
0.7731263638,1.3140484095,1.3140484095,1.3140484095,0.0000000000,0.0000000000,0.0000000000
0.7746603489,1.3153576851,1.3153576851,1.3153576851,0.0000000000,0.0000000000,0.0000000000
0.7761942744,1.3166699409,1.3166700602,1.3166700602,0.0000001192,0.0000001192,0.0000000000
0.7777282596,1.3179854155,1.3179852962,1.3179852962,0.0000001192,0.0000001192,0.0000000000
0.7792622447,1.3193038702,1.3193038702,1.3193038702,0.0000000000,0.0000000000,0.0000000000
0.7807962298,1.3206255436,1.3206255436,1.3206255436,0.0000000000,0.0000000000,0.0000000000
0.7823302150,1.3219503164,1.3219503164,1.3219503164,0.0000000000,0.0000000000,0.0000000000
0.7838642001,1.3232781887,1.3232780695,1.3232780695,0.0000001192,0.0000001192,0.0000000000
0.7853981853,1.3246091604,1.3246090412,1.3246090412,0.0000001192,0.0000001192,0.0000000000
0.7869321704,1.3259432316,1.3259432316,1.3259432316,0.0000000000,0.0000000000,0.0000000000
0.7884661555,1.3272804022,1.3272805214,1.3272805214,0.0000001192,0.0000001192,0.0000000000
0.7900001407,1.3286207914,1.3286206722,1.3286206722,0.0000001192,0.0000001192,0.0000000000
0.7915341258,1.3299641609,1.3299642801,1.3299642801,0.0000001192,0.0000001192,0.0000000000
0.7930681109,1.3313107491,1.3313107491,1.3313107491,0.0000000000,0.0000000000,0.0000000000
0.7946020961,1.3326605558,1.3326604366,1.3326604366,0.0000001192,0.0000001192,0.0000000000
0.7961360216,1.3340133429,1.3340133429,1.3340133429,0.0000000000,0.0000000000,0.0000000000
0.7976700068,1.3353693485,1.3353692293,1.3353692293,0.0000001192,0.0000001192,0.0000000000
0.7992039919,1.3367284536,1.3367283344,1.3367283344,0.0000001192,0.0000001192,0.0000000000
0.8007379770,1.3380906582,1.3380906582,1.3380906582,0.0000000000,0.0000000000,0.0000000000
0.8022719622,1.3394562006,1.3394562006,1.3394562006,0.0000000000,0.0000000000,0.0000000000
0.8038059473,1.3408247232,1.3408247232,1.3408247232,0.0000000000,0.0000000000,0.0000000000
0.8053399324,1.3421964645,1.3421964645,1.3421964645,0.0000000000,0.0000000000,0.0000000000
0.8068739176,1.3435713053,1.3435713053,1.3435713053,0.0000000000,0.0000000000,0.0000000000
0.8084079027,1.3449493647,1.3449494839,1.3449494839,0.0000001192,0.0000001192,0.0000000000
0.8099418879,1.3463306427,1.3463306427,1.3463306427,0.0000000000,0.0000000000,0.0000000000
0.8114758730,1.3477150202,1.3477150202,1.3477151394,0.0000000000,0.0000001192,0.0000001192
0.8130098581,1.3491026163,1.3491026163,1.3491026163,0.0000000000,0.0000000000,0.0000000000
0.8145438433,1.3504933119,1.3504934311,1.3504933119,0.0000001192,0.0000000000,0.0000001192
0.8160778284,1.3518872261,1.3518873453,1.3518873453,0.0000001192,0.0000001192,0.0000000000
0.8176117539,1.3532842398,1.3532842398,1.3532842398,0.0000000000,0.0000000000,0.0000000000
0.8191457391,1.3546845913,1.3546845913,1.3546845913,0.0000000000,0.0000000000,0.0000000000
0.8206797242,1.3560880423,1.3560880423,1.3560880423,0.0000000000,0.0000000000,0.0000000000
0.8222137094,1.3574947119,1.3574948311,1.3574948311,0.0000001192,0.0000001192,0.0000000000
0.8237476945,1.3589046001,1.3589044809,1.3589044809,0.0000001192,0.0000001192,0.0000000000
0.8252816796,1.3603175879,1.3603177071,1.3603177071,0.0000001192,0.0000001192,0.0000000000
0.8268156648,1.3617337942,1.3617337942,1.3617337942,0.0000000000,0.0000000000,0.0000000000
0.8283496499,1.3631533384,1.3631533384,1.3631533384,0.0000000000,0.0000000000,0.0000000000
0.8298836350,1.3645759821,1.3645761013,1.3645761013,0.0000001192,0.0000001192,0.0000000000
0.8314176202,1.3660018444,1.3660017252,1.3660017252,0.0000001192,0.0000001192,0.0000000000
0.8329516053,1.3674309254,1.3674310446,1.3674310446,0.0000001192,0.0000001192,0.0000000000
0.8344855905,1.3688632250,1.3688632250,1.3688632250,0.0000000000,0.0000000000,0.0000000000
0.8360195756,1.3702987432,1.3702988625,1.3702988625,0.0000001192,0.0000001192,0.0000000000
0.8375535607,1.3717374802,1.3717373610,1.3717373610,0.0000001192,0.0000001192,0.0000000000
0.8390874863,1.3731794357,1.3731794357,1.3731794357,0.0000000000,0.0000000000,0.0000000000
0.8406214714,1.3746246099,1.3746246099,1.3746246099,0.0000000000,0.0000000000,0.0000000000
0.8421554565,1.3760731220,1.3760731220,1.3760731220,0.0000000000,0.0000000000,0.0000000000
0.8436894417,1.3775247335,1.3775247335,1.3775247335,0.0000000000,0.0000000000,0.0000000000
0.8452234268,1.3789796829,1.3789795637,1.3789795637,0.0000001192,0.0000001192,0.0000000000
0.8467574120,1.3804378510,1.3804378510,1.3804378510,0.0000000000,0.0000000000,0.0000000000
0.8482913971,1.3818992376,1.3818993568,1.3818993568,0.0000001192,0.0000001192,0.0000000000
0.8498253822,1.3833639622,1.3833639622,1.3833639622,0.0000000000,0.0000000000,0.0000000000
0.8513593674,1.3848319054,1.3848319054,1.3848319054,0.0000000000,0.0000000000,0.0000000000
0.8528933525,1.3863030672,1.3863030672,1.3863030672,0.0000000000,0.0000000000,0.0000000000
0.8544273376,1.3877775669,1.3877775669,1.3877775669,0.0000000000,0.0000000000,0.0000000000
0.8559613228,1.3892551661,1.3892551661,1.3892551661,0.0000000000,0.0000000000,0.0000000000
0.8574953079,1.3907362223,1.3907361031,1.3907361031,0.0000001192,0.0000001192,0.0000000000
