Vin,Vout_newton,Vout_ref,abs_err
1.9599999189,0.3456314802,0.3456197381,0.0000117421
1.9649999142,0.3457103968,0.3456984162,0.0000119805
1.9699999094,0.3457889855,0.3457768559,0.0000121295
1.9749999046,0.3458673656,0.3458550870,0.0000122786
1.9799998999,0.3459455073,0.3459330499,0.0000124574
1.9850000143,0.3460234106,0.3460108042,0.0000126064
1.9900000095,0.3461011052,0.3460883498,0.0000127554
1.9950000048,0.3461785614,0.3461656272,0.0000129342
2.0000000000,0.3462557793,0.3462426960,0.0000130832
2.0049998760,0.3463327587,0.3463195264,0.0000132322
2.0099999905,0.3464095294,0.3463961482,0.0000133812
2.0149998665,0.3464860618,0.3464725316,0.0000135303
2.0199999809,0.3465623856,0.3465487063,0.0000136793
2.0249998569,0.3466384113,0.3466246426,0.0000137687
2.0299999714,0.3467142880,0.3467004001,0.0000138879
2.0349998474,0.3467899263,0.3467758894,0.0000140369
2.0399999619,0.3468653560,0.3468511999,0.0000141561
2.0449998379,0.3469405174,0.3469262719,0.0000142455
2.0499999523,0.3470155299,0.3470011652,0.0000143647
2.0550000668,0.3470902741,0.3470757902,0.0000144839
2.0599999428,0.3471648097,0.3471502364,0.0000145733
2.0650000572,0.3472391069,0.3472244740,0.0000146329
2.0699999332,0.3473132551,0.3472985029,0.0000147521
2.0750000477,0.3473871350,0.3473723233,0.0000148118
2.0799999237,0.3474608362,0.3474459350,0.0000149012
2.0850000381,0.3475342989,0.3475193083,0.0000149906
2.0899999142,0.3476075828,0.3475925326,0.0000150502
2.0950000286,0.3476806283,0.3476655185,0.0000151098
2.0999999046,0.3477534950,0.3477382958,0.0000151992
2.1050000191,0.3478261530,0.3478108943,0.0000152588
2.1099998951,0.3478985727,0.3478832841,0.0000152886
2.1150000095,0.3479707837,0.3479554653,0.0000153184
2.1199998856,0.3480428457,0.3480274677,0.0000153780
2.1250000000,0.3481146991,0.3480992615,0.0000154376
2.1299998760,0.3481863141,0.3481708467,0.0000154674
2.1349999905,0.3482577503,0.3482422531,0.0000154972
2.1399998665,0.3483290076,0.3483134806,0.0000155270
2.1449999809,0.3484000564,0.3483844697,0.0000155866
2.1499998569,0.3484708965,0.3484553099,0.0000155866
2.1549999714,0.3485415578,0.3485259414,0.0000156164
2.1599998474,0.3486119807,0.3485963941,0.0000155866
2.1649999619,0.3486822248,0.3486666381,0.0000155866
2.1699998379,0.3487522900,0.3487367034,0.0000155866
2.1749999523,0.3488221765,0.3488065898,0.0000155866
2.1800000668,0.3488919139,0.3488762975,0.0000156164
2.1849999428,0.3489613831,0.3489457965,0.0000155866
2.1900000572,0.3490307033,0.3490151465,0.0000155568
2.1949999332,0.3490998447,0.3490842581,0.0000155866
2.2000000477,0.3491688073,0.3491532207,0.0000155866
2.2049999237,0.3492375314,0.3492220044,0.0000155270
2.2100000381,0.3493061066,0.3492906094,0.0000154972
2.2149999142,0.3493745029,0.3493590355,0.0000154674
2.2200000286,0.3494427204,0.3494272828,0.0000154376
2.2249999046,0.3495107293,0.3494953513,0.0000153780
2.2300000191,0.3495785892,0.3495632410,0.0000153482
2.2349998951,0.3496462703,0.3496309519,0.0000153184
2.2400000095,0.3497137725,0.3496984839,0.0000152886
2.2449998856,0.3497810662,0.3497658670,0.0000151992
2.2500000000,0.3498482108,0.3498330414,0.0000151694
2.2549998760,0.3499152064,0.3499000669,0.0000151396
2.2599999905,0.3499819934,0.3499669135,0.0000150800
2.2649998665,0.3500486016,0.3500336111,0.0000149906
2.2699999809,0.3501150608,0.3501001298,0.0000149310
2.2749998569,0.3501813114,0.3501664698,0.0000148416
2.2799999714,0.3502474427,0.3502326310,0.0000148118
2.2849998474,0.3503133655,0.3502986431,0.0000147223
2.2899999619,0.3503791392,0.3503644764,0.0000146627
2.2949998379,0.3504447341,0.3504301608,0.0000145733
2.2999999523,0.3505101502,0.3504956663,0.0000144839
2.3050000668,0.3505754471,0.3505610228,0.0000144243
2.3099999428,0.3506405652,0.3506262004,0.0000143647
2.3150000572,0.3507054746,0.3506912291,0.0000142455
2.3199999332,0.3507702351,0.3507560790,0.0000141561
2.3250000477,0.3508348763,0.3508208096,0.0000140667
2.3299999237,0.3508992791,0.3508853316,0.0000139475
2.3350000381,0.3509635925,0.3509497344,0.0000138581
2.3399999142,0.3510277271,0.3510139585,0.0000137687
2.3450000286,0.3510917127,0.3510780334,0.0000136793
2.3499999046,0.3511555195,0.3511419594,0.0000135601
2.3550000191,0.3512191474,0.3512057066,0.0000134408
2.3599998951,0.3512826264,0.3512693048,0.0000133216
2.3650000095,0.3513459563,0.3513327539,0.0000132024
2.3699998856,0.3514091671,0.3513960540,0.0000131130
2.3750000000,0.3514722288,0.3514592052,0.0000130236
2.3799998760,0.3515350819,0.3515221775,0.0000129044
2.3849999905,0.3515978158,0.3515850306,0.0000127852
2.3899998665,0.3516604006,0.3516477048,0.0000126958
2.3949999809,0.3517227769,0.3517102599,0.0000125170
2.3999998569,0.3517850637,0.3517726362,0.0000124276
2.4049999714,0.3518471718,0.3518348932,0.0000122786
2.4099998474,0.3519091606,0.3518969715,0.0000121891
2.4149999619,0.3519710004,0.3519589305,0.0000120699
2.4199998379,0.3520326614,0.3520207405,0.0000119209
2.4249999523,0.3520941734,0.3520824015,0.0000117719
2.4299998283,0.3521555662,0.3521439135,0.0000116527
2.4349999428,0.3522168100,0.3522052765,0.0000115335
2.4400000572,0.3522778749,0.3522664905,0.0000113845
2.4449999332,0.3523388505,0.3523275852,0.0000112653
2.4500000477,0.3523996472,0.3523885012,0.0000111461
2.4549999237,0.3524603248,0.3524492979,0.0000110269
2.4600000381,0.3525208235,0.3525099754,0.0000108480
2.4649999142,0.3525812030,0.3525704741,0.0000107288
2.4700000286,0.3526414335,0.3526308537,0.0000105798
2.4749999046,0.3527015448,0.3526910841,0.0000104606
2.4800000191,0.3527615070,0.3527511954,0.0000103116
2.4849998951,0.3528213203,0.3528111577,0.0000101626
2.4900000095,0.3528810143,0.3528709710,0.0000100434
2.4949998856,0.3529405296,0.3529306650,0.0000098646
2.5000000000,0.3529999554,0.3529902101,0.0000097454
2.5049998760,0.3530592322,0.3530496359,0.0000095963
2.5099999905,0.3531183898,0.3531089127,0.0000094771
2.5149998665,0.3531773686,0.3531680703,0.0000092983
2.5199999809,0.3532362580,0.3532270789,0.0000091791
2.5249998569,0.3532949984,0.3532859683,0.0000090301
2.5299999714,0.3533536196,0.3533447087,0.0000089109
2.5349998474,0.3534120619,0.3534033298,0.0000087321
2.5399999619,0.3534704149,0.3534618318,0.0000085831
2.5449998379,0.3535286188,0.3535201848,0.0000084341
2.5499999523,0.3535867035,0.3535783887,0.0000083148
2.5549998283,0.3536446691,0.3536365032,0.0000081658
2.5599999428,0.3537024856,0.3536944687,0.0000080168
2.5650000572,0.3537602127,0.3537523150,0.0000078976
2.5699999332,0.3538177609,0.3538100123,0.0000077486
2.5750000477,0.3538751900,0.3538675904,0.0000075996
2.5799999237,0.3539325297,0.3539250493,0.0000074804
2.5850000381,0.3539896905,0.3539823890,0.0000073016
2.5899999142,0.3540467620,0.3540395796,0.0000071824
2.5950000286,0.3541036844,0.3540966809,0.0000070035
2.5999999046,0.3541605473,0.3541536331,0.0000069141
2.6050000191,0.3542172611,0.3542104661,0.0000067949
2.6099998951,0.3542737961,0.3542671800,0.0000066161
2.6150000095,0.3543302119,0.3543237746,0.0000064373
2.6199998856,0.3543865681,0.3543802202,0.0000063479
2.6250000000,0.3544427752,0.3544365764,0.0000061989
2.6299998760,0.3544988334,0.3544927835,0.0000060499
2.6349999905,0.3545548022,0.3545489013,0.0000059009
2.6399998665,0.3546106815,0.3546048701,0.0000058115
2.6449999809,0.3546664119,0.3546607494,0.0000056624
2.6499998569,0.3547219932,0.3547164798,0.0000055134
2.6549999714,0.3547774553,0.3547721207,0.0000053346
2.6599998474,0.3548328578,0.3548276126,0.0000052452
2.6649999619,0.3548881412,0.3548830152,0.0000051260
2.6699998379,0.3549432755,0.3549382687,0.0000050068
2.6749999523,0.3549982905,0.3549934328,0.0000048578
2.6799998283,0.3550532162,0.3550484776,0.0000047386
2.6849999428,0.3551079929,0.3551034033,0.0000045896
2.6900000572,0.3551626801,0.3551582098,0.0000044703
2.6949999332,0.3552172482,0.3552128971,0.0000043511
2.7000000477,0.3552716970,0.3552674949,0.0000042021
2.7049999237,0.3553260267,0.3553219438,0.0000040829
2.7100000381,0.3553802669,0.3553763032,0.0000039637
2.7149999142,0.3554343879,0.3554305434,0.0000038445
2.7200000286,0.3554883897,0.3554846644,0.0000037253
2.7249999046,0.3555423021,0.3555386961,0.0000036061
2.7300000191,0.3555960953,0.3555925786,0.0000035167
2.7349998951,0.3556497395,0.3556463718,0.0000033677
2.7400000095,0.3557033241,0.3557000756,0.0000032485
2.7449998856,0.3557567894,0.3557536304,0.0000031590
2.7500000000,0.3558101058,0.3558070958,0.0000030100
2.7549998760,0.3558633626,0.3558604419,0.0000029206
2.7599999905,0.3559165299,0.3559136987,0.0000028312
2.7649998665,0.3559695482,0.3559668362,0.0000027120
2.7699999809,0.3560224473,0.3560198545,0.0000025928
2.7749998569,0.3560752869,0.3560727835,0.0000025034
2.7799999714,0.3561279774,0.3561255932,0.0000023842
2.7849998474,0.3561806083,0.3561783135,0.0000022948
2.7899999619,0.3562331200,0.3562309146,0.0000022054
2.7949998379,0.3562854826,0.3562833965,0.0000020862
2.7999999523,0.3563377857,0.3563357890,0.0000019968
2.8049998283,0.3563899994,0.3563880622,0.0000019372
2.8099999428,0.3564420938,0.3564402461,0.0000018477
2.8149998188,0.3564940691,0.3564923406,0.0000017285
2.8199999332,0.3565459549,0.3565443158,0.0000016391
2.8250000477,0.3565977514,0.3565961719,0.0000015795
2.8299999237,0.3566494584,0.3566479683,0.0000014901
2.8350000381,0.3567009866,0.3566996157,0.0000013709
2.8399999142,0.3567525148,0.3567511737,0.0000013411
2.8450000286,0.3568038642,0.3568026423,0.0000012219
2.8499999046,0.3568551838,0.3568539917,0.0000011921
2.8550000191,0.3569063544,0.3569052517,0.0000011027
2.8599998951,0.3569574654,0.3569564223,0.0000010431
2.8650000095,0.3570084274,0.3570074737,0.0000009537
2.8699998856,0.3570593297,0.3570584357,0.0000008941
2.8750000000,0.3571101129,0.3571093082,0.0000008047
2.8799998760,0.3571608365,0.3571600616,0.0000007749
2.8849999905,0.3572114408,0.3572107255,0.0000007153
2.8899998665,0.3572619259,0.3572613001,0.0000006258
2.8949999809,0.3573123515,0.3573117554,0.0000005960
2.8999998569,0.3573626578,0.3573621213,0.0000005364
2.9049999714,0.3574128747,0.3574123979,0.0000004768
2.9099998474,0.3574630022,0.3574625850,0.0000004172
2.9149999619,0.3575130403,0.3575126529,0.0000003874
2.9199998379,0.3575630188,0.3575626314,0.0000003874
2.9249999523,0.3576128185,0.3576125205,0.0000002980
2.9299998283,0.3576625884,0.3576623201,0.0000002682
2.9349999428,0.3577122688,0.3577120304,0.0000002384
2.9399998188,0.3577618599,0.3577616215,0.0000002384
2.9449999332,0.3578113317,0.3578111231,0.0000002086
2.9500000477,0.3578607142,0.3578605652,0.0000001490
2.9549999237,0.3579100072,0.3579098880,0.0000001192
2.9600000381,0.3579591811,0.3579590917,0.0000000894
2.9649999142,0.3580083251,0.3580082655,0.0000000596
2.9700000286,0.3580573499,0.3580572903,0.0000000596
2.9749999046,0.3581062853,0.3581062555,0.0000000298
2.9800000191,0.3581551313,0.3581551015,0.0000000298
2.9849998951,0.3582038879,0.3582038879,0.0000000000
2.9900000095,0.3582525551,0.3582525551,0.0000000000
2.9949998856,0.3583011627,0.3583011329,0.0000000298
3.0000000000,0.3583496809,0.3583496511,0.0000000298
3.0049998760,0.3583980501,0.3583980501,0.0000000000
3.0099999905,0.3584463894,0.3584463894,0.0000000000
3.0149998665,0.3584946394,0.3584946096,0.0000000298
3.0199999809,0.3585427701,0.3585427403,0.0000000298
3.0249998569,0.3585908711,0.3585907817,0.0000000894
3.0299999714,0.3586388528,0.3586387634,0.0000000894
3.0349998474,0.3586867750,0.3586866558,0.0000001192
3.0399999619,0.3587345779,0.3587344289,0.0000001490
3.0449998379,0.3587823212,0.3587821126,0.0000002086
3.0499999523,0.3588299453,0.3588297367,0.0000002086
3.0549998283,0.3588775098,0.3588772714,0.0000002384
3.0599999428,0.3589250147,0.3589247167,0.0000002980
3.0649998188,0.3589724302,0.3589720726,0.0000003576
3.0699999332,0.3590197265,0.3590193391,0.0000003874
3.0750000477,0.3590669930,0.3590665162,0.0000004768
3.0799999237,0.3591141701,0.3591136038,0.0000005662
3.0850000381,0.3591612279,0.3591606021,0.0000006258
3.0899999142,0.3592081964,0.3592075408,0.0000006557
3.0950000286,0.3592551351,0.3592543900,0.0000007451
3.0999999046,0.3593019545,0.3593011498,0.0000008047
3.1050000191,0.3593486845,0.3593478501,0.0000008345
3.1099998951,0.3593953848,0.3593944311,0.0000009537
3.1150000095,0.3594419658,0.3594409227,0.0000010431
3.1199998856,0.3594884872,0.3594873846,0.0000011027
3.1250000000,0.3595349193,0.3595336974,0.0000012219
3.1299998760,0.3595812619,0.3595799804,0.0000012815
3.1349999905,0.3596275449,0.3596261442,0.0000014007
3.1399998665,0.3596737087,0.3596722484,0.0000014603
3.1449999809,0.3597198427,0.3597182631,0.0000015795
3.1499998569,0.3597658873,0.3597642183,0.0000016689
3.1549999714,0.3598118126,0.3598100543,0.0000017583
3.1599998474,0.3598577082,0.3598558307,0.0000018775
3.1649999619,0.3599035144,0.3599015474,0.0000019670
3.1699998379,0.3599492311,0.3599471450,0.0000020862
3.1749999523,0.3599948585,0.3599927127,0.0000021458
3.1799998283,0.3600403965,0.3600381613,0.0000022352
3.1849999428,0.3600859046,0.3600835204,0.0000023842
3.1899998188,0.3601313233,0.3601288497,0.0000024736
3.1949999332,0.3601766229,0.3601740599,0.0000025630
3.1999998093,0.3602218926,0.3602191806,0.0000027120
3.2049999237,0.3602670431,0.3602642417,0.0000028014
3.2100000381,0.3603121638,0.3603092432,0.0000029206
3.2149999142,0.3603571951,0.3603541553,0.0000030398
3.2200000286,0.3604021668,0.3603989780,0.0000031888
3.2249999046,0.3604470193,0.3604437411,0.0000032783
3.2300000191,0.3604918122,0.3604884148,0.0000033975
3.2349998951,0.3605365455,0.3605330288,0.0000035167
3.2400000095,0.3605811596,0.3605775535,0.0000036061
3.2449998856,0.3606257737,0.3606219888,0.0000037849
3.2500000000,0.3606702685,0.3606663942,0.0000038743
3.2549998760,0.3607146442,0.3607106805,0.0000039637
3.2599999905,0.3607590199,0.3607549071,0.0000041127
3.2649998665,0.3608032763,0.3607990444,0.0000042319
3.2699999809,0.3608474731,0.3608431220,0.0000043511
3.2749998569,0.3608915806,0.3608871102,0.0000044703
3.2799999714,0.3609356284,0.3609310389,0.0000045896
3.2849998474,0.3609796166,0.3609748781,0.0000047386
3.2899999619,0.3610235155,0.3610186875,0.0000048280
3.2949998379,0.3610673547,0.3610623777,0.0000049770
3.2999999523,0.3611111045,0.3611060083,0.0000050962
3.3049998283,0.3611547947,0.3611495793,0.0000052154
3.3099999428,0.3611983955,0.3611930609,0.0000053346
3.3149998188,0.3612419367,0.3612364829,0.0000054538
3.3199999332,0.3612854183,0.3612798154,0.0000056028
3.3249998093,0.3613288105,0.3613230884,0.0000057220
3.3299999237,0.3613721728,0.3613663018,0.0000058711
3.3350000381,0.3614153862,0.3614094257,0.0000059605
3.3399999142,0.3614585996,0.3614524603,0.0000061393
3.3450000286,0.3615016937,0.3614954352,0.0000062585
3.3499999046,0.3615447581,0.3615383804,0.0000063777
3.3550000191,0.3615877032,0.3615812063,0.0000064969
3.3599998951,0.3616305888,0.3616239727,0.0000066161
3.3650000095,0.3616734147,0.3616666794,0.0000067353
3.3699998856,0.3617162108,0.3617093265,0.0000068843
3.3750000000,0.3617588878,0.3617518842,0.0000070035
3.3799998760,0.3618015051,0.3617943823,0.0000071228
3.3849999905,0.3618440628,0.3618368208,0.0000072420
3.3899998665,0.3618865311,0.3618791699,0.0000073612
3.3949999809,0.3619289696,0.3619214296,0.0000075400
3.3999998569,0.3619712889,0.3619636595,0.0000076294
3.4049999714,0.3620135784,0.3620058298,0.0000077486
3.4099998474,0.3620557785,0.3620479107,0.0000078678
3.4149999619,0.3620979190,0.3620899320,0.0000079870
3.4199998379,0.3621399999,0.3621318638,0.0000081360
3.4249999523,0.3621819913,0.3621737361,0.0000082552
3.4299998283,0.3622239232,0.3622155488,0.0000083745
3.4349999428,0.3622657955,0.3622573018,0.0000084937
3.4399998188,0.3623075783,0.3622989655,0.0000086129
3.4449999332,0.3623493016,0.3623405993,0.0000087023
3.4499998093,0.3623909652,0.3623821437,0.0000088215
3.4549999237,0.3624325693,0.3624236286,0.0000089407
3.4600000381,0.3624740839,0.3624650240,0.0000090599
3.4649999142,0.3625155687,0.3625063896,0.0000091791
3.4700000286,0.3625569642,0.3625476658,0.0000092983
3.4749999046,0.3625982702,0.3625888824,0.0000093877
3.4800000191,0.3626395762,0.3626300395,0.0000095367
3.4849998951,0.3626807332,0.3626711369,0.0000095963
3.4900000095,0.3627219200,0.3627121449,0.0000097752
3.4949998856,0.3627629876,0.3627530932,0.0000098944
3.5000000000,0.3628039360,0.3627940118,0.0000099242
3.5049998760,0.3628448844,0.3628348112,0.0000100732
3.5099999905,0.3628858030,0.3628755808,0.0000102222
3.5149998665,0.3629266024,0.3629162908,0.0000103116
3.5199999809,0.3629673421,0.3629569411,0.0000104010
3.5249998569,0.3630080223,0.3629975319,0.0000104904
3.5299999714,0.3630486429,0.3630380332,0.0000106096
3.5349998474,0.3630891740,0.3630784750,0.0000106990
3.5399999619,0.3631296754,0.3631188571,0.0000108182
3.5449998379,0.3631701171,0.3631592095,0.0000109076
3.5499999523,0.3632104695,0.3631994426,0.0000110269
3.5549998283,0.3632507920,0.3632396460,0.0000111461
3.5599999428,0.3632910252,0.3632797897,0.0000112355
3.5649998188,0.3633311987,0.3633198738,0.0000113249
3.5699999332,0.3633712828,0.3633598983,0.0000113845
3.5749998093,0.3634113669,0.3633998334,0.0000115335
3.5799999237,0.3634513319,0.3634397388,0.0000115931
3.5850000381,0.3634912968,0.3634795547,0.0000117421
3.5899999142,0.3635311425,0.3635193408,0.0000118017
3.5950000286,0.3635709584,0.3635590672,0.0000118911
3.5999999046,0.3636107147,0.3635987043,0.0000120103
3.6050000191,0.3636503816,0.3636382818,0.0000120997
3.6099998951,0.3636899889,0.3636777997,0.0000121891
3.6150000095,0.3637295663,0.3637172878,0.0000122786
3.6199998856,0.3637690544,0.3637566864,0.0000123680
3.6250000000,0.3638084829,0.3637960553,0.0000124276
3.6299998760,0.3638478518,0.3638353348,0.0000125170
3.6349999905,0.3638871610,0.3638745546,0.0000126064
3.6399998665,0.3639264107,0.3639137447,0.0000126660
3.6449999809,0.3639656305,0.3639528453,0.0000127852
3.6499998569,0.3640047908,0.3639919162,0.0000128746
3.6549999714,0.3640438318,0.3640308976,0.0000129342
3.6599998474,0.3640828729,0.3640698493,0.0000130236
3.6649999619,0.3641218245,0.3641087413,0.0000130832
3.6699998379,0.3641607165,0.3641475737,0.0000131428
3.6749999523,0.3641995490,0.3641863167,0.0000132322
3.6799998283,0.3642383516,0.3642250299,0.0000133216
3.6849999428,0.3642770648,0.3642636836,0.0000133812
3.6899998188,0.3643157184,0.3643022478,0.0000134706
3.6949999332,0.3643543422,0.3643408120,0.0000135303
3.6999998093,0.3643928766,0.3643792868,0.0000135899
3.7049999237,0.3644313514,0.3644177020,0.0000136495
3.7099997997,0.3644697964,0.3644560575,0.0000137389
3.7149999142,0.3645081818,0.3644943833,0.0000137985
3.7200000286,0.3645465076,0.3645326197,0.0000138879
3.7249999046,0.3645847738,0.3645708263,0.0000139475
3.7300000191,0.3646229506,0.3646089733,0.0000139773
3.7349998951,0.3646611273,0.3646470606,0.0000140667
3.7400000095,0.3646992147,0.3646850884,0.0000141263
3.7449998856,0.3647372425,0.3647230566,0.0000141859
3.7500000000,0.3647752106,0.3647609949,0.0000142157
3.7549998760,0.3648131490,0.3647988439,0.0000143051
3.7599999905,0.3648509979,0.3648366630,0.0000143349
3.7649998665,0.3648888171,0.3648743927,0.0000144243
3.7699999809,0.3649265766,0.3649121225,0.0000144541
3.7749998569,0.3649642467,0.3649497628,0.0000144839
3.7799999714,0.3650018871,0.3649873435,0.0000145435
3.7849998474,0.3650394976,0.3650248647,0.0000146329
3.7899999619,0.3650770187,0.3650623560,0.0000146627
3.7949998379,0.3651144803,0.3650997877,0.0000146925
3.7999999523,0.3651519120,0.3651371598,0.0000147521
3.8049998283,0.3651892841,0.3651744723,0.0000148118
3.8099999428,0.3652265966,0.3652117550,0.0000148416
3.8149998188,0.3652638495,0.3652489483,0.0000149012
