n,x,direct,adaa,diff
2495,1.3748191595,1.8507381678,1.9425845146,0.0918463469
2496,0.7402474880,0.8097292781,1.2873224020,0.4775931239
2497,-0.1905630380,-0.1917185038,0.2884720862,0.4801905751
2498,-1.0454126596,-1.2465126514,-0.6783031821,0.5682094693
2499,-1.4818570614,-2.0869481564,-1.6407680511,0.4461801052
2500,-1.3244886398,-1.7471616268,-1.9131082296,0.1659466028
2501,-0.6357430816,-0.6794415712,-1.1675097942,0.4880682230
2502,0.3084445000,0.3133586347,-0.1705551147,0.4839137495
2503,1.1290233135,1.3846427202,0.8043643236,0.5802783966
2504,1.4959604740,2.1197938919,1.7328191996,0.3869746923
2505,1.2611473799,1.6230701208,1.8628798723,0.2398097515
2506,0.5184907913,0.5420362949,1.0353966951,0.4933604002
2507,-0.4333153367,-0.4470032752,0.0442268886,0.4912301600
2508,-1.2107660770,-1.5290428400,-0.9410915971,0.5879512429
2509,-1.4998289347,-2.1288769245,-1.8163301945,0.3125467300
2510,-1.1832449436,-1.4793342352,-1.7891869545,0.3098527193
2511,-0.3883297741,-0.3981636465,-0.8922523856,0.4940887392
2512,0.5639066696,0.5942716599,0.0912600979,0.5030115843
2513,1.2882059813,1.6752550602,1.0876256227,0.5876294374
2514,1.4909505844,2.1080784798,1.8852138519,0.2228646278
2515,1.0893478394,1.3179496527,1.6903556585,0.3724060059
2516,0.2456523478,0.2481304705,0.7396754622,0.4915449917
2517,-0.6980519891,-0.7561400533,-0.2366939634,0.5194460750
2518,-1.3584392071,-1.8165276051,-1.2415373325,0.5749902725
2519,-1.4666998386,-2.0521099567,-1.9324345589,0.1196753979
2520,-0.9782042503,-1.1418449879,-1.5659605265,0.4241155386
2521,-0.0912376270,-0.0913642645,-0.5791264176,0.4877621531
2522,0.8332681060,0.9330995083,0.3932492137,0.5398502946
2523,1.4182194471,1.9438077211,1.3987944126,0.5450133085
2524,1.4245135784,1.9576051235,1.9506808519,0.0069242716
2525,0.8489747047,0.9546979070,1.4172449112,0.4625470042
2526,-0.0737592131,-0.0738261044,0.4116352201,0.4854613245
2527,-0.9666186571,-1.1243363619,-0.5622183681,0.5621179938
2528,-1.4640960693,-2.0461733341,-1.5533503294,0.4928230047
2529,-1.3619974852,-1.8239176273,-1.9333655834,0.1094479561
2530,-0.7014694214,-0.7604289055,-1.2471555471,0.4867266417
2531,0.2470791042,0.2496007085,-0.2378427237,0.4874434471
2532,1.0944824219,1.3264616728,0.7440316081,0.5824300647
2533,1.4924476147,2.1115736961,1.6966843605,0.4148893356
2534,1.2768692970,1.6532440186,1.8751543760,0.2219103575
2535,0.5358152390,0.5618243814,1.0594863892,0.4976620078
2536,-0.4261117578,-0.4391242564,0.0570197031,0.4961439669
2537,-1.2128098011,-1.5327798128,-0.9380638003,0.5947160125
2538,-1.4995410442,-2.1282002926,-1.8180516958,0.3101485968
2539,-1.1674395800,-1.4512954950,-1.7734786272,0.3221831322
2540,-0.3530339897,-0.3604131043,-0.8588982224,0.4984851182
2541,0.6075526476,0.6456252337,0.1325659007,0.5130593181
2542,1.3171404600,1.7324159145,1.1415202618,0.5908956528
2543,1.4817483425,2.0866963863,1.9052541256,0.1814422607
2544,1.0325592756,1.2260745764,1.6290850639,0.4030104876
2545,0.1551277637,0.1557506919,0.6497516632,0.4940009713
2546,-0.7869445086,-0.8707202673,-0.3331988156,0.5375214815
2547,-1.4025791883,-1.9098552465,-1.3479802608,0.5618749857
2548,-1.4356456995,-1.9821977615,-1.9458436966,0.0363540649
2549,-0.8717924953,-0.9864959121,-1.4462314844,0.4597355723
2550,0.0549835972,0.0550113022,-0.4350407422,0.4900520444
2551,0.9592289329,1.1132476330,0.5473337173,0.5659139156
2552,1.4639909267,2.0459337234,1.5468853712,0.4990483522
2553,1.3583410978,1.8163239956,1.9293341637,0.1130101681
2554,0.6857432127,0.7407654524,1.2324299812,0.4916645288
2555,-0.2734723985,-0.2768938541,0.2156490982,0.4925429523
2556,-1.1186916828,-1.3670699596,-0.7763072848,0.5907626748
2557,-1.4962803125,-2.1205439568,-1.7233799696,0.3971639872
2558,-1.2477154732,-1.5976090431,-1.8495640755,0.2519550323
2559,-0.4763774872,-0.4946008623,-0.9971496463,0.5025488138
2560,0.4949132502,0.5153660774,0.0096367393,0.5057293177
2561,1.2588813305,1.6187541485,1.0180213451,0.6007328033
2562,1.4945812225,2.1165633202,1.8590598106,0.2575035095
2563,1.1024464369,1.3397333622,1.7063385248,0.3666051626
2564,0.2466945648,0.2492044419,0.7492913008,0.5000868440
2565,-0.7131161690,-0.7751124501,-0.2444682121,0.5306442380
2566,-1.3730275631,-1.8469722271,-1.2654488087,0.5815234184
2567,-1.4545567036,-2.0245404243,-1.9346820116,0.0898584127
2568,-0.9227297306,-1.0593582392,-1.5066045523,0.4472463131
2569,-0.0013471113,-0.0013471117,-0.4957659245,0.4944187999
2570,0.9208931923,1.0566846132,0.4931978881,0.5634866953
2571,1.4542559385,2.0238614082,1.5047683716,0.5190930367
2572,1.3727852106,1.8464632034,1.9340938330,0.0876306295
2573,0.7102494240,0.7714885473,1.2631064653,0.4916179180
2574,-0.2533360422,-0.2560545504,0.2394685447,0.4955230951
2575,-1.1098403931,-1.3521312475,-0.7582930923,0.5938381553
2576,-1.4958468676,-2.1195280552,-1.7145924568,0.4049355984
2577,-1.2470246553,-1.5963075161,-1.8483905792,0.2520830631
2578,-0.4684193730,-0.4857381582,-0.9914354682,0.5056973100
2579,0.5095429420,0.5318800807,0.0213924311,0.5104876757
2580,1.2710621357,1.6420515776,1.0373146534,0.6047369242
2581,1.4917453527,2.1099333763,1.8684163094,0.2415170670
2582,1.0769315958,1.2975094318,1.6797049046,0.3821954727
2583,0.2028321922,0.2042258382,0.7064499259,0.5022240877
2584,-0.7580791712,-0.8328037262,-0.2921477556,0.5406559706
2585,-1.3956203461,-1.8948996067,-1.3194596767,0.5754399300
2586,-1.4370660782,-1.9853532314,-1.9398455620,0.0455076694
2587,-0.8640890121,-0.9757040143,-1.4413106441,0.4656066298
2588,0.0788701475,0.0789519325,-0.4178628325,0.4968147576
2589,0.9883465767,1.1572984457,0.5787705779,0.5785278678
2590,1.4745554924,2.0701062679,1.5826461315,0.4874601364
2591,1.3285584450,1.7553689480,1.9093452692,0.1539763212
2592,0.6123682261,0.6513647437,1.1544386148,0.5030738711
2593,-0.3670253754,-0.3753212392,0.1279537678,0.5032750368
2594,-1.1889921427,-1.4896209240,-0.8832910061,0.6063299179
2595,-1.4998801947,-2.1289975643,-1.7948765755,0.3341209888
2596,-1.1652662754,-1.4474684000,-1.7717329264,0.3242645264
2597,-0.3286271691,-0.3345742524,-0.8424451351,0.5078709126
2598,0.6499214172,0.6966516972,0.1678535789,0.5287981033
2599,1.3484340906,1.7958716154,1.1979447603,0.5979268551
2600,1.4651185274,2.0485029221,1.9200118780,0.1284910440
2601,0.9489848614,1.0979762077,1.5392209291,0.4412447214
2602,0.0224929582,0.0224948544,0.5233256221,0.5008307695
2603,-0.9140864611,-1.0468063354,-0.4777341485,0.5690721869
2604,-1.4552161694,-2.0260300636,-1.4999933243,0.5260367393
2605,-1.3660600185,-1.8323829174,-1.9279284477,0.0955455303
2606,-0.6846351624,-0.7393869758,-1.2383345366,0.4989475608
2607,0.2940238118,0.2982785404,-0.2044880092,0.5027665496
2608,1.1453338861,1.4126864672,0.8073049188,0.6053815484
2609,1.4993141890,2.1276664734,1.7519214153,0.3757450581
2610,1.2015141249,1.5122045279,1.8066028357,0.2943983078
2611,0.3808020949,0.3900724053,0.9011173844,0.5110449791
2612,-0.6059777141,-0.6437513828,-0.1174594313,0.5262919664
2613,-1.3290092945,-1.7562798262,-1.1503334045,0.6059464216
2614,-1.4727513790,-2.0659618378,-1.9078367949,0.1581250429
2615,-0.9738996029,-1.1353219748,-1.5682541132,0.4329321384
2616,-0.0496358089,-0.0496561974,-0.5536270142,0.5039708018
2617,0.8966730833,1.0217547417,0.4527559578,0.5689988136
2618,1.4511187077,2.0167889595,1.4815123081,0.5352766514
2619,1.3706566095,1.8419976234,1.9283518791,0.0863542557
2620,0.6898890734,0.7459313273,1.2462036610,0.5002723336
2621,-0.2934346795,-0.2976638377,0.2076642811,0.5053281188
2622,-1.1483693123,-1.4179468155,-0.8091127276,0.6088340878
2623,-1.4995836020,-2.1283001900,-1.7551190853,0.3731811047
2624,-1.1923301220,-1.4956182241,-1.7978372574,0.3022190332
2625,-0.3608922958,-0.3687774241,-0.8819661140,0.5131887197
2626,0.6295404434,0.6719556451,0.1403031498,0.5316525102
2627,1.3431731462,1.7850825787,1.1789067984,0.6061757803
2628,1.4653952122,2.0491335392,1.9147251844,0.1344083548
2629,0.9417434335,1.0872505903,1.5333139896,0.4460633993
2630,0.0025466776,0.0025466804,0.5080879331,0.5055412650
2631,-0.9380594492,-1.0818159580,-0.5030790567,0.5787369013
2632,-1.4646358490,-2.0474026203,-1.5294308662,0.5179717541
2633,-1.3438910246,-1.7865517139,-1.9146493673,0.1280976534
2634,-0.6285957098,-0.6708177328,-1.1788456440,0.5080279112
2635,0.3651887774,0.3733601868,-0.1375872791,0.5109474659
2636,1.1974973679,1.5049346685,0.8884418011,0.6164928675
2637,1.4992051125,2.1274101734,1.8025199175,0.3248902559
2638,1.1359442472,1.3964970112,1.7428300381,0.3463330269
2639,0.2682204843,0.2714481652,0.7853058577,0.5138577223
2640,-0.7189354897,-0.7824884057,-0.2366108000,0.5458775759
2641,-1.3867468834,-1.8759618998,-1.2819330692,0.5940288305
2642,-1.4377790689,-1.9869389534,-1.9310330153,0.0559059381
2643,-0.8486992121,-0.9543169737,-1.4295260906,0.4752091169
2644,0.1186766177,0.1189553887,-0.3878927529,0.5068481565
2645,1.0334340334,1.2274590731,0.6298848987,0.5975741744
2646,1.4874094725,2.0998294353,1.6356483698,0.4641810656
2647,1.2774212360,1.6543108225,1.8702015877,0.2158907652
2648,0.4965756536,0.5172370076,1.0337740183,0.5165370107
2649,-0.5065442920,-0.5284860134,-0.0051959767,0.5232900381
2650,-1.2833131552,-1.6657289267,-1.0450809002,0.6206480265
2651,-1.4857038260,-2.0958654881,-1.8744045496,0.2214609385
2652,-1.0224640369,-1.2101645470,-1.6240760088,0.4139114618
2653,-0.1006402820,-0.1008102596,-0.6127022505,0.5118919611
2654,0.8666901588,0.9793416858,0.4079408646,0.5714008212
2655,1.4451096058,2.0032985210,1.4510858059,0.5522127151
2656,1.3743073940,1.8496618271,1.9256715775,0.0760097504
2657,0.6854817271,0.7404401302,1.2461628914,0.5057227612
2658,-0.3120110333,-0.3170981705,0.1957067400,0.5128049254
2659,-1.1693038940,-1.4545836449,-0.8352983594,0.6192852855
2660,-1.4999548197,-2.1291732788,-1.7757296562,0.3534436226
2661,-1.1542906761,-1.4282457829,-1.7612080574,0.3329622746
2662,-0.2875877321,-0.2915683985,-0.8098367453,0.5182683468
2663,0.7092522383,0.7702294588,0.2213015854,0.5489279032
2664,1.3858634233,1.8740844727,1.2739232779,0.6001611948
2665,1.4359464645,1.9828659296,1.9280741215,0.0547918081
2666,0.8362212181,0.9371426702,1.4177631140,0.4806204438
2667,-0.1423651576,-0.1428465545,0.3682216108,0.5110681653
2668,-1.0567290783,-1.2646771669,-0.6585091949,0.6061679721
2669,-1.4921813011,-2.1109516621,-1.6616404057,0.4493112564
2670,-1.2505284548,-1.6029170752,-1.8479501009,0.2450330257
2671,-0.4408571720,-0.4552770555,-0.9763332605,0.5210561752
2672,0.5694134831,0.6006865501,0.0670930743,0.5335934758
2673,1.3210235834,1.7401964664,1.1182852983,0.6219111681
2674,1.4716656208,2.0634713173,1.8982446194,0.1652266979
2675,0.9521481991,1.1026796103,1.5484044552,0.4457248449
2676,-0.0015237221,-0.0015237228,0.5123245120,0.5138482451
2677,-0.9547834396,-1.1066061258,-0.5155997872,0.5910063386
2678,-1.4725493193,-2.0654983521,-1.5515444279,0.5139539242
2679,-1.3179194927,-1.7339748144,-1.8959594965,0.1619846821
2680,-0.5609086752,-0.5907869339,-1.1098777056,0.5190907717
2681,0.4528554082,0.4684933424,-0.0563974679,0.5248907804
2682,1.2596671581,1.6202497482,0.9911791682,0.6290705800
2683,1.4898203611,2.1054425240,1.8546667099,0.2507758141
2684,1.0371733904,1.2333879471,1.6414837837,0.4080958366
2685,0.1086753011,0.1088893339,0.6267458200,0.5178564787
2686,-0.8699764609,-0.9839466810,-0.4056572914,0.5782893896
2687,-1.4493458271,-2.0128014088,-1.4578214884,0.5549799204
2688,-1.3627650738,-1.8255146742,-1.9179586172,0.0924439430
2689,-0.6494062543,-0.6960239410,-1.2098920345,0.5138680935
2690,0.3630351424,0.3710621595,-0.1498906016,0.5209527612
2691,1.2086381912,1.5251586437,0.8953821659,0.6297764778
2692,1.4973981380,2.1231660843,1.8115918636,0.3115742207
2693,1.0955871344,1.3282974958,1.7028814554,0.3745839596
2694,0.1879906654,0.1890998930,0.7105783820,0.5214784741
2695,-0.8066980839,-0.8970841765,-0.3274302781,0.5696538687
2696,-1.4288445711,-1.9671440125,-1.3876415491,0.5795024633
2697,-1.3903536797,-1.8836416006,-1.9251621962,0.0415205956
2698,-0.7083180547,-0.7690506577,-1.2772152424,0.5081645846
2699,0.3020023108,0.3066140115,-0.2133699358,0.5199839473
2700,1.1726404428,1.4604814053,0.8316653967,0.6288160086
2701,1.4996470213,2.1284492016,1.7786440849,0.3498051167
2702,1.1307238340,1.3875492811,1.7383283377,0.3507790565
2703,0.2365403473,0.2387523204,0.7629780769,0.5242257714
2704,-0.7678372264,-0.8455423713,-0.2802248597,0.5653175116
2705,-1.4154446125,-1.9377497435,-1.3449647427,0.5927850008
2706,-1.4044135809,-1.9138132334,-1.9257146120,0.0119013786
2707,-0.7392464280,-0.8084415197,-1.3130675554,0.5046260357
2708,0.2706648707,0.2739817798,-0.2466168106,0.5205985904
2709,1.1546337605,1.4288442135,0.7999864221,0.6288577914
2710,1.4999817610,2.1292366982,1.7615679502,0.3676687479
2711,1.1449043751,1.4119431973,1.7522189617,0.3402757645
2712,0.2546676099,0.2574293315,0.7836053967,0.5261760950
2713,-0.7550028563,-0.8288041353,-0.2636603415,0.5651438236
2714,-1.4115934372,-1.9293663502,-1.3315870762,0.5977792740
2715,-1.4072458744,-1.9199366570,-1.9245955944,0.0046589375
2716,-0.7433619499,-0.8137405515,-1.3187552691,0.5050147176
2717,0.2693402767,0.2726086378,-0.2495908886,0.5221995115
2718,1.1559354067,1.4311155081,0.8001243472,0.6309911609
2719,1.4999451637,2.1291503906,1.7627826929,0.3663676977
2720,1.1391294003,1.4019749165,1.7466540337,0.3446791172
2721,0.2424525321,0.2448348850,0.7723369598,0.5275020599
2722,-0.7685908079,-0.8465294242,-0.2775941193,0.5689352751
2723,-1.4179590940,-1.9432388544,-1.3478504419,0.5953884125
2724,-1.3992809057,-1.9027552605,-1.9229404926,0.0201852322
2725,-0.7207247019,-0.7847614884,-1.2944668531,0.5097053647
2726,0.2981339991,0.3025702238,-0.2221986800,0.5247688890
2727,1.1765621901,1.4674342871,0.8321671486,0.6352671385
2728,1.4991964102,2.1273899078,1.7819806337,0.3454092741
2729,1.1129252911,1.3573257923,1.7210115194,0.3636857271
2730,0.1998681575,0.2012015134,0.7292882800,0.5280867815
2731,-0.8080998659,-0.8989682198,-0.3220659196,0.5769022703
2732,-1.4334280491,-1.9772791862,-1.3930234909,0.5842556953
2733,-1.3792320490,-1.8600391150,-1.9181926250,0.0581535101
2734,-0.6705793738,-0.7219788432,-1.2395633459,0.5175845027
2735,0.3567656577,0.3643822670,-0.1645720452,0.5289543271
2736,1.2148685455,1.5365511179,0.8961409926,0.6404101253
2737,1.4955198765,2.1187617779,1.8157533407,0.3030084372
2738,1.0646243095,1.2774460316,1.6723083258,0.3948622942
2739,0.1266781688,0.1270172596,0.6549085975,0.5278913379
2740,-0.8718959093,-0.9866412878,-0.3973315656,0.5893096924
2741,-1.4550468922,-2.0256474018,-1.4648653269,0.5607820749
2742,-1.3441145420,-1.7870097160,-1.9043766260,0.1173669100
2743,-0.5913350582,-0.6264053583,-1.1527771950,0.5263718367
2744,0.4442102015,0.4589638114,-0.0769628957,0.5359266996
2745,1.2676600218,1.6355202198,0.9918214679,0.6436987519
2746,1.4848326445,2.0938429832,1.8573880196,0.2364549637
2747,0.9911774397,1.1616327763,1.5954685211,0.4338357449
2748,0.0225230921,0.0225249976,0.5497508049,0.5272257924
2749,-0.9572762847,-1.1103277206,-0.5041962266,0.6061314940
2750,-1.4780558348,-2.0781662464,-1.5591667891,0.5189994574
2751,-1.2893462181,-1.6774806976,-1.8722693920,0.1947886944
2752,-0.4811381698,-0.4999176562,-1.0330688953,0.5331512690
2753,0.5586079359,0.5881161690,0.0405135415,0.5476026535
2754,1.3299219608,1.7581251860,1.1182242632,0.6399009228
2755,1.4612500668,2.0396997929,1.8961893320,0.1435104609
2756,0.8887258768,1.0104247332,1.4847267866,0.4743020535
2757,-0.1124375090,-0.1126745641,0.4147937298,0.5274683237
2758,-1.0596437454,-1.2693818808,-0.6436119080,0.6257699728
2759,-1.4955899715,-2.1189260483,-1.6678230762,0.4511029720
2760,-1.2092074156,-1.5261970758,-1.8102054596,0.2840083838
2761,-0.3382447362,-0.3447314501,-0.8804953694,0.5357639194
2762,0.6965715885,0.7542848587,0.1882686913,0.5660161972
2763,1.3945336342,1.8925722837,1.2721971273,0.6203751564
2764,1.4172508717,1.9416915178,1.9170366526,0.0246548653
2765,0.7529946566,0.8261975646,1.3352065086,0.5090089440
2766,-0.2766866982,-0.2802305520,0.2511737943,0.5314043760
2767,-1.1723657846,-1.4599952698,-0.8162591457,0.6437361240
2768,-1.4988995790,-2.1266920567,-1.7775777578,0.3491142988
2769,-1.0970566273,-1.3307422400,-1.7058244944,0.3750822544
2770,-0.1615778208,-0.1622818112,-0.6964480281,0.5341662169
2771,0.8528711200,0.9600921273,0.3678840697,0.5922080278
2772,1.4522242546,2.0192792416,1.4466369152,0.5726423264
2773,1.3439916372,1.7867578268,1.9011632204,0.1144053936
2774,0.5802922845,0.6134128571,1.1449697018,0.5315568447
2775,-0.4668042064,-0.4839431047,0.0594037883,0.5433468819
2776,-1.2862468958,-1.6714359522,-1.0211766958,0.6502592564
2777,-1.4774118662,-2.0766816139,-1.8683724403,0.2083091736
2778,-0.9462388754,-1.0939022303,-1.5490407944,0.4551385641
2779,0.0481484905,0.0481670946,-0.4836557508,0.5318228602
2780,1.0192383528,1.2051068544,0.5816322565,0.6234745979
2781,1.4911768436,2.1086063385,1.6267743111,0.4818320274
2782,1.2320973873,1.5683661699,1.8282711506,0.2599049807
2783,0.3684311509,0.3768231571,0.9163315296,0.5395083427
2784,-0.6763620377,-0.7291232347,-0.1617015898,0.5674216747
2785,-1.3891658783,-1.8811097145,-1.2525274754,0.6285822392
2786,-1.4192266464,-1.9460105896,-1.9134148359,0.0325957537
2787,-0.7510356903,-0.8236579895,-1.3355104923,0.5118525028
2788,0.2870932817,0.2910534143,-0.2447100580,0.5357635021
2789,1.1840786934,1.4808233976,0.8309571743,0.6498662233
2790,1.4976081848,2.1236591339,1.7876217365,0.3360373974
2791,1.0724790096,1.2902281284,1.6816915274,0.3914633989
2792,0.1178497821,0.1181227714,0.6551602483,0.5370374918
2793,-0.8953288794,-1.0198338032,-0.4158738554,0.6039599180
2794,-1.4662042856,-2.0509788990,-1.4950234890,0.5559554100
2795,-1.3119816780,-1.7221198082,-1.8828186989,0.1606988907
2796,-0.5083232522,-0.5304989815,-1.0693640709,0.5388650894
2797,0.5473281741,0.5750674605,0.0204218961,0.5546455383
2798,1.3320101500,1.7623525858,1.1122187376,0.6501338482
2799,1.4563188553,2.0285227299,1.8930010796,0.1355216503
2800,0.8579522371,0.9671485424,1.4546889067,0.4875403643
2801,-0.1666228920,-0.1673949510,0.3682153225,0.5356102586
2802,-1.1086877584,-1.3501937389,-0.7072461843,0.6429475546
2803,-1.4997482300,-2.1286871433,-1.7176060677,0.4110810757
2804,-1.1446046829,-1.4114247561,-1.7516826391,0.3402578831
2805,-0.2193151116,-0.2210774869,-0.7626029253,0.5415254235
2806,0.8155275583,0.9089809656,0.3162227571,0.5927581787
2807,1.4439741373,2.0007574558,1.4088046551,0.5919528008
2808,1.3520554304,1.8033273220,1.9007042646,0.0973769426
2809,0.5850025415,0.6189455390,1.1550507545,0.5361052155
2810,-0.4745553732,-0.4925688505,0.0578726940,0.5504415631
2811,-1.2971451283,-1.6927624941,-1.0349546671,0.6578078270
2812,-1.4710150957,-2.0619800091,-1.8726564646,0.1893235445
2813,-0.9085251689,-1.0387715101,-1.5107518435,0.4719803333
2814,0.1092325747,0.1094499230,-0.4283120930,0.5377620459
2815,1.0725178719,1.2902916670,0.6503430605,0.6399486065
2816,1.4981136322,2.1248455048,1.6822525263,0.4425929785
2817,1.1719157696,1.4591991901,1.7762998343,0.3171006441
2818,0.2570579350,0.2598983347,0.8042236567,0.5443253517
2819,-0.7873932123,-0.8713153005,-0.2806480229,0.5906672478
2820,-1.4360435009,-1.9830812216,-1.3791770935,0.6039041281
2821,-1.3620227575,-1.8239700794,-1.9026590586,0.0786889791
2822,-0.6019501686,-0.6389666796,-1.1754183769,0.5364516973
2823,0.4617205262,0.4783016443,-0.0735272765,0.5518289208
2824,1.2928223610,1.6842795610,1.0230689049,0.6612106562
2825,1.4717193842,2.0635945797,1.8689541817,0.1946403980
2826,0.9074730277,1.0372549295,1.5105587244,0.4733037949
2827,-0.1154806465,-0.1157374904,0.4243813455,0.5401188135
2828,-1.0803245306,-1.3030749559,-0.6590548158,0.6440201402
2829,-1.4988366365,-2.1265442371,-1.6902111769,0.4363330603
2830,-1.1586316824,-1.4358279705,-1.7642030716,0.3283751011
2831,-0.2313646376,-0.2334343046,-0.7795585990,0.5461242795
2832,0.8134422302,0.9061648846,0.3087746799,0.5973901749
2833,1.4459125996,2.0050969124,1.4089729786,0.5961239338
2834,1.3445585966,1.7879189253,1.8948835135,0.1069645882
