x,scalar_res,simd_res,abs_diff
7.2250499725,0.9418647885,0.9418647289,0.0000000596
7.2403888702,0.9572036862,0.9572036266,0.0000000596
7.2557277679,0.9725425839,0.9725425243,0.0000000596
7.2710704803,0.9878852963,0.9878852367,0.0000000596
7.2864093781,1.0032242537,1.0032241344,0.0000001192
7.3017482758,1.0185631514,1.0185630322,0.0000001192
7.3170871735,1.0339020491,1.0339019299,0.0000001192
7.3324298859,1.0492447615,1.0492446423,0.0000001192
7.3477687836,1.0645836592,1.0645835400,0.0000001192
7.3631076813,1.0799225569,1.0799224377,0.0000001192
7.3784465790,1.0952614546,1.0952613354,0.0000001192
7.3937854767,1.1106003523,1.1106002331,0.0000001192
7.4091281891,1.1259430647,1.1259429455,0.0000001192
7.4244670868,1.1412819624,1.1412818432,0.0000001192
7.4398059845,1.1566208601,1.1566207409,0.0000001192
7.4551448822,1.1719597578,1.1719596386,0.0000001192
7.4704875946,1.1873024702,1.1873023510,0.0000001192
7.4858264923,1.2026413679,1.2026412487,0.0000001192
7.5011653900,1.2179802656,1.2179801464,0.0000001192
7.5165042877,1.2333191633,1.2333190441,0.0000001192
7.5318470001,1.2486618757,1.2486617565,0.0000001192
7.5471858978,1.2640007734,1.2640006542,0.0000001192
7.5625247955,1.2793396711,1.2793395519,0.0000001192
7.5778636932,1.2946785688,1.2946784496,0.0000001192
7.5932064056,1.3100212812,1.3100211620,0.0000001192
7.6085453033,1.3253601789,1.3253600597,0.0000001192
7.6238842010,1.3406990767,1.3406989574,0.0000001192
7.6392230988,1.3560379744,1.3560378551,0.0000001192
7.6545658112,1.3713806868,1.3713805676,0.0000001192
7.6699047089,1.3867195845,1.3867194653,0.0000001192
7.6852436066,1.4020584822,1.4020583630,0.0000001192
7.7005825043,1.4173973799,1.4173972607,0.0000001192
7.7159214020,1.4327362776,1.4327361584,0.0000001192
7.7312641144,1.4480789900,1.4480788708,0.0000001192
7.7466030121,1.4634178877,1.4634177685,0.0000001192
7.7619419098,1.4787567854,1.4787566662,0.0000001192
7.7772808075,1.4940956831,1.4940955639,0.0000001192
7.7926235199,1.5094383955,1.5094382763,0.0000001192
7.8079624176,1.5247772932,1.5247771740,0.0000001192
7.8233013153,1.5401161909,1.5401160717,0.0000001192
7.8386402130,1.5554550886,1.5554549694,0.0000001192
7.8539829254,1.5707978010,1.5707976818,0.0000001192
7.8693218231,1.5861366987,1.5861365795,0.0000001192
7.8846607208,1.6014755964,1.6014754772,0.0000001192
7.8999996185,1.6168144941,1.6168143749,0.0000001192
7.9153423309,1.6321572065,1.6321570873,0.0000001192
7.9306812286,1.6474961042,1.6474959850,0.0000001192
7.9460201263,1.6628350019,1.6628348827,0.0000001192
7.9613590240,1.6781738997,1.6781737804,0.0000001192
7.9767017365,1.6935166121,1.6935164928,0.0000001192
7.9920406342,1.7088555098,1.7088553905,0.0000001192
8.0073795319,1.7241944075,1.7241942883,0.0000001192
8.0227184296,1.7395333052,1.7395331860,0.0000001192
8.0380573273,1.7548722029,1.7548720837,0.0000001192
8.0534000397,1.7702149153,1.7702147961,0.0000001192
8.0687389374,1.7855538130,1.7855536938,0.0000001192
8.0840778351,1.8008927107,1.8008925915,0.0000001192
8.0994167328,1.8162316084,1.8162314892,0.0000001192
8.1147594452,1.8315743208,1.8315742016,0.0000001192
8.1300983429,1.8469132185,1.8469130993,0.0000001192
8.1454372406,1.8622521162,1.8622519970,0.0000001192
8.1607761383,1.8775910139,1.8775908947,0.0000001192
8.1761188507,1.8929337263,1.8929336071,0.0000001192
8.1914577484,1.9082726240,1.9082725048,0.0000001192
8.2067966461,1.9236115217,1.9236114025,0.0000001192
8.2221355438,1.9389504194,1.9389503002,0.0000001192
8.2374782562,1.9542931318,1.9542930126,0.0000001192
8.2528171539,1.9696320295,1.9696319103,0.0000001192
8.2681560516,1.9849709272,1.9849708080,0.0000001192
8.2834949493,2.0003097057,2.0003097057,0.0000000000
8.2988376617,2.0156524181,2.0156524181,0.0000000000
8.3141765594,2.0309913158,2.0309913158,0.0000000000
8.3295154572,2.0463302135,2.0463302135,0.0000000000
8.3448543549,2.0616691113,2.0616691113,0.0000000000
8.3601932526,2.0770080090,2.0770080090,0.0000000000
8.3755359650,2.0923507214,2.0923507214,0.0000000000
8.3908748627,2.1076896191,2.1076896191,0.0000000000
8.4062137604,2.1230285168,2.1230285168,0.0000000000
8.4215526581,2.1383674145,2.1383674145,0.0000000000
8.4368953705,2.1537101269,2.1537101269,0.0000000000
8.4522342682,2.1690490246,2.1690490246,0.0000000000
8.4675731659,2.1843879223,2.1843879223,0.0000000000
8.4829120636,2.1997268200,2.1997268200,0.0000000000
8.4982547760,2.2150695324,2.2150695324,0.0000000000
8.5135936737,2.2304084301,2.2304084301,0.0000000000
8.5289325714,2.2457473278,2.2457473278,0.0000000000
8.5442714691,2.2610862255,2.2610862255,0.0000000000
8.5596141815,2.2764289379,2.2764289379,0.0000000000
8.5749530792,2.2917678356,2.2917678356,0.0000000000
8.5902919769,2.3071067333,2.3071067333,0.0000000000
8.6056308746,2.3224456310,2.3224456310,0.0000000000
8.6209735870,2.3377883434,2.3377883434,0.0000000000
8.6363124847,2.3531272411,2.3531272411,0.0000000000
8.6516513824,2.3684661388,2.3684661388,0.0000000000
8.6669902802,2.3838050365,2.3838050365,0.0000000000
8.6823329926,2.3991477489,2.3991477489,0.0000000000
8.6976718903,2.4144866467,2.4144866467,0.0000000000
8.7130107880,2.4298255444,2.4298255444,0.0000000000
8.7283496857,2.4451644421,2.4451644421,0.0000000000
8.7436885834,2.4605033398,2.4605033398,0.0000000000
8.7590312958,2.4758460522,2.4758460522,0.0000000000
8.7743701935,2.4911849499,2.4911849499,0.0000000000
8.7897090912,2.5065238476,2.5065238476,0.0000000000
8.8050479889,2.5218627453,2.5218627453,0.0000000000
8.8203907013,2.5372054577,2.5372054577,0.0000000000
8.8357295990,2.5525443554,2.5525443554,0.0000000000
8.8510684967,2.5678832531,2.5678832531,0.0000000000
8.8664073944,2.5832221508,2.5832221508,0.0000000000
8.8817501068,2.5985648632,2.5985648632,0.0000000000
8.8970890045,2.6139037609,2.6139037609,0.0000000000
8.9124279022,2.6292426586,2.6292426586,0.0000000000
8.9277667999,2.6445815563,2.6445815563,0.0000000000
8.9431095123,2.6599242687,2.6599242687,0.0000000000
8.9584484100,2.6752631664,2.6752631664,0.0000000000
8.9737873077,2.6906020641,2.6906020641,0.0000000000
8.9891262054,2.7059409618,2.7059409618,0.0000000000
9.0044689178,2.7212836742,2.7212836742,0.0000000000
9.0198078156,2.7366225719,2.7366225719,0.0000000000
9.0351467133,2.7519614697,2.7519614697,0.0000000000
9.0504856110,2.7673003674,2.7673003674,0.0000000000
9.0658245087,2.7826392651,2.7826392651,0.0000000000
9.0811672211,2.7979819775,2.7979819775,0.0000000000
9.0965061188,2.8133208752,2.8133208752,0.0000000000
9.1118450165,2.8286597729,2.8286597729,0.0000000000
9.1271839142,2.8439986706,2.8439986706,0.0000000000
9.1425266266,2.8593413830,2.8593413830,0.0000000000
9.1578655243,2.8746802807,2.8746802807,0.0000000000
9.1732044220,2.8900191784,2.8900191784,0.0000000000
9.1885433197,2.9053580761,2.9053580761,0.0000000000
9.2038860321,2.9207007885,2.9207007885,0.0000000000
9.2192249298,2.9360396862,2.9360396862,0.0000000000
9.2345638275,2.9513785839,2.9513785839,0.0000000000
9.2499027252,2.9667174816,2.9667174816,0.0000000000
9.2652454376,2.9820601940,2.9820601940,0.0000000000
9.2805843353,2.9973990917,2.9973990917,0.0000000000
9.2959232330,3.0127379894,3.0127379894,0.0000000000
9.3112621307,3.0280768871,3.0280768871,0.0000000000
9.3266048431,3.0434195995,3.0434195995,0.0000000000
9.3419437408,3.0587584972,3.0587584972,0.0000000000
9.3572826385,3.0740973949,3.0740973949,0.0000000000
9.3726215363,3.0894362926,3.0894362926,0.0000000000
9.3879604340,3.1047751904,3.1047751904,0.0000000000
9.4033031464,3.1201179028,3.1201179028,0.0000000000
9.4186420441,3.1354568005,3.1354568005,0.0000000000
9.4339809418,-3.1323893070,-3.1323897839,0.0000004768
9.4493198395,-3.1170504093,-3.1170508862,0.0000004768
9.4646625519,-3.1017076969,-3.1017081738,0.0000004768
9.4800014496,-3.0863687992,-3.0863692760,0.0000004768
9.4953403473,-3.0710299015,-3.0710303783,0.0000004768
9.5106792450,-3.0556910038,-3.0556914806,0.0000004768
9.5260219574,-3.0403482914,-3.0403487682,0.0000004768
9.5413608551,-3.0250093937,-3.0250098705,0.0000004768
9.5566997528,-3.0096704960,-3.0096709728,0.0000004768
9.5720386505,-2.9943315983,-2.9943320751,0.0000004768
9.5873813629,-2.9789888859,-2.9789893627,0.0000004768
9.6027202606,-2.9636499882,-2.9636504650,0.0000004768
9.6180591583,-2.9483110905,-2.9483115673,0.0000004768
9.6333980560,-2.9329721928,-2.9329726696,0.0000004768
9.6487407684,-2.9176294804,-2.9176299572,0.0000004768
9.6640796661,-2.9022905827,-2.9022910595,0.0000004768
9.6794185638,-2.8869516850,-2.8869521618,0.0000004768
9.6947574615,-2.8716127872,-2.8716132641,0.0000004768
9.7100963593,-2.8562738895,-2.8562743664,0.0000004768
9.7254390717,-2.8409311771,-2.8409316540,0.0000004768
9.7407779694,-2.8255922794,-2.8255927563,0.0000004768
9.7561168671,-2.8102533817,-2.8102538586,0.0000004768
9.7714557648,-2.7949144840,-2.7949149609,0.0000004768
9.7867984772,-2.7795717716,-2.7795722485,0.0000004768
9.8021373749,-2.7642328739,-2.7642333508,0.0000004768
9.8174762726,-2.7488939762,-2.7488944530,0.0000004768
9.8328151703,-2.7335550785,-2.7335555553,0.0000004768
9.8481578827,-2.7182123661,-2.7182128429,0.0000004768
9.8634967804,-2.7028734684,-2.7028739452,0.0000004768
9.8788356781,-2.6875345707,-2.6875350475,0.0000004768
9.8941745758,-2.6721956730,-2.6721961498,0.0000004768
9.9095172882,-2.6568529606,-2.6568534374,0.0000004768
9.9248561859,-2.6415140629,-2.6415145397,0.0000004768
9.9401950836,-2.6261751652,-2.6261756420,0.0000004768
9.9555339813,-2.6108362675,-2.6108367443,0.0000004768
9.9708766937,-2.5954935551,-2.5954940319,0.0000004768
9.9862155914,-2.5801546574,-2.5801551342,0.0000004768
10.0015544891,-2.5648157597,-2.5648162365,0.0000004768
10.0168933868,-2.5494768620,-2.5494773388,0.0000004768
10.0322322845,-2.5341379642,-2.5341384411,0.0000004768
10.0475749969,-2.5187952518,-2.5187957287,0.0000004768
10.0629138947,-2.5034563541,-2.5034568310,0.0000004768
10.0782527924,-2.4881174564,-2.4881179333,0.0000004768
10.0935916901,-2.4727785587,-2.4727790356,0.0000004768
10.1089344025,-2.4574358463,-2.4574363232,0.0000004768
10.1242733002,-2.4420969486,-2.4420974255,0.0000004768
10.1396121979,-2.4267580509,-2.4267585278,0.0000004768
10.1549510956,-2.4114191532,-2.4114196301,0.0000004768
10.1702938080,-2.3960764408,-2.3960769176,0.0000004768
10.1856327057,-2.3807375431,-2.3807380199,0.0000004768
10.2009716034,-2.3653986454,-2.3653991222,0.0000004768
10.2163105011,-2.3500597477,-2.3500602245,0.0000004768
10.2316532135,-2.3347170353,-2.3347175121,0.0000004768
10.2469921112,-2.3193781376,-2.3193786144,0.0000004768
10.2623310089,-2.3040392399,-2.3040397167,0.0000004768
10.2776699066,-2.2887003422,-2.2887008190,0.0000004768
10.2930126190,-2.2733576298,-2.2733581066,0.0000004768
10.3083515167,-2.2580187321,-2.2580192089,0.0000004768
10.3236904144,-2.2426798344,-2.2426803112,0.0000004768
10.3390293121,-2.2273409367,-2.2273414135,0.0000004768
10.3543720245,-2.2119982243,-2.2119987011,0.0000004768
10.3697109222,-2.1966593266,-2.1966598034,0.0000004768
10.3850498199,-2.1813204288,-2.1813209057,0.0000004768
10.4003887177,-2.1659815311,-2.1659820080,0.0000004768
10.4157276154,-2.1506426334,-2.1506431103,0.0000004768
10.4310703278,-2.1352999210,-2.1353003979,0.0000004768
10.4464092255,-2.1199610233,-2.1199615002,0.0000004768
10.4617481232,-2.1046221256,-2.1046226025,0.0000004768
10.4770870209,-2.0892832279,-2.0892837048,0.0000004768
10.4924297333,-2.0739405155,-2.0739409924,0.0000004768
10.5077686310,-2.0586016178,-2.0586020947,0.0000004768
10.5231075287,-2.0432627201,-2.0432631969,0.0000004768
10.5384464264,-2.0279238224,-2.0279242992,0.0000004768
10.5537891388,-2.0125811100,-2.0125815868,0.0000004768
10.5691280365,-1.9972422123,-1.9972426891,0.0000004768
10.5844669342,-1.9819033146,-1.9819037914,0.0000004768
10.5998058319,-1.9665644169,-1.9665648937,0.0000004768
10.6151485443,-1.9512217045,-1.9512221813,0.0000004768
10.6304874420,-1.9358828068,-1.9358832836,0.0000004768
10.6458263397,-1.9205439091,-1.9205443859,0.0000004768
10.6611652374,-1.9052050114,-1.9052054882,0.0000004768
10.6765079498,-1.8898622990,-1.8898627758,0.0000004768
10.6918468475,-1.8745234013,-1.8745238781,0.0000004768
10.7071857452,-1.8591845036,-1.8591849804,0.0000004768
10.7225246429,-1.8438456059,-1.8438460827,0.0000004768
10.7378635406,-1.8285067081,-1.8285071850,0.0000004768
10.7532062531,-1.8131639957,-1.8131644726,0.0000004768
10.7685451508,-1.7978250980,-1.7978255749,0.0000004768
10.7838840485,-1.7824862003,-1.7824866772,0.0000004768
10.7992229462,-1.7671473026,-1.7671477795,0.0000004768
10.8145656586,-1.7518045902,-1.7518050671,0.0000004768
10.8299045563,-1.7364656925,-1.7364661694,0.0000004768
10.8452434540,-1.7211267948,-1.7211272717,0.0000004768
10.8605823517,-1.7057878971,-1.7057883739,0.0000004768
10.8759250641,-1.6904451847,-1.6904456615,0.0000004768
10.8912639618,-1.6751062870,-1.6751067638,0.0000004768
10.9066028595,-1.6597673893,-1.6597678661,0.0000004768
10.9219417572,-1.6444284916,-1.6444289684,0.0000004768
10.9372844696,-1.6290857792,-1.6290862560,0.0000004768
10.9526233673,-1.6137468815,-1.6137473583,0.0000004768
10.9679622650,-1.5984079838,-1.5984084606,0.0000004768
10.9833011627,-1.5830690861,-1.5830695629,0.0000004768
10.9986438751,-1.5677263737,-1.5677268505,0.0000004768
11.0139827728,-1.5523874760,-1.5523879528,0.0000004768
11.0293216705,-1.5370485783,-1.5370490551,0.0000004768
11.0446605682,-1.5217096806,-1.5217101574,0.0000004768
11.0599994659,-1.5063707829,-1.5063712597,0.0000004768
11.0753421783,-1.4910280704,-1.4910285473,0.0000004768
11.0906810760,-1.4756891727,-1.4756896496,0.0000004768
11.1060199738,-1.4603502750,-1.4603507519,0.0000004768
11.1213588715,-1.4450113773,-1.4450118542,0.0000004768
11.1367015839,-1.4296686649,-1.4296691418,0.0000004768
11.1520404816,-1.4143297672,-1.4143302441,0.0000004768
11.1673793793,-1.3989908695,-1.3989913464,0.0000004768
11.1827182770,-1.3836519718,-1.3836524487,0.0000004768
11.1980609894,-1.3683092594,-1.3683097363,0.0000004768
11.2133998871,-1.3529703617,-1.3529708385,0.0000004768
11.2287387848,-1.3376314640,-1.3376319408,0.0000004768
11.2440776825,-1.3222925663,-1.3222930431,0.0000004768
11.2594203949,-1.3069498539,-1.3069503307,0.0000004768
11.2747592926,-1.2916109562,-1.2916114330,0.0000004768
11.2900981903,-1.2762720585,-1.2762725353,0.0000004768
11.3054370880,-1.2609331608,-1.2609336376,0.0000004768
11.3207798004,-1.2455904484,-1.2455909252,0.0000004768
11.3361186981,-1.2302515507,-1.2302520275,0.0000004768
11.3514575958,-1.2149126530,-1.2149131298,0.0000004768
11.3667964935,-1.1995737553,-1.1995742321,0.0000004768
11.3821353912,-1.1842348576,-1.1842353344,0.0000004768
11.3974781036,-1.1688921452,-1.1688926220,0.0000004768
11.4128170013,-1.1535532475,-1.1535537243,0.0000004768
11.4281558990,-1.1382144690,-1.1382148266,0.0000003576
11.4434947968,-1.1228755713,-1.1228759289,0.0000003576
11.4588375092,-1.1075328588,-1.1075332165,0.0000003576
11.4741764069,-1.0921939611,-1.0921943188,0.0000003576
11.4895153046,-1.0768550634,-1.0768554211,0.0000003576
11.5048542023,-1.0615161657,-1.0615165234,0.0000003576
11.5201969147,-1.0461734533,-1.0461738110,0.0000003576
11.5355358124,-1.0308345556,-1.0308349133,0.0000003576
11.5508747101,-1.0154956579,-1.0154960155,0.0000003576
11.5662136078,-1.0001567602,-1.0001571178,0.0000003576
11.5815563202,-0.9848141074,-0.9848144054,0.0000002980
11.5968952179,-0.9694752097,-0.9694755077,0.0000002980
11.6122341156,-0.9541363120,-0.9541366100,0.0000002980
11.6275730133,-0.9387974143,-0.9387977123,0.0000002980
11.6429157257,-0.9234547019,-0.9234549999,0.0000002980
11.6582546234,-0.9081158042,-0.9081161022,0.0000002980
11.6735935211,-0.8927769065,-0.8927772045,0.0000002980
11.6889324188,-0.8774380088,-0.8774383068,0.0000002980
11.7042713165,-0.8620991111,-0.8620994091,0.0000002980
11.7196140289,-0.8467563987,-0.8467566967,0.0000002980
11.7349529266,-0.8314175010,-0.8314177990,0.0000002980
11.7502918243,-0.8160786033,-0.8160789013,0.0000002980
11.7656307220,-0.8007397056,-0.8007400036,0.0000002980
11.7809734344,-0.7853969932,-0.7853972912,0.0000002980
11.7963123322,-0.7700580955,-0.7700583935,0.0000002980
11.8116512299,-0.7547191978,-0.7547194958,0.0000002980
11.8269901276,-0.7393803000,-0.7393805981,0.0000002980
11.8423328400,-0.7240375876,-0.7240378857,0.0000002980
11.8576717377,-0.7086986899,-0.7086989880,0.0000002980
11.8730106354,-0.6933597922,-0.6933600903,0.0000002980
11.8883495331,-0.6780208945,-0.6780211926,0.0000002980
11.9036922455,-0.6626781821,-0.6626784801,0.0000002980
11.9190311432,-0.6473392844,-0.6473395824,0.0000002980
11.9343700409,-0.6320003867,-0.6320006847,0.0000002980
11.9497089386,-0.6166614890,-0.6166617870,0.0000002980
11.9650516510,-0.6013187766,-0.6013190746,0.0000002980
11.9803905487,-0.5859798789,-0.5859801769,0.0000002980
11.9957294464,-0.5706409812,-0.5706412792,0.0000002980
12.0110683441,-0.5553020835,-0.5553023815,0.0000002980
12.0264110565,-0.5399593711,-0.5399596691,0.0000002980
12.0417499542,-0.5246204734,-0.5246207714,0.0000002980
12.0570888519,-0.5092815757,-0.5092818737,0.0000002980
12.0724277496,-0.4939426482,-0.4939429760,0.0000003278
12.0877666473,-0.4786037505,-0.4786040783,0.0000003278
12.1031093597,-0.4632610381,-0.4632613659,0.0000003278
12.1184482574,-0.4479221404,-0.4479224682,0.0000003278
12.1337871552,-0.4325832427,-0.4325835705,0.0000003278
12.1491260529,-0.4172443449,-0.4172446728,0.0000003278
12.1644687653,-0.4019016325,-0.4019019604,0.0000003278
12.1798076630,-0.3865627348,-0.3865630627,0.0000003278
12.1951465607,-0.3712238371,-0.3712241650,0.0000003278
12.2104854584,-0.3558849394,-0.3558852673,0.0000003278
12.2258281708,-0.3405422270,-0.3405425549,0.0000003278
12.2411670685,-0.3252033293,-0.3252036572,0.0000003278
12.2565059662,-0.3098644316,-0.3098647594,0.0000003278
12.2718448639,-0.2945255339,-0.2945258617,0.0000003278
12.2871875763,-0.2791828215,-0.2791831493,0.0000003278
12.3025264740,-0.2638439238,-0.2638442516,0.0000003278
12.3178653717,-0.2485050261,-0.2485053539,0.0000003278
12.3332042694,-0.2331661284,-0.2331664562,0.0000003278
12.3485469818,-0.2178234160,-0.2178237438,0.0000003278
12.3638858795,-0.2024845183,-0.2024848461,0.0000003278
12.3792247772,-0.1871456206,-0.1871459484,0.0000003278
12.3945636749,-0.1718067229,-0.1718070507,0.0000003278
12.4099025726,-0.1564678252,-0.1564681530,0.0000003278
12.4252452850,-0.1411251128,-0.1411254406,0.0000003278
12.4405841827,-0.1257862151,-0.1257865429,0.0000003278
12.4559230804,-0.1104473174,-0.1104476452,0.0000003278
12.4712619781,-0.0951084197,-0.0951087475,0.0000003278
12.4866046906,-0.0797657073,-0.0797660351,0.0000003278
12.5019435883,-0.0644268095,-0.0644271374,0.0000003278
12.5172824860,-0.0490879156,-0.0490882397,0.0000003241
12.5326213837,-0.0337490179,-0.0337493420,0.0000003241
12.5479640961,-0.0184063036,-0.0184066296,0.0000003260
12.5633029938,-0.0030674061,-0.0030677319,0.0000003257
12.5786418915,0.0122714918,0.0122711658,0.0000003260
12.5939807892,0.0276103895,0.0276100636,0.0000003260
12.6093235016,0.0429531001,0.0429527760,0.0000003241
12.6246623993,0.0582919978,0.0582916737,0.0000003241
12.6400012970,0.0736308992,0.0736305714,0.0000003278
12.6553401947,0.0889697969,0.0889694691,0.0000003278
12.6706829071,0.1043125093,0.1043121815,0.0000003278
12.6860218048,0.1196514070,0.1196510792,0.0000003278
12.7013607025,0.1349903047,0.1349899769,0.0000003278
12.7166996002,0.1503292024,0.1503288746,0.0000003278
12.7320384979,0.1656681001,0.1656677723,0.0000003278
12.7473812103,0.1810108125,0.1810104847,0.0000003278
12.7627201080,0.1963497102,0.1963493824,0.0000003278
12.7780590057,0.2116886079,0.2116882801,0.0000003278
